Date,Open,High,Low,Close,Volume,Ex_Dividend,Split_Ratio,Adj_Open,Adj_High,Adj_Low,Adj_Close,Adj_Volume,Open_Short_SMA,High_Short_SMA,Low_Short_SMA,Close_Short_SMA,Volume_Short_SMA,Ex_Dividend_Short_SMA,Split_Ratio_Short_SMA,Adj_Open_Short_SMA,Adj_High_Short_SMA,Adj_Low_Short_SMA,Adj_Close_Short_SMA,Adj_Volume_Short_SMA,Open_Mid_SMA,High_Mid_SMA,Low_Mid_SMA,Close_Mid_SMA,Volume_Mid_SMA,Ex_Dividend_Mid_SMA,Split_Ratio_Mid_SMA,Adj_Open_Mid_SMA,Adj_High_Mid_SMA,Adj_Low_Mid_SMA,Adj_Close_Mid_SMA,Adj_Volume_Mid_SMA,Open_Long_SMA,High_Long_SMA,Low_Long_SMA,Close_Long_SMA,Volume_Long_SMA,Ex_Dividend_Long_SMA,Split_Ratio_Long_SMA,Adj_Open_Long_SMA,Adj_High_Long_SMA,Adj_Low_Long_SMA,Adj_Close_Long_SMA,Adj_Volume_Long_SMA,Open_Short_EMA,High_Short_EMA,Low_Short_EMA,Close_Short_EMA,Volume_Short_EMA,Ex_Dividend_Short_EMA,Split_Ratio_Short_EMA,Adj_Open_Short_EMA,Adj_High_Short_EMA,Adj_Low_Short_EMA,Adj_Close_Short_EMA,Adj_Volume_Short_EMA,Open_Mid_EMA,High_Mid_EMA,Low_Mid_EMA,Close_Mid_EMA,Volume_Mid_EMA,Ex_Dividend_Mid_EMA,Split_Ratio_Mid_EMA,Adj_Open_Mid_EMA,Adj_High_Mid_EMA,Adj_Low_Mid_EMA,Adj_Close_Mid_EMA,Adj_Volume_Mid_EMA,Open_Long_EMA,High_Long_EMA,Low_Long_EMA,Close_Long_EMA,Volume_Long_EMA,Ex_Dividend_Long_EMA,Split_Ratio_Long_EMA,Adj_Open_Long_EMA,Adj_High_Long_EMA,Adj_Low_Long_EMA,Adj_Close_Long_EMA,Adj_Volume_Long_EMA
2017-07-05,144.88,145.3001,143.1,143.5,14276812.0,0.0,1.0,144.29453239256,144.71293474663,142.52172546504,142.92010904426002,14276812.0,145.11999999999972,146.16494999999972,143.91333333333418,144.83833333333277,25877090.333333332,0.0,1.0,144.5335625400899,145.57428984284846,143.33177207611743,144.2530341030567,25877090.333333332,148.73076923076977,149.5418923076935,147.18999999999917,148.30038461538473,28591795.230769232,0.0,1.0,148.12974046479513,148.93758575122104,146.59519756254045,147.70109505600158,28591795.230769232,146.08073529411726,146.91858823529427,145.0996129411764,146.05824470588206,25701123.305882353,0.00741176470588235,1.0,145.1630119967783,145.9955279834137,144.1873660822242,145.14008087333616,25701123.305882353,145.72092585256013,146.58100667462406,144.26576858451313,145.2308814308881,24998271.137021124,0.00023692655222981766,1.0000000000000009,145.13081806385736,145.987412052172,143.68154665204423,144.6427478244339,24998271.137021124,147.3198354539893,148.18818919503127,145.88298606490926,146.9344383730245,27134803.701605424,0.0029433397156937327,1.0000000000000022,146.69006195437024,147.5546485175407,145.2591722953942,146.3061102283703,27134803.701605424,144.0888625686837,144.95020766402558,142.99256788019272,143.9922604060893,27329186.83836411,0.007921770846966254,1.0000000017590065,143.21265278772287,144.06847990434474,142.12213376687689,143.1157613181785,27329187.635658205
2017-07-06,143.69,144.79,142.7237,144.09,20758795.0,0.0,1.0,143.10934124438998,144.20489608724,142.14694611289,143.5077248236,20758795.0,145.11249999999973,146.1891166666664,143.95697500000082,144.98999999999944,23508594.25,0.0,1.0,144.52609284797987,145.59835885076015,143.37523738454158,144.40408787684254,23508594.25,148.33423076923128,149.17843076923197,146.7828346153838,147.93423076923088,28558202.653846152,0.0,1.0,147.73480443578245,148.57559297972065,146.1896775543989,147.33642085656388,28558202.653846152,146.13849999999962,146.97694117647075,145.14824470588226,146.108950588235,25691566.529411763,0.00741176470588235,1.0,145.22717057265652,146.060322559197,144.24241955035563,145.19725690475792,25691566.529411763,145.40847572139702,146.30546718622037,144.0285272638188,145.05536121075147,24346044.039017875,0.00020047631342523032,1.0000000000000009,144.81982163009314,145.71317882679784,143.44545426140513,144.4681289012287,24346044.039017875,147.05095875369378,147.9364714768808,145.64896487491598,146.72373923428196,26662506.760745764,0.002725314551568271,1.0000000000000022,146.4248233832606,147.30651870788878,145.0286370226161,146.09882242060954,26662506.760745764,144.0795866949934,144.94648190439707,142.9863151387929,143.99453341990116,27176387.028169595,0.007737543617967038,1.0000000017180992,143.21025019369188,144.07165237371441,142.1227107981795,143.12487674853713,27176387.806921966
2017-07-07,143.02,143.5,142.41,142.73,23374374.0,0.0,1.0,142.4420487492,142.92010904426002,141.83451379089,142.15322065427,23374374.0,145.05916666666639,145.91911666666638,143.85280833333417,144.68916666666613,22835697.75,0.0,1.0,144.4729750374174,145.32944993478847,143.2714916607866,144.10447022664002,22835697.75,147.9342307692313,148.75804615384737,146.36283461538378,147.51346153846166,28686642.653846152,0.0,1.0,147.33642085656513,148.15690716040834,145.77137479622044,146.9173519761181,28686642.653846152,146.18149999999963,147.02082352941193,145.19311647058814,146.14883294117615,25710676.29411765,0.00741176470588235,1.0,145.27665204368617,146.11070215790394,144.29372849459105,145.2436321334525,25710676.29411765,145.04101791810518,145.87385684987876,143.77952306938514,144.6976133321743,24196556.340707432,0.00016963380366750256,1.0000000000000009,144.45401041764805,145.2834757833305,143.19761726594126,144.11198917092736,24196556.340707432,146.75236921638313,147.6078439600748,145.40904155084812,146.42790669840923,26418941.371060893,0.002523439399600251,1.0000000000000022,146.12980303999686,146.9815994735459,144.7920353017475,145.80655562310292,26418941.371060893,144.05494514394704,144.91284279034133,142.97291246114654,143.96512566594996,27087968.120537743,0.0075576007431305955,1.0000000016781434,143.19238504381997,144.04487229628526,142.11600854219603,143.10228009518207,27087968.881179594
2017-07-10,142.9,144.75,142.9,144.18,18505351.0,0.0,1.0,142.32253367543,144.16505772931,142.32253367543,143.59736112893,18505351.0,144.72833333333304,145.74244999999974,143.68280833333418,144.61999999999946,22330129.5,0.0,1.0,144.14347861877238,145.15349718730016,143.1021786396191,144.03558306606752,22330129.5,147.5084615384621,148.39573846153968,145.9982192307684,147.18346153846167,28507507.192307692,0.0,1.0,146.9123721813786,147.7960635723095,145.40823284131812,146.58868552326388,28507507.192307692,146.22667647058788,147.07694117647074,145.2414694117646,146.20365647058793,25723135.752941176,0.00741176470588235,1.0,145.32828662510312,146.17327763560922,144.34851381673352,145.3048967562673,25723135.752941176,144.711630546089,145.70095579605126,143.64421182794126,144.6179805118398,23320986.288290903,0.0001435362954109637,1.0000000000000009,144.12609091884528,145.11141146732734,143.0629890212472,144.0328156260047,23320986.288290903,146.4670085336881,147.3961518148841,145.22318662115566,146.26139509111965,25832749.491723046,0.002336517962592825,1.0000000000000022,145.84778308706598,146.77296675175066,144.6091092553536,145.64291158649752,25832749.491723046,144.02808595455292,144.90905574870547,142.97121682251523,143.970122743486,26888372.373548493,0.007381842586313605,1.0000000016391168,143.1721559422295,144.0476673063556,142.12081145227123,143.11379360759483,26888373.116500996
2017-07-11,144.11,145.95,143.37,145.06,21030466.0,0.0,1.0,143.52764400256999,145.36020846697,142.79063438101002,144.47380500321,21030466.0,144.61083333333306,145.73250833333307,143.57947500000083,144.55249999999944,22327278.416666668,0.0,1.0,144.0264534423774,145.14359569542515,142.9992628816541,143.96835583707502,22327278.416666668,147.16000000000054,148.11189230769352,145.6578346153838,146.87115384615396,28694058.076923076,0.0,1.0,146.56531879409897,147.5133644555187,145.0692237378493,146.27763988256737,28694058.076923076,146.28738235294082,147.14929411764723,145.2949988235293,146.274950588235,25750467.870588236,0.00741176470588235,1.0,145.39538261018498,146.25201420404522,144.40845612369762,145.38254057673439,25750467.870588236,144.61907200053685,145.73927028896645,143.60202539287337,144.68598351001827,22968598.551630765,0.00012145378842466158,1.0000000000000009,144.03402216249523,145.14968792881083,143.02108830736455,144.10066014557472,22968598.551630765,146.29241530897048,147.289029458226,145.0859135381071,146.17240286214783,25477024.78863245,0.0021634425579563194,1.0000000000000022,145.67592093265887,146.66831798991507,144.47440741280963,145.55631109884658,25477024.78863245,144.029990932354,144.93326375454953,142.9804908498986,143.9954687261956,26752141.992768295,0.007210171828492358,1.0000000016009978,143.18042310642346,144.07819151939316,142.13638872968374,143.1454217795859,26752142.718442835
2017-07-12,144.73,145.85,144.38,145.53,18311156.0,0.0,1.0,144.14513855035,145.26061257216003,143.79655291854,144.94190570879,18311156.0,144.5241666666664,145.66167499999975,143.51781666666753,144.54416666666611,22297094.333333332,0.0,1.0,143.9401370002132,145.07304860327181,142.9378537128491,143.96005617917504,22297094.333333332,146.81961538461593,147.74266153846276,145.3305269230761,146.48961538461552,28348877.115384616,0.0,1.0,146.22630969063013,147.14562576701024,144.74323871293197,145.8976432377754,28348877.115384616,146.3578529411761,147.23235294117663,145.38123411764695,146.35553882352912,25705235.54117647,0.00741176470588235,1.0,145.47219381312533,146.34136516026683,144.5008876222641,145.46942567555618,25705235.54117647,144.6361378466081,145.75630562912545,143.72171379396977,144.81583220078468,22252068.928302955,0.00010276859020548288,1.0000000000000009,144.05111699139596,145.16675325855687,143.1403905552377,144.23008253991554,22252068.928302955,146.17668084163935,147.18243468354257,145.03362364639545,146.1248174649517,24946219.69317819,0.002003187553663259,1.0000000000000022,145.56252964508045,146.5640435145258,144.42419596878966,145.51079958847203,24946219.69317819,144.04627021299694,144.95458320211813,143.01303757431955,144.031155500005,26555839.992936473,0.007042493413876256,1.0000000015637651,143.20285834930544,144.105689683411,142.17499719919203,143.1872004756139,26555840.701734863
2017-07-13,145.87,146.18,144.82,145.74,23617964.0,0.0,1.0,145.28053175112,145.58927902501998,144.23477485568,145.15105708788,23617964.0,144.58583333333306,145.58000833333307,143.49365000000083,144.4933333333328,22098760.0,0.0,1.0,144.00155446867572,144.9917119558485,142.91378470493825,143.90942826598337,22098760.0,146.49384615384668,147.42458461538584,144.9982192307684,146.17461538461555,28303265.807692308,0.0,1.0,145.90185691024823,146.82883420930563,144.41227389327466,145.58391616914196,28303265.807692308,146.43573529411728,147.31262235294136,145.4539399999999,146.43318588235263,25752355.105882354,0.00741176470588235,1.0,145.55641118398546,146.42796505817532,144.57992031098246,145.5534034501944,25752355.105882354,144.8259627932838,145.82148937849075,143.8906809025898,144.95801186220243,22462206.631640963,8.695803786617782e-05,1.0000000000000009,144.24025772366122,145.23175722262812,143.30875737069036,144.37177093191008,22462206.631640963,146.15396374225867,147.10818026253943,145.01779967258838,146.09631246754785,24847830.382572398,0.0018548032904289434,1.0000000000000022,145.54164091219448,146.49183873752537,144.41016477522598,145.48415199583556,24847830.382572398,144.0886825336249,144.98308126718513,143.05505995631214,144.07089606977232,26487517.29542632,0.006878714497274482,1.0000000015273984,143.25117633539415,144.14019176112282,142.22289900515685,143.2328715596201,26487517.987741027
2017-07-14,145.5,148.49,145.44,147.77,24922788.0,0.0,1.0,144.91202694035,147.889944195,144.85226940346,147.17285375241002,24922788.0,144.44666666666637,145.59750833333308,143.49865000000082,144.6558333333328,22048603.916666668,0.0,1.0,143.86295018173988,145.0091412374393,142.91876449967825,144.07127159504088,22048603.916666668,146.17076923076976,147.14304615384737,144.67744999999917,145.91769230769248,28252233.423076924,0.0,1.0,145.5800855578036,146.54843345931792,144.09280090763275,145.32803133172158,28252233.423076924,146.51397058823494,147.41921058823547,145.5318223529411,146.5340094117644,25840603.0,0.00741176470588235,1.0,145.6409609681684,146.5407809051465,144.66411714762248,145.6604669033391,25840603.0,144.92966082508627,146.23202947410755,144.12903768680675,145.39062542186358,22840757.611388505,7.357987819445816e-05,1.0000000000000009,144.34360683392103,145.64070906453148,143.54622076034724,144.80270675044852,22840757.611388505,146.10552198357283,147.2105372801291,145.0490737709152,146.22028932180356,24853382.798678145,0.0017174104541008736,1.0000000000000022,145.49500284020598,146.5954021047457,144.4429132662063,145.60924101484107,24853382.798678145,144.12150387005224,145.06463751678547,143.11052367825835,144.1569217425683,26451128.24204431,0.006718744392686703,1.0000000014918775,143.28980076806752,144.2273953060967,142.2840471539546,143.32449905247566,26451128.91825868
2017-07-17,147.97,149.33,147.33,149.04,19961788.0,0.0,1.0,147.37204554201,148.72654971135,146.73463181527,148.43772161642,19961788.0,144.69333333333304,145.86167499999974,143.8078166666675,145.09749999999946,21676782.666666668,0.0,1.0,144.1086200555907,145.27224039288015,143.2266818077824,144.51115346376005,21676782.666666668,145.8996153846159,146.88727692307813,144.40244999999916,145.67423076923095,28224657.115384616,0.0,1.0,145.31002745843014,146.29369780529908,143.81891219692082,145.08555363398617,28224657.115384616,146.61597058823494,147.53309294117665,145.63170470588227,146.65224470588205,25895340.91764706,0.00741176470588235,1.0,145.74920091312254,146.66087189973638,144.77022603619952,145.7848617310037,25895340.91764706,145.39740531353453,146.70864032424487,144.62149342729802,145.95206766465378,22397839.209636427,6.225989693377229e-05,1.0000000000000009,144.80952048131934,146.11545377942664,144.03674553802767,145.36193980675182,22397839.209636427,146.24363146627113,147.36753451863805,145.2180312693659,146.42915677944774,24491042.443220504,0.0015901948649082163,1.0000000000000022,145.6340430403396,146.75326489042007,144.61267019576655,145.8187580964395,24491042.443220504,144.21100378005102,145.16383199313927,143.2086510345779,144.27048170204344,26300213.352694444,0.006562494523089338,1.0000000014571826,143.38473669304292,144.33202680389329,142.38754912282238,143.44341120512553,26300214.013182893
2017-07-18,148.82,150.9,148.57,149.56,23243713.0,0.0,1.0,148.21861064785,150.29020525978,147.96962091084,148.95562026940001,23243713.0,145.05416666666636,146.26084166666638,144.2586416666675,145.4083333333328,21787430.5,0.0,1.0,144.46799524267655,145.66979400630763,143.67568500053406,144.8207307034434,21787430.5,145.65230769230823,146.7088153846166,144.1782192307684,145.46538461538478,28319747.346153848,0.0,1.0,145.0637191493563,146.1159574391868,143.5955875558789,144.87755143829847,28319747.346153848,146.72667647058788,147.65250352941194,145.74399882352932,146.75930352941148,25866540.2,0.00741176470588235,1.0,145.86611681244673,146.78652132391016,144.88870536738636,145.89819545115898,25866540.2,145.9239583422215,147.35346488974565,145.22895597694446,146.50713417778397,22527973.63892313,5.2681451251653475e-05,1.0000000000000009,145.33399589155482,146.75772323794254,144.64180328769112,145.9148137240823,22527973.63892313,146.43447357988066,147.62919862836856,145.46632524941288,146.66107109208122,24398647.669648614,0.0014724026526927929,1.0000000000000022,145.82549249274777,147.01526047333562,144.86133321169794,146.05111825739954,24398647.669648614,144.31818973865447,145.29723124911277,143.33333356865748,144.3934937554843,26229131.94914341,0.006409878371389586,1.0000000014232946,143.49715236641052,144.47058909356508,142.51736474579954,143.571602113597,26229132.59427166
2017-07-19,149.2,150.13,148.67,150.08,17713795.0,0.0,1.0,148.59707504811,149.52331686979,148.06921680564,149.47351892239,17713795.0,145.42833333333303,146.67750833333307,144.7911416666675,145.94166666666612,20670498.416666668,0.0,1.0,144.84064988240323,146.08477690132597,144.20603314036657,145.3519088090667,20670498.416666668,145.4219230769236,146.51420000000124,144.28014230769148,145.50769230769245,26532733.730769232,0.0,1.0,144.83426553017244,145.92212850545218,143.69709875635235,144.9196881630235,26532733.730769232,146.82644117647024,147.75968000000017,145.8429399999999,146.86977411764676,25848678.988235295,0.00741176470588235,1.0,145.97219830690358,146.89999895794665,144.99394469351623,146.01493813232193,25848678.988235295,146.4279647511105,147.7806241374771,145.75834736510686,147.0568058427403,21787330.771396495,4.457661259755294e-05,1.0000000000000009,145.83600806948638,147.18319918130368,145.16909767506786,146.46230683151427,21787330.771396495,146.63932738877838,147.81444317441532,145.70363449019712,146.9143250852604,23903473.39782279,0.0013633357895303639,1.0000000000000022,146.03079490425608,147.20104242862854,145.09895421865662,146.3046294177692,23903473.39782279,144.43172020984852,145.40962122006363,143.4574420903166,144.52573808675209,26031100.857302867,0.00626081143252006,1.0000000013901946,143.6157552194733,144.5880943906866,142.64647758440046,143.70885599287126,26031101.487428132
2017-07-20,150.48,151.42,149.95,151.02,20615419.0,0.0,1.0,149.8719025016,150.80810391276,149.34404425914,150.40972033354998,20615419.0,145.93083333333303,147.2158416666664,145.30530833333418,146.52499999999944,20527701.75,0.0,1.0,145.34111925379491,146.62093480168932,144.71812203281908,145.93288486209255,20527701.75,145.6042307692313,146.71920000000122,144.56629615384534,145.7269230769232,24573187.769230768,0.0,1.0,145.01583650762322,146.12630008980102,143.9820962399462,145.1380330093254,24573187.769230768,146.93797058823495,147.88226823529428,145.9612929411764,146.99953882352912,25574919.776470587,0.00741176470588235,1.0,146.09001033657498,147.028825121867,145.11849967142211,146.1508635347997,25574919.776470587,147.0513547894012,148.34052811632677,146.40321700124426,147.66652802078025,21607036.652720112,3.771867219792941e-05,1.0000000000000009,146.4569149051962,147.74087683229695,145.81139714954048,147.06960121644283,21607036.652720112,146.9238216562763,148.08152145779195,146.01818008351586,147.2184491530189,23659913.81279888,0.0012623479532688554,1.0000000000000022,146.31532139294822,147.46823216819382,145.4134053327665,146.60871022634558,23659913.81279888,144.57237787938692,145.54939747075983,143.60843180914642,144.6767674335718,25905154.76759815,0.0061152111666475,1.0000000013578645,143.76124701673206,144.73274577492086,142.80223494892928,143.86469004730566,25905155.383069336
2017-07-21,151.5,151.74,150.19,150.34,17053326.0,0.0,1.0,150.88778062861,151.12681077614,149.58307440667,149.73246824888,17053326.0,146.4824999999997,147.75249999999974,145.89614166666752,147.09499999999943,20759077.916666668,0.0,1.0,145.89055660679907,147.15542447081515,145.3065677779549,146.50058146247753,20759077.916666668,145.7711538461544,146.88420000000121,144.7601423076915,145.871153846154,23931040.53846154,0.0,1.0,145.18208503971977,146.2906333162283,144.17515905141312,145.28168093452425,23931040.53846154,147.06855882352906,148.00273882352957,146.07846941176464,147.10400941176442,25522111.4,0.00741176470588235,1.0,146.22677551967956,147.15556607325064,145.2418991692787,146.26166723285462,25522111.4,147.73576174487792,148.86352379073804,146.98579900105284,148.07783140219865,20906465.783070866,3.191579955209412e-05,1.0000000000000009,147.13858655495216,148.26178974673434,146.39165518909886,147.479273067587,20906465.783070866,147.26279782988547,148.35251986832588,146.3272037810332,147.44967514168417,23170536.93777674,0.0011688406974711624,1.0000000000000022,146.65402207707132,147.73923799100464,145.7222697086112,146.84009970949626,23170536.93777674,144.73348537056395,145.69336497143985,143.7614915345151,144.808470516512,25699298.28463075,0.005972996953469651,1.0000000013262862,143.92698035654317,144.8814449609957,142.95992888980697,144.0011500054818,25699298.885788653
2017-07-24,149.99,150.44,148.88,150.27,24671002.0,0.0,1.0,149.38388261706,149.83206414368001,148.27836818473,149.66275112251,24671002.0,147.00749999999968,148.22333333333307,146.40916666666752,147.60999999999945,21085095.166666668,0.0,1.0,146.41343505452156,147.62435514218515,145.8175196172749,147.01350032072003,21085095.166666668,145.8669230769236,146.99727692307815,144.95398846153765,146.06769230769245,23678994.346153848,0.0,1.0,145.27746726205166,146.4032532895841,144.36822186288003,145.4774251739281,23678994.346153848,147.161264705882,148.09262117647077,146.1861164705882,147.22671529411738,25347300.694117647,0.00741176470588235,1.0,146.32589309374,147.25190447818864,145.35578388721848,146.39055517377545,25347300.694117647,148.08256763028132,149.10605859216295,147.2772145393524,148.4150881095527,21485625.201059964,2.700567654407964e-05,1.0000000000000009,147.48401671835336,148.5033704231875,146.68191872688826,147.8151927683444,21485625.201059964,147.4648128054495,148.50714802622767,146.51629979725297,147.658588094152,23281682.497941427,0.001082259905065891,1.0000000000000022,146.8562339689223,147.89426215046208,145.91161033647188,147.04918499934914,23281682.497941427,144.8557298968299,145.80375183256916,143.88052661510778,144.93548283008147,25675384.417546313,0.005834090047575007,1.0000000012954422,144.05388506027612,144.99657563966275,143.0836135245726,144.13281514773826,25675385.0047238
2017-07-25,150.58,152.44,149.9,152.09,21122730.0,0.0,1.0,149.97149839641,151.82398203977,149.29424631174,151.47539640795,21122730.0,147.63749999999968,148.96833333333308,147.03333333333418,148.38999999999945,20897458.166666668,0.0,1.0,147.04088919178906,148.36634455847766,146.4391639940124,147.79034830019336,20897458.166666668,146.14615384615436,147.30343846153968,145.24975769230687,146.36769230769247,23285682.730769232,0.0,1.0,145.5555696452363,146.70817761336178,144.6627958748208,145.77621285834118,23285682.730769232,147.28755882352905,148.22015058823547,146.30541058823522,147.35224470588207,25291566.164705884,0.00741176470588235,1.0,146.45835500847977,147.3856805034291,145.481270030232,146.5223306853997,25291566.164705884,148.46678799485343,149.6189726549071,147.68071999483666,148.98045916962153,21429795.17012766,2.2850957075759695e-05,1.0000000000000009,147.86670620728515,149.01423374881557,147.0838152784039,148.3783010205914,21429795.17012766,147.69556741245322,148.79847039465525,146.7669442567157,147.98684082791854,23121760.090686508,0.00100209250469064,1.0000000000000022,147.08699429688437,148.18535251263305,146.1621759642695,147.37705251109736,23121760.090686508,144.98885245736872,145.9580831853001,144.0205143682448,145.10186695031211,25569508.73341733,0.005698413534840705,1.0000000012653156,144.1915039750699,145.15535253268848,143.22804684520437,144.3035728514641,25569509.306939524
2017-07-26,151.8,153.84,151.8,152.74,18612649.0,0.0,1.0,151.18656831302,153.21832456703,151.18656831302,152.12276972418002,18612649.0,148.37916666666635,149.72583333333307,147.77500000000086,149.10333333333276,20906399.666666668,0.0,1.0,147.77955874492156,149.120783461621,147.1778335471449,148.50079901646419,20906399.666666668,146.4546153846159,147.66266923077046,145.61898846153764,146.77038461538476,22109986.615384616,0.0,1.0,145.86278467459437,147.06595671238983,145.03053456332924,146.17727786549543,22109986.615384616,147.41155882352905,148.36433411764725,146.43705764705874,147.49130352941148,25271170.25882353,0.00741176470588235,1.0,146.58859964813163,147.53604260119945,145.6190997864452,146.6675570587325,25271170.25882353,148.97958984179905,150.2683614772291,148.31445538024641,149.55885006660282,20996388.067031097,1.933542521795051e-05,1.0000000000000009,148.37745422355204,149.6610169516178,147.71500805296023,148.9543731288358,20996388.067031097,147.9995994559752,149.1719170320882,147.13976320066268,148.3389266925172,22787751.861746766,0.000927863430269111,1.0000000000000022,147.39066644622775,148.5581652574032,146.53435317528803,147.72858711947387,22787751.861746766,145.1472512374299,146.14138357633962,144.20143263875073,145.27949795146765,25407721.29775646,0.005565892289844409,1.0000000012358896,144.35417988990594,145.34286351023133,143.4131287398047,144.4854146392017,25407721.857940927
2017-07-27,153.35,153.93,153.06,153.46,15172136.0,0.0,1.0,152.73030468249,153.30796087235,152.44147658756,152.83986016677,15172136.0,149.14916666666633,150.39083333333306,148.58250000000086,149.80333333333277,20418205.5,0.0,1.0,148.54644713491487,149.7830961620693,147.9820703976907,149.1979702800942,20418205.5,146.8273076923082,147.9392076923089,145.98052692307613,147.04423076923092,21483948.307692308,0.0,1.0,146.23397091330742,147.34137766763715,145.3906120291604,146.45001739280582,21483948.307692308,147.55097058823495,148.50774588235313,146.58658705882343,147.64212705882323,25186188.76470588,0.00741176470588235,1.0,146.73420523370763,147.68564348352754,145.77472721604212,146.82448722503995,25186188.76470588,149.65196063536843,150.8316904807323,149.0445391679008,150.15902697943315,20100349.28748785,1.6360744415188894e-05,1.0000000000000009,149.0471235249271,150.22208524711505,148.44215705828327,149.55214036544106,20100349.28748785,148.39592542219924,149.5243676223039,147.57829925987286,148.71826545603443,22223632.168284044,0.0008591328058047325,1.0000000000000022,147.7861952044694,148.9100019696215,146.97191787249335,148.1071999377921,22223632.168284044,145.33801283655944,146.32251419084335,144.4074458331984,145.46974218515444,25169684.430366773,0.0054364529342666315,1.000000001207148,144.54897348973347,145.52809833260616,143.62309031765946,144.6797040700754,25169684.977523696
2017-07-28,153.75,153.99,147.3,150.56,32175875.0,0.0,1.0,153.12868826171,153.36771840923996,146.70475304682,149.95157921745002,32175875.0,149.900833333333,151.0691666666664,148.8258333333342,150.22249999999943,21573598.75,0.0,1.0,149.2950762775282,150.4586883151593,148.22442040838072,149.61544307248252,21573598.75,147.0919230769236,148.21305384615505,146.07129615384537,147.25769230769245,21776398.5,0.0,1.0,146.4975169734051,147.6141171949475,145.48101445675195,146.66261632210006,21776398.5,147.71991176470553,148.6579811764708,146.68870470588223,147.75600941176444,25287374.423529413,0.00741176470588235,1.0,146.90912014022032,147.8420154889505,145.88305185991697,146.9446369570503,25287374.423529413,150.28242822992712,151.31758425292733,148.7761485266853,150.22071513644343,21958122.47402818,1.3843706812852141e-05,1.0000000000000009,149.67505656135523,150.7060288105189,148.17486413344278,149.61359249651937,21958122.47402818,148.79252353907336,149.85515520583695,147.55768449988227,148.85469023706892,22960835.341003746,0.0007954933387080856,1.0000000000000022,148.18193543093167,149.24020318737104,146.9521278854064,148.24382062517418,22960835.341003746,145.53364044501154,146.50082781431212,144.47471453475194,145.58812027387177,25332619.094776846,0.0053100237962604305,1.0000000011790746,144.74850174024454,145.71041507857439,143.69475689275623,144.80230581768876,25332619.62920919
2017-07-31,149.89,150.23,149.19,149.5,16832947.0,0.0,1.0,149.28428672226005,149.62291276458998,148.58711545863,148.89586273252,16832947.0,150.23583333333298,151.4066666666664,149.19000000000088,150.53583333333276,21008180.666666668,0.0,1.0,149.6287225251232,150.79482446012346,148.58711545862656,149.92751020953588,21008180.666666668,147.2600000000005,148.373080769232,146.2474499999992,147.39730769230783,21613639.576923076,0.0,1.0,146.6649146889032,147.77349744091367,145.65645645606116,146.80166751369237,21613639.576923076,147.82555882352906,148.73080470588255,146.789528235294,147.82306823529385,25092764.329411764,0.00741176470588235,1.0,147.02106928998447,147.92142322091178,145.99018312374224,147.0182918176451,25092764.329411764,150.22205465609218,151.15026359863083,148.83981798411833,150.10983588468292,21169633.939562306,1.1713905764721042e-05,1.0000000000000009,149.61493812457135,150.53939557268367,148.23828741424083,149.50317253282716,21169633.939562306,148.87381809173456,149.88292148688606,147.67859675915025,148.902490960249,22506917.68611458,0.0007365679062111904,1.0000000000000022,148.26359108214118,149.2685520449428,147.07323807601557,148.29212004053315,22506917.68611458,145.63495113233685,146.587552748863,144.58437233626933,145.67909422099103,25134952.30187506,0.005186534870766001,1.0000000011516543,144.85398511191931,145.80140339685383,143.80853267335794,144.8975048157081,25134952.823878743
2017-08-01,149.9,150.33,148.13,148.85,19422655.0,0.0,1.0,149.29424631174,149.7225086594,147.53139897370002,148.24848941629,19422655.0,150.60249999999965,151.55999999999975,149.4141666666675,150.62583333333276,20549836.25,0.0,1.0,149.99390747273904,150.94753816549013,148.81037625614655,150.0171465148592,20549836.25,147.4188461538467,148.51269615384737,146.36322307692228,147.52115384615396,21642458.423076924,0.0,1.0,146.82311893718858,147.912548632506,145.771761687965,146.92501319879622,21642458.423076924,147.89873529411727,148.79951058823548,146.84764588235282,147.87871529411737,24977854.91764706,0.00741176470588235,1.0,147.10081134542847,147.99675143474013,146.05490380968496,147.08059631034828,24977854.91764706,150.17250778592415,151.02406919884146,148.7306152173309,149.9160149793471,20900867.94886041,9.91176641630242e-06,1.0000000000000009,149.5656009225973,150.41372066294772,148.12953534646533,149.3101443610522,20900867.94886041,148.9498315664209,149.91603841378338,147.71203403625026,148.89860274097128,22278453.783439428,0.0006820073205659171,1.0000000000000022,148.3399359139633,149.30217846082851,147.1071759202885,148.28888814244107,22278453.783439428,145.73413831530576,146.67458640586617,144.66682879356537,145.7528362158517,25002108.17857564,0.005065917780748187,1.0000000011248715,144.95724700028723,145.89259189133165,143.8951109594124,144.97543469014022,25002108.6884397
