Date,Open,High,Low,Close,Volume,Ex_Dividend,Split_Ratio,Adj_Open,Adj_High,Adj_Low,Adj_Close,Adj_Volume,Open_Short_SMA,High_Short_SMA,Low_Short_SMA,Close_Short_SMA,Volume_Short_SMA,Ex_Dividend_Short_SMA,Split_Ratio_Short_SMA,Adj_Open_Short_SMA,Adj_High_Short_SMA,Adj_Low_Short_SMA,Adj_Close_Short_SMA,Adj_Volume_Short_SMA,Open_Mid_SMA,High_Mid_SMA,Low_Mid_SMA,Close_Mid_SMA,Volume_Mid_SMA,Ex_Dividend_Mid_SMA,Split_Ratio_Mid_SMA,Adj_Open_Mid_SMA,Adj_High_Mid_SMA,Adj_Low_Mid_SMA,Adj_Close_Mid_SMA,Adj_Volume_Mid_SMA,Open_Long_SMA,High_Long_SMA,Low_Long_SMA,Close_Long_SMA,Volume_Long_SMA,Ex_Dividend_Long_SMA,Split_Ratio_Long_SMA,Adj_Open_Long_SMA,Adj_High_Long_SMA,Adj_Low_Long_SMA,Adj_Close_Long_SMA,Adj_Volume_Long_SMA,Open_Short_EMA,High_Short_EMA,Low_Short_EMA,Close_Short_EMA,Volume_Short_EMA,Ex_Dividend_Short_EMA,Split_Ratio_Short_EMA,Adj_Open_Short_EMA,Adj_High_Short_EMA,Adj_Low_Short_EMA,Adj_Close_Short_EMA,Adj_Volume_Short_EMA,Open_Mid_EMA,High_Mid_EMA,Low_Mid_EMA,Close_Mid_EMA,Volume_Mid_EMA,Ex_Dividend_Mid_EMA,Split_Ratio_Mid_EMA,Adj_Open_Mid_EMA,Adj_High_Mid_EMA,Adj_Low_Mid_EMA,Adj_Close_Mid_EMA,Adj_Volume_Mid_EMA,Open_Long_EMA,High_Long_EMA,Low_Long_EMA,Close_Long_EMA,Volume_Long_EMA,Ex_Dividend_Long_EMA,Split_Ratio_Long_EMA,Adj_Open_Long_EMA,Adj_High_Long_EMA,Adj_Low_Long_EMA,Adj_Close_Long_EMA,Adj_Volume_Long_EMA
2017-05-11,150.23,150.52,148.86,150.29,11653395.0,0.0,1.0,150.23,150.52,148.86,150.29,11653395.0,150.14833333333323,150.91416666666663,149.06914999999998,150.08000000000007,19607021.583333332,0.0,1.0,150.14833333333323,150.91416666666663,149.06914999999998,150.08000000000007,19607021.583333332,145.5592307692307,146.31918076923088,144.67995384615386,145.53923076923067,16353846.115384616,0.0,1.0,145.5592307692307,146.31918076923088,144.67995384615386,145.53923076923067,16353846.115384616,137.85055882352916,138.7044658823531,137.0850835294119,138.02576470588244,17132185.447058823,0.0,1.0,137.85055882352916,138.7044658823531,137.0850835294119,138.02576470588244,17132185.447058823,149.57826289927607,150.25607505747024,148.40956878544935,149.41839774833278,18246653.013469968,0.0,1.0,149.57826289927607,150.25607505747024,148.40956878544935,149.41839774833278,18246653.013469968,146.65292611427682,147.4059258512792,145.68340586146368,146.63428773779182,17372053.145861488,0.0,1.0,146.65292611427682,147.4059258512792,145.68340586146368,146.63428773779182,17372053.145861488,138.84091356112785,139.68237438231262,137.9883307963965,138.93025169248477,17336322.23595018,0.0,1.0,138.84091356112785,139.68237438231262,137.9883307963965,138.93025169248477,17336322.23595018
2017-05-12,150.31,150.65,149.41,150.04,11623865.0,0.0,1.0,150.31,150.65,149.41,150.04,11623865.0,150.5249999999999,151.2058333333333,149.3708333333333,150.3758333333334,19101940.916666668,0.0,1.0,150.5249999999999,151.2058333333333,149.3708333333333,150.3758333333334,19101940.916666668,145.8842307692307,146.64841153846166,144.99303076923078,145.85884615384606,16302894.807692308,0.0,1.0,145.8842307692307,146.64841153846166,144.99303076923078,145.85884615384606,16302894.807692308,138.16538235294092,139.00117176470602,137.39531882352952,138.3215294117648,16999756.09411765,0.0,1.0,138.16538235294092,139.00117176470602,137.39531882352952,138.3215294117648,16999756.09411765,149.690837837849,150.3166788947825,148.5634812799956,149.5140288639739,17227762.549859203,0.0,1.0,149.690837837849,150.3166788947825,148.5634812799956,149.5140288639739,17227762.549859203,146.92382047618224,147.64622764007333,145.95944987172564,146.8865627201776,16946261.43135323,0.0,1.0,146.92382047618224,147.64622764007333,145.95944987172564,146.8865627201776,16946261.43135323,139.10763650156673,139.93743544318906,138.25395101043378,139.18861793219443,17203474.39325366,0.0,1.0,139.10763650156673,139.93743544318906,138.25395101043378,139.18861793219443,17203474.39325366
2017-05-15,150.4,150.46,149.63,150.33,9497040.0,0.0,1.0,150.4,150.46,149.63,150.33,9497040.0,150.80083333333326,151.44499999999996,149.66583333333332,150.69000000000005,18949666.333333332,0.0,1.0,150.80083333333326,151.44499999999996,149.66583333333332,150.69000000000005,18949666.333333332,146.19730769230762,146.91841153846164,145.31380000000001,146.18499999999992,16008240.23076923,0.0,1.0,146.19730769230762,146.91841153846164,145.31380000000001,146.18499999999992,16008240.23076923,138.4663235294115,139.29481882352954,137.69355411764715,138.62717647058832,16907667.270588234,0.0,1.0,138.4663235294115,139.29481882352954,137.69355411764715,138.62717647058832,16907667.270588234,149.79993970894913,150.3387282955852,148.72756108307323,149.63956288490098,16038420.619111635,0.0,1.0,149.79993970894913,150.3387282955852,148.72756108307323,149.63956288490098,16038420.619111635,147.1813152557243,147.85465522229015,146.23134247382004,147.1416321483126,16394467.25125299,0.0,1.0,147.1813152557243,147.85465522229015,146.23134247382004,147.1416321483126,16394467.25125299,139.37024960618146,140.1821462468358,138.51851028926092,139.44771984074802,17024254.988759387,0.0,1.0,139.37024960618146,140.1821462468358,138.51851028926092,139.44771984074802,17024254.988759387
2017-05-16,150.17,151.48,149.77,150.19,14909882.0,0.0,1.0,150.17,151.48,149.77,150.19,14909882.0,151.09249999999992,151.7558333333333,149.96833333333333,150.89750000000006,19312038.166666668,0.0,1.0,151.09249999999992,151.7558333333333,149.96833333333333,150.89750000000006,19312038.166666668,146.50730769230762,147.2745653846155,145.65456923076925,146.531923076923,16000796.23076923,0.0,1.0,146.50730769230762,147.2745653846155,145.65456923076925,146.531923076923,16000796.23076923,138.77008823529385,139.593171764706,137.99602470588246,138.91070588235306,16867118.552941177,0.0,1.0,138.77008823529385,139.593171764706,137.99602470588246,138.91070588235306,16867118.552941177,149.8568720614185,150.51430855780288,148.88793630106198,149.72424551799315,15864799.29309446,0.0,1.0,149.8568720614185,150.51430855780288,148.88793630106198,149.72424551799315,15864799.29309446,147.40269931085584,148.1231992798983,146.4934652535371,147.36743717436352,16284497.973382398,0.0,1.0,147.40269931085584,148.1231992798983,146.4934652535371,147.36743717436352,16284497.973382398,139.62140659208418,140.44488703179312,138.78017284067343,139.69754030956784,16975083.523904517,0.0,1.0,139.62140659208418,140.44488703179312,138.78017284067343,139.69754030956784,16975083.523904517
2017-05-17,150.11,150.21,149.03,149.78,14420715.0,0.0,1.0,150.11,150.21,149.03,149.78,14420715.0,151.14333333333323,151.64583333333331,149.965,150.85833333333338,17990400.0,0.0,1.0,151.14333333333323,151.64583333333331,149.965,150.85833333333338,17990400.0,146.84999999999994,147.60764230769243,145.99264615384618,146.87807692307683,16101153.0,0.0,1.0,146.84999999999994,147.60764230769243,145.99264615384618,146.87807692307683,16101153.0,139.05832352941152,139.86940705882364,138.2810835294119,139.18317647058834,16817316.211764704,0.0,1.0,139.05832352941152,139.86940705882364,138.2810835294119,139.18317647058834,16817316.211764704,149.89581482120028,150.46749185660244,148.90979225474476,149.73282313060957,15642632.478772234,0.0,1.0,149.89581482120028,150.46749185660244,148.90979225474476,149.73282313060957,15642632.478772234,147.6032401026443,148.27777711101695,146.68135671623807,147.54614553181807,16146439.975354072,0.0,1.0,147.6032401026443,148.27777711101695,146.68135671623807,147.54614553181807,16146439.975354072,139.86532736901245,140.6719826822165,139.01854091414614,139.93201611632207,16915679.604743946,0.0,1.0,139.86532736901245,140.6719826822165,139.01854091414614,139.93201611632207,16915679.604743946
2017-05-18,148.0,148.67,144.4216,144.85,27908167.0,0.0,1.0,148.0,148.67,144.4216,144.85,27908167.0,150.83166666666656,151.32083333333333,149.3818,150.22416666666672,18260317.333333332,0.0,1.0,150.83166666666656,151.32083333333333,149.3818,150.22416666666672,18260317.333333332,147.1192307692307,147.88610384615396,146.13847692307695,147.0246153846153,16826876.115384616,0.0,1.0,147.1192307692307,147.88610384615396,146.13847692307695,147.0246153846153,16826876.115384616,139.29961764705857,140.09764235294128,138.4816905882354,139.37741176470598,16852890.82352941,0.0,1.0,139.29961764705857,140.09764235294128,138.4816905882354,139.37741176470598,16852890.82352941,149.60415100255406,150.19095464789436,148.2193011386302,148.98161957205426,17529637.78973035,0.0,1.0,149.60415100255406,150.19095464789436,148.2193011386302,148.98161957205426,17529637.78973035,147.63262972467064,148.30683065834904,146.5139673298501,147.3464310479797,17017679.014216732,0.0,1.0,147.63262972467064,148.30683065834904,146.5139673298501,147.3464310479797,17017679.014216732,140.05450580229123,140.85798308495563,139.14419345102647,140.04638783454715,17171318.846494086,0.0,1.0,140.05450580229123,140.85798308495563,139.14419345102647,140.04638783454715,17171318.846494086
2017-05-19,144.72,148.15,144.51,147.66,21784326.0,0.0,1.0,144.72,148.15,144.51,147.66,21784326.0,150.11333333333326,150.88,148.78596666666667,149.79750000000004,18304397.416666668,0.0,1.0,150.11333333333326,150.88,148.78596666666667,149.79750000000004,18304397.416666668,147.26999999999992,148.15995384615397,146.3577076923077,147.3223076923076,17024808.384615384,0.0,1.0,147.26999999999992,148.15995384615397,146.3577076923077,147.3223076923076,17024808.384615384,139.4958529411762,140.33070117647068,138.68298470588246,139.61023529411773,16929242.188235294,0.0,1.0,139.4958529411762,140.33070117647068,138.68298470588246,139.61023529411773,16929242.188235294,148.85274315600728,149.87696162514138,147.64863942499477,148.77829348404592,18184205.206694912,0.0,1.0,148.85274315600728,149.87696162514138,147.64863942499477,148.77829348404592,18184205.206694912,147.41687937469504,148.2952135725454,146.36552530541675,147.36965837775898,17370763.976126604,0.0,1.0,147.41687937469504,148.2952135725454,146.36552530541675,147.36965837775898,17370763.976126604,140.1630056673542,141.0275648736776,139.26897964983982,140.22344858258091,17278598.08262213,0.0,1.0,140.1630056673542,141.0275648736776,139.26897964983982,140.22344858258091,17278598.08262213
2017-05-22,148.445,149.39,147.96,148.06,16101229.0,0.0,1.0,148.445,149.39,147.96,148.06,16101229.0,149.68374999999992,150.52916666666667,148.5043,149.48583333333337,17833242.5,0.0,1.0,149.68374999999992,150.52916666666667,148.5043,149.48583333333337,17833242.5,147.60557692307685,148.5057230769232,146.68540000000002,147.64846153846145,17197453.5,0.0,1.0,147.60557692307685,148.5057230769232,146.68540000000002,147.64846153846145,17197453.5,139.73155882352916,140.5772894117648,138.93145529411774,139.84717647058832,16964011.329411764,0.0,1.0,139.73155882352916,140.5772894117648,138.93145529411774,139.84717647058832,16964011.329411764,148.79001343969847,149.8020444520427,147.69654105191864,148.6677867941927,17863747.32874185,0.0,1.0,148.79001343969847,149.8020444520427,147.69654105191864,148.6677867941927,17863747.32874185,147.49303645805097,148.37630886346795,146.48363454205256,147.42079479422125,17276724.348265372,0.0,1.0,147.49303645805097,148.37630886346795,146.48363454205256,147.42079479422125,17276724.348265372,140.35561018671805,141.22204010917343,139.47109640216914,140.40569396438136,17251217.40628208,0.0,1.0,140.35561018671805,141.22204010917343,139.47109640216914,140.40569396438136,17251217.40628208
2017-05-23,148.08,148.59,147.69,148.24,12379481.0,0.0,1.0,148.08,148.59,147.69,148.24,12379481.0,149.50958333333324,150.285,148.41846666666666,149.2683333333334,15859840.833333334,0.0,1.0,149.50958333333324,150.285,148.41846666666666,149.2683333333334,15859840.833333334,147.93096153846147,148.81380000000013,147.00693846153848,147.98884615384605,17251833.0,0.0,1.0,147.93096153846147,148.81380000000013,147.00693846153848,147.98884615384605,17251833.0,139.96508823529385,140.8154070588236,139.16957294117657,140.0905882352942,16966176.223529413,0.0,1.0,139.96508823529385,140.8154070588236,139.16957294117657,140.0905882352942,16966176.223529413,148.68078060282178,149.61557607480538,147.69553473623884,148.60197344123998,17020014.04739695,0.0,1.0,148.68078060282178,149.61557607480538,147.69553473623884,148.60197344123998,17020014.04739695,147.5365152389361,148.3921378365444,146.57299494634495,147.48147666131598,16913965.581727196,0.0,1.0,147.5365152389361,148.3921378365444,146.57299494634495,147.48147666131598,16913965.581727196,140.53524715911996,141.39338801361126,139.66223369514194,140.5878871280004,17137921.210787147,0.0,1.0,140.53524715911996,141.39338801361126,139.66223369514194,140.5878871280004,17137921.210787147
2017-05-24,148.52,148.81,147.25,148.07,12665886.0,0.0,1.0,148.52,148.81,147.25,148.07,12665886.0,149.26541666666657,150.04999999999998,148.20680000000002,149.08750000000006,15494371.416666666,0.0,1.0,149.26541666666657,150.04999999999998,148.20680000000002,149.08750000000006,15494371.416666666,148.26788461538456,149.0930307692309,147.29540000000003,148.24461538461532,17295918.5,0.0,1.0,148.26788461538456,149.0930307692309,147.29540000000003,148.24461538461532,17295918.5,140.2053235294115,141.05458352941184,139.41039647058832,140.33800000000008,16890513.435294118,0.0,1.0,140.2053235294115,141.05458352941184,139.41039647058832,140.33800000000008,16890513.435294118,148.65604512546457,149.49164129406608,147.62699093066362,148.5201313733569,16350148.193951266,0.0,1.0,148.65604512546457,149.49164129406608,147.62699093066362,148.5201313733569,16350148.193951266,147.60936596197786,148.42309058939298,146.62314346883792,147.5250709827,16599293.020117775,0.0,1.0,147.60936596197786,148.42309058939298,146.62314346883792,147.5250709827,16599293.020117775,140.72093908565205,141.56586736213194,139.83869337665024,140.7618897529306,17033920.39193163,0.0,1.0,140.72093908565205,141.56586736213194,139.83869337665024,140.7618897529306,17033920.39193163
2017-05-25,148.51,150.23,148.42,150.04,17769670.0,0.0,1.0,148.51,150.23,148.42,150.04,17769670.0,149.08208333333323,149.97916666666666,148.0968,149.00250000000005,15669971.25,0.0,1.0,149.08208333333323,149.97916666666666,148.0968,149.00250000000005,15669971.25,148.5463461538461,149.4132230769232,147.59578461538464,148.59384615384607,17409849.192307692,0.0,1.0,148.5463461538461,149.4132230769232,147.59578461538464,148.59384615384607,17409849.192307692,140.4547352941174,141.30140705882363,139.66298470588242,140.58635294117656,16904349.988235295,0.0,1.0,140.4547352941174,141.30140705882363,139.66298470588242,140.58635294117656,16904349.988235295,148.63357664462387,149.60523494113284,147.74899232594615,148.75395731591738,16568536.164112609,0.0,1.0,148.63357664462387,149.60523494113284,147.74899232594615,148.75395731591738,16568536.164112609,147.67607959442395,148.55693573091943,146.7562439526277,147.7113620210185,16685987.611220162,0.0,1.0,147.67607959442395,148.55693573091943,146.7562439526277,147.7113620210185,16685987.611220162,140.9020800371485,141.76735881882655,140.03825864696068,140.97765975867642,17051030.84793322,0.0,1.0,140.9020800371485,141.76735881882655,140.03825864696068,140.97765975867642,17051030.84793322
2017-05-26,150.3,152.59,149.95,151.96,19780399.0,0.0,1.0,150.3,152.59,149.95,151.96,19780399.0,148.98291666666657,149.97916666666666,148.07513333333335,149.1258333333334,15874504.583333334,0.0,1.0,148.98291666666657,149.97916666666666,148.07513333333335,149.1258333333334,15874504.583333334,148.89057692307688,149.7805307692309,147.92963076923078,148.9665384615384,17572020.5,0.0,1.0,148.89057692307688,149.7805307692309,147.92963076923078,148.9665384615384,17572020.5,140.7008529411762,141.5683482352942,139.9167494117648,140.8521176470589,16958675.576470587,0.0,1.0,140.7008529411762,141.5683482352942,139.9167494117648,140.8521176470589,16958675.576470587,148.8899494685279,150.06442956557393,148.0876088911852,149.2471946519301,17062668.908095285,0.0,1.0,148.8899494685279,150.06442956557393,148.0876088911852,149.2471946519301,17062668.908095285,147.87044406891107,148.8556812323328,146.99281847465528,148.02607594538748,16915203.2696483,0.0,1.0,147.87044406891107,148.8556812323328,146.99281847465528,148.02607594538748,16915203.2696483,141.12063631535432,142.0190481486213,140.26876425982204,141.23306302010255,17114504.52588826,0.0,1.0,141.12063631535432,142.0190481486213,140.26876425982204,141.23306302010255,17114504.52588826
2017-05-30,152.23,152.25,151.15,152.13,14907827.0,0.0,1.0,152.23,152.25,151.15,152.13,14907827.0,149.14958333333323,150.12333333333333,148.26596666666669,149.27916666666673,16145707.25,0.0,1.0,149.14958333333323,150.12333333333333,148.26596666666669,149.27916666666673,16145707.25,149.24749999999997,150.08822307692319,148.25505384615388,149.286923076923,17531238.307692308,0.0,1.0,149.24749999999997,150.08822307692319,148.25505384615388,149.286923076923,17531238.307692308,140.96238235294092,141.80964235294127,140.1682788235295,141.09505882352948,16913152.2,0.0,1.0,140.96238235294092,141.80964235294127,140.1682788235295,141.09505882352948,16913152.2,149.40380339644668,150.40067117087025,148.558745984849,149.69070316701777,16731154.768388318,0.0,1.0,149.40380339644668,150.40067117087025,148.558745984849,149.69070316701777,16731154.768388318,148.19337413788062,149.10711225216,147.30075784690302,148.3300703198032,16766508.731155831,0.0,1.0,148.19337413788062,149.10711225216,147.30075784690302,148.3300703198032,16766508.731155831,141.37899361034607,142.25697726144404,140.52181625377963,141.48648015916993,17063186.44389086,0.0,1.0,141.37899361034607,142.25697726144404,140.52181625377963,141.48648015916993,17063186.44389086
2017-05-31,151.97,152.9,151.64,152.38,13145329.0,0.0,1.0,151.97,152.9,151.64,152.38,13145329.0,149.28791666666658,150.31083333333333,148.4518,149.47416666666675,16272495.916666666,0.0,1.0,149.28791666666658,150.31083333333333,148.4518,149.47416666666675,16272495.916666666,149.55788461538458,150.42399230769243,148.61543846153847,149.6215384615384,17560597.03846154,0.0,1.0,149.55788461538458,150.42399230769243,148.61543846153847,149.6215384615384,17560597.03846154,141.20167647058798,142.04211294117655,140.40592470588243,141.32564705882356,16832272.05882353,0.0,1.0,141.20167647058798,142.04211294117655,140.40592470588243,141.32564705882356,16832272.05882353,149.79860287391642,150.78518329842868,149.032785064103,150.10444114132272,16179489.265559345,0.0,1.0,149.79860287391642,150.78518329842868,149.032785064103,150.10444114132272,16179489.265559345,148.4731242017413,149.38806690014815,147.62218319157688,148.6300651109289,16498273.195514658,0.0,1.0,148.4731242017413,149.38806690014815,147.62218319157688,148.6300651109289,16498273.195514658,141.62529608452405,142.50448941815463,140.78037866648242,141.7398178298869,16972073.480079442,0.0,1.0,141.62529608452405,142.50448941815463,140.78037866648242,141.7398178298869,16972073.480079442
2017-06-01,152.7,153.35,151.09,151.46,17709427.0,0.0,1.0,152.7,153.35,151.09,151.46,17709427.0,149.47958333333324,150.55166666666665,148.57346666666663,149.5683333333334,16956861.5,0.0,1.0,149.47958333333324,150.55166666666665,148.57346666666663,149.5683333333334,16956861.5,149.85557692307685,150.71923076923088,148.87505384615386,149.85192307692301,17687980.846153848,0.0,1.0,149.85557692307685,150.71923076923088,148.87505384615386,149.85192307692301,17687980.846153848,141.43720588235269,142.28211294117656,140.64133647058833,141.55247058823534,16810741.62352941,0.0,1.0,141.43720588235269,142.28211294117656,140.64133647058833,141.55247058823534,16810741.62352941,150.24497166254466,151.1797704832858,149.34927966962562,150.31298865804231,16414864.301627137,0.0,1.0,150.24497166254466,151.1797704832858,149.34927966962562,150.31298865804231,16414864.301627137,148.78622611272343,149.68154342606312,147.87905851071935,148.83968991752675,16587988.292143201,0.0,1.0,148.78622611272343,149.68154342606312,147.87905851071935,148.83968991752675,16587988.292143201,141.88284733837233,142.7567105944766,141.0201373021456,141.96586857802905,16989221.236356664,0.0,1.0,141.88284733837233,142.7567105944766,141.0201373021456,141.96586857802905,16989221.236356664
2017-06-02,151.75,152.29,150.3,151.53,14459173.0,0.0,1.0,151.75,152.29,150.3,151.53,14459173.0,149.6112499999999,150.61916666666664,148.61763333333332,149.6800000000001,16919302.416666668,0.0,1.0,149.6112499999999,150.61916666666664,148.61763333333332,149.6800000000001,16919302.416666668,150.08480769230763,150.91692307692318,149.04852307692312,150.04576923076917,17563917.0,0.0,1.0,150.08480769230763,150.91692307692318,149.04852307692312,150.04576923076917,17563917.0,141.67449999999974,142.5257600000001,140.884865882353,141.7942352941177,16757836.65882353,0.0,1.0,141.67449999999974,142.5257600000001,140.884865882353,141.7942352941177,16757836.65882353,150.47651448369163,151.35057502431874,149.49554433583705,150.50022117218964,16113988.716761423,0.0,1.0,150.47651448369163,151.35057502431874,149.49554433583705,150.50022117218964,16113988.716761423,149.00576491918835,149.87476243153992,148.05838750992532,149.0389721458581,16430298.270502966,0.0,1.0,149.00576491918835,149.87476243153992,148.05838750992532,149.0389721458581,16430298.270502966,142.1123160049218,142.97841499925622,141.2359480625608,142.1882902390051,16930382.9052786,0.0,1.0,142.1123160049218,142.97841499925622,141.2359480625608,142.1882902390051,16930382.9052786
2017-06-05,151.85,153.63,151.3,153.61,16787255.0,0.0,1.0,151.85,153.63,151.3,153.61,16787255.0,149.75624999999988,150.90416666666667,148.80679999999998,149.99916666666675,17116514.083333332,0.0,1.0,149.75624999999988,150.90416666666667,148.80679999999998,149.99916666666675,17116514.083333332,150.26788461538456,151.14923076923088,149.2489076923077,150.31692307692305,17774029.307692308,0.0,1.0,150.26788461538456,151.14923076923088,149.2489076923077,150.31692307692305,17774029.307692308,141.92955882352916,142.79599529411774,141.14115176470594,142.0682352941177,16722504.552941177,0.0,1.0,141.92955882352916,142.79599529411774,141.14115176470594,142.0682352941177,16722504.552941177,150.6878199477391,151.7012557898082,149.77315289955442,150.97864868416048,16217568.144951973,0.0,1.0,150.6878199477391,151.7012557898082,149.77315289955442,150.97864868416048,16217568.144951973,149.21644899924848,150.15292817735178,148.29850695363456,149.37756680172046,16456739.509724967,0.0,1.0,149.21644899924848,150.15292817735178,148.29850695363456,149.37756680172046,16456739.509724967,142.3387737722492,143.22612627834326,141.46999578203614,142.45391139623754,16927054.349341888,0.0,1.0,142.3387737722492,143.22612627834326,141.46999578203614,142.45391139623754,16927054.349341888
2017-06-06,153.64,154.7088,153.41,153.63,12279871.0,0.0,1.0,153.64,154.7088,153.41,153.63,12279871.0,150.22624999999985,151.40739999999997,149.5558333333333,150.7308333333334,15814156.083333334,0.0,1.0,150.22624999999985,151.40739999999997,149.5558333333333,150.7308333333334,15814156.083333334,150.53596153846146,151.41687692307704,149.5285230769231,150.54499999999996,17840123.576923076,0.0,1.0,150.53596153846146,151.41687692307704,149.5285230769231,150.54499999999996,17840123.576923076,142.18120588235269,143.04562823529423,141.40856352941182,142.3082352941177,16277093.917647058,0.0,1.0,142.18120588235269,143.04562823529423,141.40856352941182,142.3082352941177,16277093.917647058,151.14200149424076,152.16395489906847,150.33266783808452,151.38654888659732,15611768.584190132,0.0,1.0,151.14200149424076,152.16395489906847,150.33266783808452,151.38654888659732,15611768.584190132,149.5441194437486,150.4904001642146,148.67713606818015,149.69256185344486,16147341.842337932,0.0,1.0,149.5441194437486,150.4904001642146,148.67713606818015,149.69256185344486,16147341.842337932,142.60159298684803,143.4931652021027,141.74767029873294,142.71382043353432,16818980.31796184,0.0,1.0,142.60159298684803,143.4931652021027,141.74767029873294,142.71382043353432,16818980.31796184
2017-06-07,153.41,154.52,152.48,152.81,13291727.0,0.0,1.0,153.41,154.52,152.48,152.81,13291727.0,150.95041666666654,151.9382333333333,150.21999999999997,151.16000000000005,15106439.5,0.0,1.0,150.95041666666654,151.9382333333333,150.21999999999997,151.16000000000005,15106439.5,150.68634615384607,151.53187692307702,149.65967692307694,150.6434615384615,17186714.115384616,0.0,1.0,150.68634615384607,151.53187692307702,149.65967692307694,150.6434615384615,17186714.115384616,142.4187352941174,143.2695105882354,141.66832823529418,142.56670588235298,15793861.917647058,0.0,1.0,142.4187352941174,143.2695105882354,141.66832823529418,142.56670588235298,15793861.917647058,151.49092434128065,152.52642337613486,150.66302663222535,151.60554136558235,15254839.109699342,0.0,1.0,151.49092434128065,152.52642337613486,150.66302663222535,151.60554136558235,15254839.109699342,149.83048096643387,150.78888904093947,148.95882969275942,149.92348319763414,15935814.816979568,0.0,1.0,149.83048096643387,150.78888904093947,148.95882969275942,149.92348319763414,15935814.816979568,142.85295128947945,143.74960322065843,141.9972593615531,142.94861530717307,16736951.171032496,0.0,1.0,142.85295128947945,143.74960322065843,141.9972593615531,142.94861530717307,16736951.171032496
2017-06-08,153.27,153.75,152.34,153.12,11822136.0,0.0,1.0,153.27,153.75,152.34,153.12,11822136.0,151.35249999999988,152.30156666666664,150.58499999999995,151.58166666666673,14749848.416666666,0.0,1.0,151.35249999999988,152.30156666666664,150.58499999999995,151.58166666666673,14749848.416666666,150.74519230769224,151.57726153846164,149.69506153846157,150.66884615384612,16692597.846153846,0.0,1.0,150.74519230769224,151.57726153846164,149.69506153846157,150.66884615384612,16692597.846153846,142.67791176470564,143.51539294117657,141.92221058823534,142.82717647058828,15641123.635294117,0.0,1.0,142.67791176470564,143.51539294117657,141.92221058823534,142.82717647058828,15641123.635294117,151.76462828877595,152.71466593365258,150.92102253495992,151.83853500164662,14726730.938976366,0.0,1.0,151.76462828877595,152.71466593365258,150.92102253495992,151.83853500164662,14726730.938976366,150.0852601541054,151.00823059346246,149.20928675255502,150.16026222003163,15631097.867573675,0.0,1.0,150.0852601541054,151.00823059346246,149.20928675255502,150.16026222003163,15631097.867573675,143.09520823623575,143.98217058761986,142.23778821360997,143.18515913723883,16622653.143799182,0.0,1.0,143.09520823623575,143.98217058761986,142.23778821360997,143.18515913723883,16622653.143799182
2017-06-09,154.08,154.73,153.1,154.71,17539521.0,0.0,1.0,154.08,154.73,153.1,154.71,17539521.0,151.85249999999988,152.81323333333333,151.03583333333327,152.12083333333342,15179851.75,0.0,1.0,151.85249999999988,152.81323333333333,151.03583333333327,152.12083333333342,15179851.75,150.77365384615376,151.62687692307702,149.75044615384618,150.74307692307687,16549680.76923077,0.0,1.0,150.77365384615376,151.62687692307702,149.75044615384618,150.74307692307687,16549680.76923077,142.949676470588,143.7820988235295,142.190445882353,143.0936470588236,15646782.776470589,0.0,1.0,142.949676470588,143.7820988235295,142.190445882353,143.0936470588236,15646782.776470589,152.12083932127194,153.02471732847525,151.25624983727377,152.28029884754713,15159467.87144154,0.0,1.0,152.12083932127194,153.02471732847525,151.25624983727377,152.28029884754713,15159467.87144154,150.38116680935687,151.28391721616896,149.49748773384724,150.49727983336263,15772462.544049699,0.0,1.0,150.38116680935687,151.28391721616896,149.49748773384724,150.49727983336263,15772462.544049699,143.35066850981164,144.232120108838,142.49039779003763,143.45317869218675,16643975.652082922,0.0,1.0,143.35066850981164,144.232120108838,142.49039779003763,143.45317869218675,16643975.652082922
2017-06-12,154.77,155.59,146.61,149.63,35256368.0,0.0,1.0,154.77,155.59,146.61,149.63,35256368.0,152.3733333333332,153.37823333333333,150.98249999999996,152.25083333333342,17062391.916666668,0.0,1.0,152.3733333333332,153.37823333333333,150.98249999999996,152.25083333333342,17062391.916666668,150.81865384615378,151.70341538461548,149.5685230769231,150.65961538461534,17068960.769230768,0.0,1.0,150.81865384615378,151.70341538461548,149.5685230769231,150.65961538461534,17068960.769230768,143.21473529411742,144.04786352941187,142.36631647058832,143.30294117647063,15889840.647058824,0.0,1.0,143.21473529411742,144.04786352941187,142.36631647058832,143.30294117647063,15889840.647058824,152.52840250261474,153.4193762010175,150.5414421700009,151.87256056330912,18251298.660450533,0.0,1.0,152.52840250261474,153.4193762010175,150.5414421700009,151.87256056330912,18251298.660450533,150.7062655642193,151.60288631126755,149.28359975356227,150.43303688274315,17215714.800046016,0.0,1.0,150.7062655642193,151.60288631126755,149.28359975356227,150.43303688274315,17215714.800046016,143.61623435842066,144.4962568504929,142.5862024925949,143.5968256993452,17076821.985755414,0.0,1.0,143.61623435842066,144.4962568504929,142.5862024925949,143.5968256993452,17076821.985755414
