Date,Open,High,Low,Close,Volume,Ex_Dividend,Split_Ratio,Adj_Open,Adj_High,Adj_Low,Adj_Close,Adj_Volume,Open_Short_SMA,High_Short_SMA,Low_Short_SMA,Close_Short_SMA,Volume_Short_SMA,Ex_Dividend_Short_SMA,Split_Ratio_Short_SMA,Adj_Open_Short_SMA,Adj_High_Short_SMA,Adj_Low_Short_SMA,Adj_Close_Short_SMA,Adj_Volume_Short_SMA,Open_Mid_SMA,High_Mid_SMA,Low_Mid_SMA,Close_Mid_SMA,Volume_Mid_SMA,Ex_Dividend_Mid_SMA,Split_Ratio_Mid_SMA,Adj_Open_Mid_SMA,Adj_High_Mid_SMA,Adj_Low_Mid_SMA,Adj_Close_Mid_SMA,Adj_Volume_Mid_SMA,Open_Long_SMA,High_Long_SMA,Low_Long_SMA,Close_Long_SMA,Volume_Long_SMA,Ex_Dividend_Long_SMA,Split_Ratio_Long_SMA,Adj_Open_Long_SMA,Adj_High_Long_SMA,Adj_Low_Long_SMA,Adj_Close_Long_SMA,Adj_Volume_Long_SMA,Open_Short_EMA,High_Short_EMA,Low_Short_EMA,Close_Short_EMA,Volume_Short_EMA,Ex_Dividend_Short_EMA,Split_Ratio_Short_EMA,Adj_Open_Short_EMA,Adj_High_Short_EMA,Adj_Low_Short_EMA,Adj_Close_Short_EMA,Adj_Volume_Short_EMA,Open_Mid_EMA,High_Mid_EMA,Low_Mid_EMA,Close_Mid_EMA,Volume_Mid_EMA,Ex_Dividend_Mid_EMA,Split_Ratio_Mid_EMA,Adj_Open_Mid_EMA,Adj_High_Mid_EMA,Adj_Low_Mid_EMA,Adj_Close_Mid_EMA,Adj_Volume_Mid_EMA,Open_Long_EMA,High_Long_EMA,Low_Long_EMA,Close_Long_EMA,Volume_Long_EMA,Ex_Dividend_Long_EMA,Split_Ratio_Long_EMA,Adj_Open_Long_EMA,Adj_High_Long_EMA,Adj_Low_Long_EMA,Adj_Close_Long_EMA,Adj_Volume_Long_EMA
2017-08-01,426.48,427.9898,424.65,426.53,578043.0,0.0,1.0,423.95052264478,425.45136793433,422.13137647980005,424.00022609191,578043.0,428.8275000000005,431.3767166666667,425.9033333333325,428.3883333333336,614918.0,0.0,1.0,426.28409948755694,428.8181966038765,423.37727622120445,425.84753754359195,614918.0,428.8326923076917,431.2946269230764,425.8267384615384,428.3876923076922,538578.5769230769,0.0,1.0,426.28926099937416,428.73659373926733,423.3011356379909,425.84690031991147,538578.5769230769,405.4340000000003,408.18709529411706,402.97729176470506,405.7747058823527,564990.1058823529,0.02941176470588233,1.0,401.86040175684303,404.5886223508616,399.42556787335883,402.19749032774996,564990.1058823529,428.9269551222569,431.02334005720667,425.7244948805885,428.08112520390415,552079.7130956639,0.0004078129102834149,1.0,426.3808362696334,428.4647690786073,423.1973792468629,425.54001325147107,552079.7130956639,426.7309172675116,429.1617319968934,423.846377296318,426.4001384718755,560831.4215118134,0.00795546447165791,1.0,424.10684127054986,426.5224961372757,421.2399032918228,423.7777410614792,560831.4215118134,410.8478184229849,413.48887365845405,408.26175879467803,410.98124217459923,571985.4860055172,0.028735576460707936,1.0,407.29503831057104,409.91255891114525,404.7316722120873,407.4265829798942,571985.4860055172
2017-08-02,429.67,431.79,427.3201,429.98,438810.0,0.0,1.0,427.12160257170996,429.22902873004,424.78563996346,427.42976394391997,438810.0,428.2641666666671,430.45630000000006,425.2408416666658,427.6916666666669,587829.6666666666,0.0,1.0,425.7241073165528,427.9032389812815,422.71871383063194,425.15500284690694,587829.6666666666,429.037307692307,431.5123192307688,426.09828076923077,428.7092307692306,524857.2692307692,0.0,1.0,426.4926627984007,428.9529949013896,423.57106741267245,426.1665317183818,524857.2692307692,406.0407058823533,408.7478011764701,403.5563517647051,406.3269411764703,564459.9411764706,0.02941176470588233,1.0,402.49009053261733,405.173007878164,400.0277747360949,402.7733788768515,564459.9411764706,429.0412697188328,431.1412877407133,425.9699725912672,428.3732597879189,534653.6033886387,0.00034507246254750494,1.0,426.49480031610665,428.58234748652,423.4417270494163,425.8307441272325,534653.6033886387,426.94862709954776,429.356418515642,424.1036900891834,426.66531339988467,551792.7976961236,0.007366170807090657,1.0,424.3301569224876,426.722980033036,421.5025504526849,424.0482612749933,551792.7976961236,411.28554357593873,413.91448124779237,408.7049760320111,411.4230737519341,568888.3816798074,0.02806730724069147,1.0,407.75612120036493,410.3617791394916,405.1980435551425,407.8917732348715,568888.3816798074
2017-08-03,428.56,429.94,424.3494,425.55,394827.0,0.0,1.0,426.01818604541,427.3900011862101,421.83255935565,423.02603852815,394827.0,428.31083333333385,430.30421666666666,425.3632916666658,427.7683333333336,517000.1666666667,0.0,1.0,425.77049720054123,427.75205766292567,422.8404375726545,425.2312147991736,517000.1666666667,429.22846153846086,431.65539615384574,426.17883461538463,428.74230769230746,526489.0769230769,0.0,1.0,426.682682900123,429.09522322702463,423.6511434893416,426.1994124603299,526489.0769230769,406.5816470588238,409.26191882352896,404.0596388235286,406.82152941176446,563986.1176470588,0.02941176470588233,1.0,403.05471961107224,405.7112298255291,400.5549020203093,403.2919953172262,563986.1176470588,428.9672282236277,430.95647424214206,425.7206537310723,427.93891212823905,513141.81825192505,0.0002919843913863503,1.0,426.42147504369177,428.39890959416465,423.1941627888368,425.3992509581429,513141.81825192505,427.0679880551368,429.3996467737426,424.121890823318,426.58269759248583,540165.7015704848,0.006820528525083942,1.0,424.45519611677815,426.77238900734517,421.5269955566082,423.97254107152344,540165.7015704848,411.6872751206843,414.28716773040185,409.0687998452201,411.75160692049377,564840.4425709747,0.027414579165326552,1.0,408.18082038280784,410.7577843033688,405.5848927598054,408.24373289285467,564840.4425709747
2017-08-04,424.35,427.0925,424.0,426.01,440114.0,0.0,1.0,421.83315579702,424.55938987213,421.4852316671,423.48331024175,440114.0,428.51333333333383,430.299425,425.6799583333325,427.6958333333336,483156.5833333333,0.0,1.0,425.9717961614204,427.747294415909,423.1552260711478,425.1591448008344,483156.5833333333,429.1699999999993,431.6781846153842,426.26268076923077,428.8915384615383,527388.6538461539,0.0,1.0,426.62456810040146,429.11787652889,423.73449234683744,426.3477581333042,527388.6538461539,407.05835294117674,409.7547717647054,404.59893294117563,407.33823529411745,563255.4470588235,0.02941176470588233,1.0,403.5555822565044,406.22824007480733,401.1175830725611,403.83249839435507,563255.4470588235,428.25688541999267,430.3620166664279,425.45593777244574,427.6421564162023,501906.7692900904,0.00024706371578845027,1.0,425.71557977497304,427.8082142523132,422.9312503085696,425.1044908479286,501906.7692900904,426.86665560660816,429.2287470127246,424.11286187344257,426.540275548598,532754.4644171156,0.006315304189892539,1.0,424.26097090790716,426.6084631454774,421.52390193516317,423.9363017507995,532754.4644171156,411.98175709462186,414.5849661552762,409.4160370581219,412.08319745722645,561939.8276274636,0.02677703081264454,1.0,408.4983165552313,411.0787518747353,405.95466808323084,408.59814166841034,561939.8276274636
2017-08-07,428.61,429.1456,425.99,426.51,411522.0,0.0,1.0,426.06788949253996,426.6003128182,423.4634288629,423.98034471306,411522.0,428.4775000000005,430.263225,425.78245833333244,427.7000000000003,474346.25,0.0,1.0,425.9361753576438,427.7113091201865,423.2571181377653,425.16328675476274,474346.25,429.25807692307626,431.75341153846114,426.3922846153846,428.87846153846135,528344.1538461539,0.0,1.0,426.712122634193,429.1926572767689,423.8633275051421,426.3347587702088,528344.1538461539,407.61576470588255,410.31083764705846,405.1509329411756,407.8759999999998,563302.5882352941,0.02941176470588233,1.0,404.13648932708134,406.80785494203377,401.69295862294445,404.3938447039515,563302.5882352941,428.3112107399938,430.1748756408236,425.53810119206946,427.4679785060173,488001.42016853805,0.00020905391335945792,1.0,425.76978126998335,427.6223832624496,423.01312393231274,424.9315452887181,488001.42016853805,426.99579222834086,429.222587974745,424.25190914207644,426.5380329153685,523774.2818676996,0.005847503879530129,1.0,424.39481672899103,426.60785941753096,421.66757059647705,423.9395641924484,523774.2818676996,412.3684604180027,414.923585547014,409.80147805677024,412.4187044931049,558441.7386128714,0.02615430916583885,1.0,408.9069112747036,411.43971840830426,406.3618485664789,408.9558673206115,558441.7386128714
2017-08-08,427.04,428.76,426.02,427.87,278086.0,0.0,1.0,424.50720125264,426.21699983393,423.49325093117994,425.33227847501,278086.0,428.51750000000044,430.35989166666667,425.8657916666657,427.74916666666695,465443.5,0.0,1.0,425.9759381153479,427.80740245130573,423.33995721631703,425.2121618111077,465443.5,429.1480769230763,431.67341153846115,426.5834423076923,429.0565384615383,512914.53846153844,0.0,1.0,426.6027750505057,429.11313176136,424.05335143020665,426.51177950883533,512914.53846153844,408.1282352941178,410.80460235294083,405.6900505882344,408.4284705882351,561076.0235294118,0.02941176470588233,1.0,404.67287995006654,407.3258833289513,402.2556073164522,404.96981740772213,561076.0235294118,428.1156398569178,429.95720246531226,425.61223947021267,427.52982796662997,455706.74014260917,0.00017689177284261823,1.0,425.5755381903921,427.40617042729275,423.0869896244461,424.99319654814764,455706.74014260917,426.99906687809334,429.18832219883797,424.38287883525595,426.63669714385975,505575.1498774996,0.005414355444009379,1.0,424.4031415085206,426.57890685578275,421.8028061768254,424.0427282133789,505575.1498774996,412.70965901293283,415.245362627316,410.1786529856825,412.7780369467536,551921.8377148976,0.025546069417796084,1.0,409.2697087160509,411.78337611587693,406.7602532726347,409.336714091644,551921.8377148976
2017-08-09,427.8,431.92,427.01,428.82,396236.0,0.0,1.0,425.26269364902,429.35825769258,424.47737918436013,426.27664397048994,396236.0,428.6675000000005,430.55739166666666,425.99579166666575,427.7633333333336,462442.0833333333,0.0,1.0,426.12504845673953,428.00373106747156,423.4691861788562,425.2262444544619,462442.0833333333,429.2249999999994,431.8676423076919,426.7653653846154,429.30307692307673,509081.26923076925,0.0,1.0,426.67924189224493,429.3062105367516,424.23419551092013,426.75685573660996,509081.26923076925,408.6758823529414,411.35142588235254,406.24028588235205,408.95458823529395,561846.5882352941,0.02941176470588233,1.0,405.2440816358381,407.8965609363615,402.8293108812196,405.5198177354697,561846.5882352941,428.0670798789305,430.2591713168027,425.8272795517184,427.72831597176383,446557.39550528466,0.00014967765394375388,1.0,425.5274082609502,427.7064915450293,423.30089571058676,425.1906499977388,446557.39550528466,427.0583952574938,429.39066870262775,424.57748040301476,426.79842328135163,497475.95359027747,0.005013292077786462,1.0,424.4668120374465,426.7847846955455,422.00092269590203,424.20820345464637,497475.95359027747,413.06059717542274,415.633144891797,410.5700796604341,413.15110585496865,548301.2368378069,0.024951974780172918,1.0,409.641638598213,412.1920942920793,407.1722794566283,409.73066594929156,548301.2368378069
2017-08-10,426.31,431.57,425.26,431.34,350556.0,0.0,1.0,423.78153092452993,429.01033356267,422.73775853479,428.78169770587004,350556.0,428.55833333333385,430.764825,425.8216249999991,428.0150000000003,460713.8333333333,0.0,1.0,426.01652926383787,428.2099341018007,423.2960525046845,425.47641847168603,460713.8333333333,429.2399999999994,431.8930269230765,426.77382692307685,429.39999999999986,507953.03846153844,0.0,1.0,426.69415292638416,429.33144459452586,424.2426068635113,426.8532039572015,507953.03846153844,409.2004705882355,411.84871999999956,406.7525211764697,409.48776470588217,559492.094117647,0.02941176470588233,1.0,405.79239430336827,408.4182742606809,403.3653438735764,406.0769700008813,559492.094117647,427.7967598975565,430.4608372680638,425.7400057745309,428.28395966841555,431787.95004293317,0.00012665032256779175,1.0,425.2588117476548,427.9070826246663,423.2142592220027,425.74311887591284,431787.95004293317,427.00295857175354,429.5521006505812,424.6280374101989,427.1348363716219,486592.99406507175,0.004641937109061539,1.0,424.41605047352675,426.9496401671843,422.0555031284123,424.54698080658886,486592.99406507175,413.36872282250596,416.003769429197,410.9117057148426,413.5741033932252,543702.5103997183,0.024371696296913083,1.0,409.9704733034761,412.5832161355813,407.5342673421669,410.17371319944453,543702.5103997183
2017-08-11,428.87,430.05,422.38,422.69,486649.0,0.0,1.0,426.32634741762,427.4993487699,419.87483998007,420.18300135228,486649.0,428.2975000000005,430.4356583333333,425.17495833333237,427.2933333333336,457637.5833333333,0.0,1.0,425.75724294797374,427.8827197415249,422.6532212551295,424.75903205143527,457637.5833333333,429.2419230769225,431.89802692307643,426.6245961538461,429.1661538461537,509585.92307692306,0.0,1.0,426.69606459742766,429.3364149392389,424.094261190537,426.6207447583138,509585.92307692306,409.7038823529414,412.3313082352937,407.2024035294109,409.9207058823528,560626.0,0.02941176470588233,1.0,406.31996261721446,408.9253499424578,403.839563875203,406.53447233415767,560626.0,427.9618737594709,430.39763153451554,425.22308180921846,427.4233504886593,440228.1115747896,0.00010716565755736225,1.0,425.4230480045725,427.84435433931765,422.7005024155515,424.8877161799693,440228.1115747896,427.14125793680887,429.5889820838715,424.4615161205545,426.8055892329832,486597.1426528442,0.004298089915797721,1.0,424.557553950867,426.99035932294106,421.8939725248314,424.2237230692327,486597.1426528442,413.7292176405872,416.3304259540994,411.17841023310206,413.78610098873156,542375.684576469,0.02380491266210115,1.0,410.3508424689213,412.9301029410306,407.82125740351347,410.4064873425337,542375.684576469
2017-08-14,422.15,428.23,422.14,424.16,806111.0,0.0,1.0,419.64620412327,425.69014329435,419.63626343384004,421.64428269792,806111.0,427.4400000000005,429.827325,424.4149583333324,426.5808333333336,463377.25,0.0,1.0,424.9048288296845,427.27799446810326,421.89772885874453,424.0507579298253,463377.25,429.05576923076865,431.88494999999955,426.5169038461537,429.1265384615383,527688.4615384615,0.0,1.0,426.5110148404184,429.32341557614353,423.98720761210166,426.58136433481803,527688.4615384615,410.1564705882355,412.84554352941143,407.7034623529403,410.392588235294,564910.2,0.02941176470588233,1.0,406.79684011339094,409.4635679191489,404.3643341292621,407.0305555253143,564910.2,427.0677393349369,430.06414975997467,424.7487615308771,426.9212965673271,496517.7867171297,9.067863331776805e-05,1.0,424.5343027920644,427.51293725547646,422.2290810337497,424.3887264135002,496517.7867171297,426.77153512667485,429.48831674432546,424.28955196347636,426.60961966016964,510264.8357896705,0.00397971288499789,1.0,424.19375025993384,426.8940470245269,421.7267348143876,424.0326534120984,510264.8357896705,413.9250497884805,416.6071602342366,411.4333309253555,414.0273544541099,548509.0640049232,0.023251310042052286,1.0,410.56701367018525,413.2268480655264,408.09602498561406,410.6678314205659,548509.0640049232
2017-08-15,427.79,429.75,426.25,428.06,453277.0,0.0,1.0,425.2527529596,427.20112808712014,423.72188678797994,425.52115157410003,453277.0,426.8858333333339,429.3606583333333,424.7724583333324,426.7933333333336,456552.25,0.0,1.0,424.35394895732117,426.81409562821824,422.2531085057287,424.26199758013036,456552.25,429.0649999999995,431.758411538461,426.52844230769216,428.96038461538444,530761.9615384615,0.0,1.0,426.5201908614273,429.19762762148235,423.9986776383629,426.4161959566611,530761.9615384615,410.68423529411785,413.37489647058794,408.24310941176384,410.9410588235292,565796.7411764705,0.02941176470588233,1.0,407.348395477467,410.01683040030775,404.92752210048906,407.60258921353505,565796.7411764705,427.1788563603312,430.0158190276709,424.9797212953576,427.0964817108153,489865.3579914174,7.672807434580374e-05,1.0,424.6448335870699,427.46496661419087,422.45874345747745,424.5629456689771,489865.3579914174,426.8469769691434,429.50770068919024,424.43477033655216,426.7170552408978,506043.51462006534,0.003684919337961009,1.0,424.27219490435357,426.9167937699042,421.8745238494685,424.14291253520963,506043.51462006534,414.24749049107396,416.91280767064967,411.7779046247658,414.3536950482004,546294.364842018,0.02271058190153944,1.0,410.9085424908693,413.5518313218425,408.4594171205528,411.0132574706481,546294.364842018
2017-08-16,429.88,431.12,426.94,428.25,365399.0,0.0,1.0,427.33035704965,428.56300253848997,424.40779435838,425.7100246732,365399.0,427.29250000000053,429.7798249999999,425.19245833333235,427.14750000000026,449969.1666666667,0.0,1.0,424.75820366064954,427.23077619332906,422.67061746162534,424.614063663972,449969.1666666667,428.99461538461486,431.4611038461534,426.3634423076922,428.65307692307675,524929.3846153846,0.0,1.0,426.45022370123576,428.9020832781597,423.8346562628321,426.1107109239126,524929.3846153846,411.2844705882355,413.92289647058794,408.81875647058735,411.52047058823507,565781.694117647,0.02941176470588233,1.0,407.9717054721866,410.5886142285188,405.5263299371915,408.2052090267133,565781.694117647,427.59441692028025,430.1856930234138,425.2813026345333,427.27394606299754,470716.6875311993,6.492375521568009e-05,1.0,425.0579910428515,427.6338952179292,422.7585974422317,424.73941936193444,470716.6875311993,427.07164534179947,429.62713026776873,424.62034290421497,426.830606704535,495625.4024259864,0.0034119623499638974,1.0,424.4987254336348,427.0387351601698,422.06217351679527,424.2589949158015,495625.4024259864,414.6110372238397,417.24320749226246,412.13051149395733,414.6768649308004,542087.4958922036,0.02218242883406178,1.0,411.290445155027,413.90092832688083,408.83030961445576,411.3550427544284,542087.4958922036
2017-08-17,431.74,431.7699,426.52,427.07,323526.0,0.0,1.0,429.17932528291,429.2090479443,423.99028540248,424.53702332092,323526.0,427.7308333333338,430.09483333333327,425.3482916666658,427.1925000000003,428759.4166666667,0.0,1.0,425.19393721382704,427.54391619415986,422.82552653851536,424.65879676638946,428759.4166666667,428.8023076923072,431.259561538461,426.24228846153835,428.4669230769229,517866.23076923075,0.0,1.0,426.2590565968873,428.7017363294608,423.7142209870925,425.9256611669034,517866.23076923075,411.8792941176472,414.48371882352916,409.3684035294108,412.0295294117645,564567.9529411765,0.02941176470588233,1.0,408.58979890103075,411.17311342654654,406.0994178225087,408.73823061710186,564567.9529411765,428.23219893254486,430.42941717365784,425.4718714599897,427.2425697456133,448071.96637255326,5.4935485182498536e-05,1.0,425.6920424643989,427.87622640660163,422.9480878976545,424.7082815094707,448071.96637255326,427.417449390555,429.78585395163776,424.7610582446435,426.84833954123616,482877.29854258,0.00315922439811472,1.0,424.8454365335811,427.19949907010533,422.2049966194386,424.27958961247697,482877.29854258,415.00938519537823,417.5810375505819,412.4651507615397,414.96507737427015,537004.6704063385,0.02166655839606034,1.0,411.7064656231173,414.2569311086813,409.1828671909214,411.6616004420212,537004.6704063385
2017-08-18,426.91,428.33,419.7,419.94,428310.0,0.0,1.0,424.3779722901001,425.78955018861,417.21073521387,417.44931176010004,428310.0,427.5008333333338,429.8064999999999,424.7132833333324,426.3558333333335,427884.4166666667,0.0,1.0,424.9653013570262,427.25729298237394,422.1942844760495,423.8270924177378,427884.4166666667,428.5488461538456,430.944561538461,425.76382692307686,427.8765384615383,516416.5,0.0,1.0,426.0070983533561,428.3886046125385,423.23859723147365,425.3387781565542,516416.5,412.4124705882355,415.0025423529409,409.83874352941075,412.45694117647037,563741.8352941177,0.02941176470588233,1.0,409.1466397272394,411.7158720377768,406.5936634768679,409.19007604462087,563741.8352941177,428.0287837121533,430.10642991617203,424.5838912353759,426.11909747705744,445031.6638536989,4.648387207749876e-05,1.0,425.4898778221991,427.5551992961414,422.06541825399535,423.5915169326444,445031.6638536989,427.3798605468102,429.67801291818313,424.3861650413366,426.3366106863298,478835.2764283148,0.0029252077760321482,1.0,424.81080955258255,427.09505841221676,421.8350513301372,423.7736431048935,478835.2764283148,415.2861436792066,417.83101342149865,412.63340306941086,415.0807732492871,534476.8873736329,0.021162684944989168,1.0,412.00115182467505,414.5251315524005,409.3695617961062,411.79619837965095,534476.8873736329
2017-08-21,417.21,419.76,414.3803,416.55,1008693.0,0.0,1.0,414.73550354677,417.27037935043,411.92258665987,414.07941804464997,1008693.0,426.55500000000046,428.9581666666666,423.8825249999991,425.6058333333335,479039.9166666667,0.0,1.0,424.0250778154728,426.4139911627256,421.3684534180679,423.0815407107795,479039.9166666667,427.80076923076865,430.22109999999947,424.9653769230769,427.0561538461537,536966.6153846154,0.0,1.0,425.2634583174412,427.66943396598003,422.444882884246,424.52325928940456,536966.6153846154,412.78988235294145,415.4014835294115,410.29598235294014,412.9210588235293,567516.8235294118,0.02941176470588233,1.0,409.54888856712853,412.1395732149124,407.07458996006875,409.67795198180437,567516.8235294118,426.36435544874513,428.5146714675302,423.014107968395,424.6469286344332,531748.7924915913,3.933250714249895e-05,1.0,423.83535870290234,425.9729193044935,420.50498262412987,422.1281171037222,531748.7924915913,426.6265375433428,428.943345294614,423.64498985308944,425.61167656141646,518083.9966928841,0.0027085257185482854,1.0,424.06449058918906,426.36730440763995,421.10079468789525,423.05555235969024,518083.9966928841,415.33088452387614,417.87587357448706,412.67402857942454,415.1149413132572,545505.1690626182,0.02067052948115221,1.0,412.0647413996075,414.5889745244477,409.4289344673565,411.8492965113951,545505.1690626182
2017-08-22,416.36,416.36,411.8,415.37,497357.0,0.0,1.0,413.89054494555,413.89054494555,409.35759056725,412.90641669237,497357.0,425.88916666666705,428.06379166666665,422.8658583333324,424.7191666666668,483810.1666666667,0.0,1.0,423.3631935778503,425.52492075217725,420.35781665974696,422.2001329149978,483810.1666666667,427.0288461538456,429.2028307692303,424.06268461538457,426.17269230769216,526716.1153846154,0.0,1.0,424.49611356058693,426.6572041484558,421.54754449643525,423.6450376120289,526716.1153846154,413.2370588235297,415.79583647058803,410.7210411764696,413.3184705882352,564829.4588235294,0.02941176470588233,1.0,410.0200116848103,412.5585017599081,407.52353820155327,410.09983333039264,564829.4588235294,424.8252238412459,426.6447220109871,421.28886058864197,423.2197088445204,526457.747492885,3.328135219749911e-05,1.0,422.30538735561737,424.11409248004065,418.7899992307637,420.70939396351423,526457.747492885,425.86605328087296,428.0112456431611,422.76758319730504,424.8530338531634,516548.6636045223,0.002507894183841005,1.0,423.3108649859565,425.4431000030407,420.2309277159956,422.30376453248135,516548.6636045223,415.3548174419255,417.84062070066176,412.6537023333914,415.1208729106233,544385.4442006968,0.020189819493218436,1.0,412.10720194718755,414.57273197610124,409.4272753068889,411.8738807016503,544385.4442006968
2017-08-23,416.57,422.28,416.57,421.37,355936.0,0.0,1.0,414.0992994235,419.77543308581,414.0992994235,418.8708303480301,355936.0,424.8858333333337,427.4916583333333,422.0808583333324,424.29083333333347,479178.0,0.0,1.0,422.36581107209696,424.95618077447807,419.57747253979693,421.77434005124536,479178.0,426.5892307692302,428.83802307692264,423.8199923076923,426.0473076923076,492529.76923076925,0.0,1.0,424.05910556004653,426.2945601515069,421.3062916107475,423.52039665999354,492529.76923076925,413.6709411764708,416.2770129411763,411.1889235294107,413.828,563207.0,0.02941176470588233,1.0,410.4780137381059,413.0636362376173,408.0151354252416,410.63291918271057,563207.0,423.5551894041311,425.9732263169891,420.56288203654316,422.9351382530557,500223.6324939796,2.8161144167114634e-05,1.0,421.04291228913775,423.44660641938975,418.0683531065693,420.4265380226705,500223.6324939796,425.17745674154907,427.58670892885283,422.30850296046765,424.5950313455217,504651.42926344654,0.002322124244297227,1.0,422.6285267961449,425.0232728239866,419.77673302766266,422.04947311141086,504651.42926344654,415.3830775014156,417.94386207971615,412.7447790233125,415.2662014475855,540002.8989867271,0.019720288807329633,1.0,412.15352979547384,414.6937250251642,409.53592703053096,412.03660046086844,540002.8989867271
2017-08-24,418.41,420.25,416.41,418.07,385911.0,0.0,1.0,415.92838627791,417.75747313231005,413.94024839267996,415.59040283742013,385911.0,424.166666666667,426.7824916666666,421.2800249999991,423.4741666666668,488163.4166666667,0.0,1.0,421.65090982420287,424.2512202160098,418.7813889949219,420.96251708144615,488163.4166666667,426.4542307692302,428.5726384615381,423.674223076923,425.70846153846145,474824.92307692306,0.0,1.0,423.92490625279424,426.03074954750616,421.16138694565143,423.18356022213203,474824.92307692306,414.0530588235297,416.6433658823528,411.5688058823519,414.19764705882346,560737.5764705882,0.02941176470588233,1.0,410.88499679133247,413.4551716476607,408.41976919483926,411.0275562291344,560737.5764705882,422.76362180349554,425.09272996052925,419.9239771078442,422.18665544489323,482637.07364875195,2.3828660449097e-05,1.0,420.2560621335642,422.5713551444544,417.43326007366323,419.6825172249397,482637.07364875195,424.67616364958246,427.04324900819705,421.8715768152478,424.1116956902979,495855.8419105986,0.002150115041015951,1.0,422.1322200910905,424.485065439418,419.34440083247875,421.57102346148565,495855.8419105986,415.45347104789425,417.9974931941413,412.83001672044475,415.3314060650835,536419.3664521521,0.019261677439717316,1.0,412.2413171555305,414.76497498114435,409.6383531087204,412.119247027765,536419.3664521521
2017-08-25,419.37,419.96,415.7401,415.94,301879.0,0.0,1.0,416.88269246281,417.46919313894995,413.27432160803,413.47303598966005,301879.0,423.46416666666704,425.78582499999993,420.34086666666576,422.4008333333334,480300.3333333333,0.0,1.0,420.9525763920187,423.2604648365406,417.8478008635611,419.89554974971037,480300.3333333333,426.0823076923071,428.202638461538,423.3273038461538,425.30384615384617,466541.57692307694,0.0,1.0,423.5551890729846,425.66294403873997,420.81652531274915,422.78134463458355,466541.57692307694,414.412235294118,417.0094835294116,411.9262188235284,414.52411764705874,558463.9529411765,0.02941176470588233,1.0,411.2693793132247,413.8464541775076,408.80215399489884,411.37938115264194,558463.9529411765,422.2415261414193,424.3030791973709,419.28030370663737,421.22563153029427,454828.1392412516,2.016271268769746e-05,1.0,419.7370821842174,421.78640714360756,416.79342338664276,418.72721241951206,454828.1392412516,424.28311449035414,426.5185638964787,421.41739334745165,423.50638489842396,481487.186954258,0.0019908472601999545,1.0,421.74336619269934,423.9653711949389,418.8947653343714,420.9711725376467,481487.186954258,415.54455311654783,418.0431328873008,412.8976930757832,415.34555941240717,530964.9393253579,0.018813731452747146,1.0,412.3492561161649,414.8278637755119,409.7229105156811,412.1507304919951,530964.9393253579
2017-08-28,417.43,419.795,416.22,416.37,464914.0,0.0,1.0,414.95419871415,417.30517176342005,413.75137529359,413.90048563498,464914.0,422.72416666666703,424.80457499999994,419.58753333333243,421.1533333333334,489830.1666666667,0.0,1.0,420.2169653744871,422.28503468660307,417.098935593461,418.6554487438029,489830.1666666667,425.7311538461533,427.9024461538457,422.9888423076922,424.8842307692308,469618.3076923077,0.0,1.0,423.2061179404446,425.3645321888523,420.4800712090965,422.3642180128955,469618.3076923077,414.75317647058864,417.3376599999998,412.2688070588226,414.8476470588235,558489.9411764706,0.02941176470588233,1.0,411.635607277677,414.20023568722655,409.1699243412651,411.7283301495314,558489.9411764706,421.50129135043164,423.6095285516215,418.8094877517701,420.47861129486444,456379.8101272129,1.7060756889590157e-05,1.0,419.00125395805316,421.0969863158864,416.32541598771155,417.98463906804557,456379.8101272129,423.7754763799576,426.0205221263692,421.0324012476404,422.977763794837,480259.5434761648,0.0018433770927777356,1.0,421.240464897992,423.4720230889004,418.5137734794987,420.447417952264,480259.5434761648,415.5884007184886,418.08387398294497,412.97495602750917,415.3693836121186,529428.8709689543,0.018376202814311165,1.0,412.40983617658316,414.8854755891842,409.81659574307434,412.19142247206446,529428.8709689543
2017-08-29,417.33,418.7649,413.71,414.34,495754.0,0.0,1.0,414.85479181989,416.28118134564005,411.25626224763,411.88252568147993,495754.0,421.76250000000033,423.86414999999994,418.8650333333324,420.45750000000015,490588.9166666667,0.0,1.0,419.2610024080096,421.3501874012481,416.38072078242436,417.9637424379028,490588.9166666667,425.3976923076917,427.4876346153842,422.5373038461537,424.33384615384614,472060.6538461539,0.0,1.0,422.874634181505,424.95218092143114,420.0312108480865,421.8170977602509,472060.6538461539,415.0728235294121,417.66383529411746,412.60057176470485,415.12564705882346,559953.2470588235,0.02941176470588233,1.0,411.98078763805455,414.55196742958685,409.5268235725315,412.03214912844817,559953.2470588235,420.859554219596,422.8642010821412,418.0249511745747,419.534209557193,462437.3777999494,1.443602506042244e-05,1.0,418.36333670602806,420.35609324354084,415.54554618154515,417.0458523931893,462437.3777999494,423.2980336851459,425.48306863552705,420.4900011552226,422.33792943966387,481407.28099644894,0.0017068306414608663,1.0,420.76745207739185,422.9393681449552,417.9761800549158,419.8129814877615,481407.28099644894,415.62890302736093,418.0997117972951,412.992050073381,415.34544445834837,528645.7344347925,0.017948849260489973,1.0,412.4666956101484,414.91793386259013,409.85007635945936,412.1842388257718,528645.7344347925
