Date,Open,High,Low,Close,Volume,Ex_Dividend,Split_Ratio,Adj_Open,Adj_High,Adj_Low,Adj_Close,Adj_Volume,Open_Short_SMA,High_Short_SMA,Low_Short_SMA,Close_Short_SMA,Volume_Short_SMA,Ex_Dividend_Short_SMA,Split_Ratio_Short_SMA,Adj_Open_Short_SMA,Adj_High_Short_SMA,Adj_Low_Short_SMA,Adj_Close_Short_SMA,Adj_Volume_Short_SMA,Open_Mid_SMA,High_Mid_SMA,Low_Mid_SMA,Close_Mid_SMA,Volume_Mid_SMA,Ex_Dividend_Mid_SMA,Split_Ratio_Mid_SMA,Adj_Open_Mid_SMA,Adj_High_Mid_SMA,Adj_Low_Mid_SMA,Adj_Close_Mid_SMA,Adj_Volume_Mid_SMA,Open_Long_SMA,High_Long_SMA,Low_Long_SMA,Close_Long_SMA,Volume_Long_SMA,Ex_Dividend_Long_SMA,Split_Ratio_Long_SMA,Adj_Open_Long_SMA,Adj_High_Long_SMA,Adj_Low_Long_SMA,Adj_Close_Long_SMA,Adj_Volume_Long_SMA,Open_Short_EMA,High_Short_EMA,Low_Short_EMA,Close_Short_EMA,Volume_Short_EMA,Ex_Dividend_Short_EMA,Split_Ratio_Short_EMA,Adj_Open_Short_EMA,Adj_High_Short_EMA,Adj_Low_Short_EMA,Adj_Close_Short_EMA,Adj_Volume_Short_EMA,Open_Mid_EMA,High_Mid_EMA,Low_Mid_EMA,Close_Mid_EMA,Volume_Mid_EMA,Ex_Dividend_Mid_EMA,Split_Ratio_Mid_EMA,Adj_Open_Mid_EMA,Adj_High_Mid_EMA,Adj_Low_Mid_EMA,Adj_Close_Mid_EMA,Adj_Volume_Mid_EMA,Open_Long_EMA,High_Long_EMA,Low_Long_EMA,Close_Long_EMA,Volume_Long_EMA,Ex_Dividend_Long_EMA,Split_Ratio_Long_EMA,Adj_Open_Long_EMA,Adj_High_Long_EMA,Adj_Low_Long_EMA,Adj_Close_Long_EMA,Adj_Volume_Long_EMA
2017-09-13,90.17,91.25,90.1,90.89,13975804.0,0.0,1.0,89.652896057348,90.726702508961,89.583297491039,90.36876702509001,13975804.0,90.6499999999998,91.22810000000004,90.0178583333332,90.47833333333345,12023718.416666666,0.0,1.0,90.13014336917563,90.70492810035871,89.50162688769399,89.95946117084839,12023718.416666666,91.50615384615409,92.07178846153845,90.94708846153837,91.33307692307693,11277921.961538462,8.540177112501205e-18,1.0,90.98138737248429,91.54377820512829,90.42552809760119,90.80930300523846,11277921.961538462,89.47923529411774,90.07429647058821,88.9412494117648,89.4624705882351,13177662.635294117,0.005882352941176481,1.0,88.7771268248565,89.36744305775863,88.24353544777668,88.76042313758279,13177662.635294117,90.4096921715338,91.07153152992814,89.8182199291372,90.32589286180628,12505615.37525082,2.1433236204068033e-05,1.0000000000000009,89.8911023590566,90.5491454741819,89.30302292768182,89.80778371241462,12505615.37525082,90.97083596993552,91.57116700654339,90.40288044882476,90.8559201723595,11991600.318163252,0.0008601293338050019,1.0000000000000022,90.43912773460602,91.0359458345368,89.8745000913759,90.32487119345893,11991600.318163252,89.98973995243121,90.57941308230353,89.440319015701,89.93363759700804,12899897.737223899,0.0047699038521506025,1.0000000000000022,89.28801912970675,89.87298705574908,88.74308297542694,89.23222342892825,12899897.737223899
2017-09-14,90.61,91.5,90.32,91.15,12402244.0,0.0,1.0,90.090372759857,90.975268817204,89.802035842294,90.62727598566299,12402244.0,90.54416666666646,91.14643333333338,89.89452499999986,90.41666666666679,12095906.666666666,0.0,1.0,90.02491696535246,90.62372977299906,89.37900084229375,89.89814814814821,12095906.666666666,91.38000000000025,91.9683269230769,90.81670384615376,91.22269230769233,11450423.5,8.540177112501205e-18,1.0,90.85595698924749,91.44090999448585,90.29589120760946,90.69955141990623,11450423.5,89.52547058823538,90.12666823529409,88.98807411764714,89.51223529411746,13222248.6,0.005882352941176481,1.0,88.82853352042989,89.42497413865617,88.29550684398015,88.81535405731267,13222248.6,90.4405087605286,91.13744975609305,89.8954168631161,90.45267857537455,12489712.086750694,1.8135815249596026e-05,1.0000000000000009,89.92175934379512,90.61470291156992,89.37979414531448,89.93385944676052,12489712.086750694,90.94410737956993,91.56589537642905,90.39674115631922,90.87770386329584,12022018.368669678,0.0007964160498194462,1.0000000000000022,90.41329403277275,91.03145124066029,89.86913236922167,90.347271548437,12022018.368669678,90.00416460470025,90.60082208038949,89.46077671301026,89.96192509475203,12888324.394497762,0.00465897585558896,1.0000000000000022,89.30667851645444,89.8986215153178,88.76770978628431,89.26466651164301,12888324.394497762
2017-09-15,91.2,91.53,90.74,90.97,10531239.0,0.0,1.0,90.676989247312,91.00509677419399,90.219627240143,90.44830824372801,10531239.0,90.46416666666646,91.09143333333337,89.86202499999986,90.36416666666679,12379770.0,0.0,1.0,89.94537574671445,90.56904518518547,89.34668722222199,89.84594922341705,12379770.0,91.27423076923102,91.82643076923075,90.70670384615376,91.11846153846156,11351317.26923077,8.540177112501205e-18,1.0,90.75079432037515,91.29982758202377,90.1865220319822,90.59591838985385,11351317.26923077,89.57370588235302,90.17419764705879,89.03372117647068,89.5549411764704,13242333.588235294,0.005882352941176481,1.0,88.88195508877473,89.47771833343114,88.34633996721128,88.86329297652705,13242333.588235294,90.55735356660114,91.19784210130949,90.02535273032902,90.53226648685538,12188408.534942895,1.5345689826581253e-05,1.0000000000000009,90.03794855972079,90.67476350581978,89.50899923682655,90.01300541552476,12188408.534942895,90.96306238849068,91.56323645965654,90.42216773733261,90.88454061416282,11911590.267286738,0.000737422268351339,1.0000000000000022,90.43282701162752,91.02949905795907,89.89509495225288,90.3547557480882,11911590.267286738,90.03197473017234,90.62243086921764,89.49052609177745,89.98536869719966,12833508.455090836,0.0045506275798775885,1.0000000000000022,89.33854620786973,89.92435349808235,88.80147530846708,89.29219306355196,12833508.455090836
2017-09-18,91.08,91.71,90.76,91.62,17937920.0,0.0,1.0,90.55767741935499,91.184064516129,90.239512544803,91.094580645161,17937920.0,90.51666666666644,91.1247666666667,89.89952499999987,90.40750000000014,12971535.833333334,0.0,1.0,89.99757467144563,90.60218735961797,89.38397216845858,89.88903405017929,12971535.833333334,91.20115384615409,91.75066153846153,90.62708846153838,91.045,11614871.192307692,8.540177112501205e-18,1.0,90.67813647642699,91.22449287014066,90.10736322304919,90.5228781362007,11614871.192307692,89.61747058823538,90.21678588235291,89.07395647058833,89.60211764705863,13339029.694117647,0.005882352941176481,1.0,88.93094801380775,89.5255873200964,88.3918224664383,88.91569378053397,13339029.694117647,90.63776071020095,91.27663562418496,90.13837538720148,90.69961010426225,13072948.760336297,1.2984814468645676e-05,1.0000000000000009,90.11790684581835,90.75311750740582,89.62138589959216,90.17940160469956,13072948.760336297,90.97172443378767,91.57410783301532,90.44719234938205,90.93901908718779,12357985.062302535,0.0006827983966216102,1.0000000000000022,90.4420751899777,91.04094835115684,89.92060736651584,90.4095575923158,12357985.062302535,90.056347410866,90.64772317458467,89.52004874080588,90.02338337866013,12952215.700321281,0.004444799031508342,1.0000000000000022,89.36689809650892,89.9536491031532,88.83491803489348,89.33410905382193,12952215.700321281
2017-09-19,91.93,93.135,91.85,92.92,11122136.0,0.0,1.0,91.402802867384,92.600892473118,91.323261648746,92.387125448029,11122136.0,90.57333333333311,91.2297666666667,89.95452499999986,90.54166666666681,13206101.5,0.0,1.0,90.05391636798089,90.7065852090803,89.43865675627227,90.02243130227014,13206101.5,91.1638461538464,91.75316153846153,90.61862692307683,91.07307692307693,11539897.73076923,8.540177112501205e-18,1.0,90.64104273504293,91.22697853322309,90.09895020953944,90.55079404466503,11539897.73076923,89.68594117647068,90.29613882352938,89.16666235294127,89.70388235294098,13184663.929411765,0.005882352941176481,1.0,89.00442673899555,89.60990355200354,88.48926328165973,89.02216028497482,13184663.929411765,90.83656675478542,91.56253783584881,90.40170225070894,91.04120854976037,12772823.720284559,1.0987150704238648e-05,1.0000000000000009,90.31558315682845,91.03739057905385,89.88321293792352,90.51905142675025,12772823.720284559,91.04270780906265,91.68972947501419,90.5511040272056,91.08575841406277,12266440.687317163,0.000632220737612602,1.0000000000000022,90.51324020311891,91.1564997675984,90.02450768371807,90.55604410014641,12266440.687317163,90.09992072689236,90.70556682168734,89.5742336538104,90.0907465559006,12909655.707290554,0.004341431612170939,1.0000000000000022,89.4142447190874,90.01521290245469,88.89278649102957,89.40510943508257,12909655.707290554
2017-09-20,92.71,94.36,92.52,93.94,12467547.0,0.0,1.0,92.17832974910401,93.818867383513,91.989419354839,93.40127598566299,12467547.0,90.64833333333313,91.43893333333337,90.09785833333319,90.79583333333348,13146874.0,0.0,1.0,90.12848626045398,90.91455235364423,89.58116810633202,90.27514038231789,13146874.0,91.18615384615408,91.81816153846154,90.6678576923076,91.17,11613706.115384616,8.540177112501205e-18,1.0,90.6632224979324,91.29160577336646,90.14789865177819,90.6471612903226,11613706.115384616,89.78758823529421,90.40860941176467,89.27442705882363,89.82129411764686,13057031.047058824,0.005882352941176481,1.0,89.11076372710106,89.727047784537,88.6016383025032,89.14416467287198,13057031.047058824,91.12478725404921,91.99291663033361,90.72759421213833,91.48717646518186,12725858.071010012,9.296819826663471e-06,1.0000000000000009,90.60215955564007,91.46531008743219,90.20724469437205,90.9624705896599,12725858.071010012,91.16621093431728,91.8875272916798,90.69694817333853,91.29718371672479,12281337.451219596,0.0005853895718635204,1.0000000000000022,90.63658016948817,91.35371218359208,90.1700566963937,90.76680201759208,12281337.451219596,90.16062024487161,90.79055363978763,89.64273984790782,90.18026407785639,12899374.109446587,0.004240468086306498,1.0000000000000022,89.4785257662971,90.10366998340953,88.96480120879258,89.49804354091,12899374.109446587
2017-09-21,94.1,95.29,93.71,94.6,15121034.0,0.0,1.0,93.56035842293899,94.74353405017901,93.17259498207899,94.05749103942699,15121034.0,90.88583333333311,91.68310000000004,90.3278583333332,91.03750000000014,13596381.0,0.0,1.0,90.3646242532855,91.15731878136222,89.80984910991627,90.51542114695356,13596381.0,91.25269230769254,91.9100846153846,90.72093461538454,91.25115384615385,11775984.73076923,8.540177112501205e-18,1.0,90.72937937689572,91.38300169285914,90.20067119106687,90.72784973807559,11775984.73076923,89.90394117647068,90.52566823529408,89.38689764705893,89.93682352941157,13077832.6,0.005882352941176481,1.0,89.23173104351883,89.8487878085826,88.71874176718292,89.26434893289905,13077832.6,91.58251229188778,92.5001602256669,91.18642587180935,91.96607239361542,13094346.67547001,7.866539853330629e-06,1.0000000000000009,91.05726707368606,91.96965223554709,90.66345243094236,91.43862758193175,13094346.67547001,91.38352864288638,92.13956230711094,90.92013719753567,91.54183677474518,12491685.343721848,0.0005420273813551115,1.0000000000000022,90.85315633641045,91.60481009963556,90.39246693977779,91.01055675995022,12491685.343721848,90.25223372754901,90.89519192723444,89.7373272933053,90.2830486341853,12951040.618529225,0.004141852549415649,1.0000000000000022,89.57345210714924,90.2115737989158,89.06265687793876,89.60407720366621,12951040.618529225
2017-09-22,94.46,95.37,94.19,95.03,9858800.0,0.0,1.0,93.91829390680999,94.823075268817,93.649842293907,94.485025089606,9858800.0,91.17249999999979,92.0385166666667,90.7583333333332,91.49750000000013,13009839.0,0.0,1.0,90.649646953405,91.51069721624873,90.23785543608118,90.97278315412207,13009839.0,91.29692307692332,91.9797,90.7801653846153,91.3396153846154,11829281.846153846,8.540177112501205e-18,1.0,90.77335649296961,91.45221784946237,90.25956228563543,90.81580397022341,11829281.846153846,90.01311764705892,90.64425647058819,89.50430941176481,90.05835294117628,13057563.823529411,0.005882352941176481,1.0,89.34562388291698,89.97204533758398,88.84076183502384,89.39049376674195,13057563.823529411,92.02520270852044,92.94167403710277,91.6485141992233,92.43744587152074,12596570.263859238,6.656302952818224e-06,1.0000000000000009,91.49742504801281,92.40864039451169,91.12289702524461,91.90730412157394,12596570.263859238,91.61141541007997,92.37885398806569,91.16234925697746,91.80021923587516,12296656.799742451,0.0005018772049584366,1.0000000000000022,91.08020356384746,91.84320011216751,90.63375400304662,91.26792478436917,12296656.799742451,90.3500887571409,90.99925723125224,89.84087782136797,90.39344285199493,12879128.04600529,0.004045530397103657,1.0000000000000022,89.67449493969949,90.31881801914605,89.16933560854267,89.71758761961829,12879128.04600529
2017-09-25,94.7,94.98,94.43,94.83,7783377.0,0.0,1.0,94.156917562724,94.435311827957,93.888465949821,94.28617204301099,7783377.0,91.56416666666645,92.4104166666667,91.15749999999986,91.89083333333348,12696869.833333334,0.0,1.0,91.03906750298682,91.88046445639208,90.63473297491034,91.36386081242557,12696869.833333334,91.36076923076946,92.04700769230769,90.87824230769222,91.44500000000001,11710324.0,8.540177112501205e-18,1.0,90.836836503998,91.51913954783566,90.35707676040796,90.9205842293908,11710324.0,90.13017647058832,90.74907999999996,89.62101529411775,90.16505882352922,13011820.45882353,0.005882352941176481,1.0,89.46732690229534,90.08166601950892,88.96209888451514,89.50196656362226,13011820.45882353,92.43670998413268,93.25526264677927,92.07643509165048,92.80553112205601,11856078.99249628,5.632256344692344e-06,1.0000000000000009,91.90657774258376,92.72043599965713,91.54836916748714,92.27328380179503,11856078.99249628,91.84019945377774,92.5715314704312,91.40439746016432,92.02464744062515,11962339.777539305,0.0004647011157022561,1.0000000000000022,91.30810830450498,92.03520838741117,90.87484377688176,91.49149865537967,11962339.777539305,90.45124948371901,91.09183264447894,89.94760159296406,90.49661859962295,12760622.207726097,0.003951448294845432,1.0000000000000022,89.77873732628144,90.41455043330444,89.27908282578169,89.8238337689995,12760622.207726097
2017-09-26,94.51,94.88,93.45,94.12,10334950.0,0.0,1.0,93.968007168459,94.335885304659,92.914086021505,93.580243727599,10334950.0,91.93083333333313,92.80625000000002,91.60499999999986,92.35666666666681,12358912.5,0.0,1.0,91.40363142174432,92.27402777777792,91.07966666666658,91.82702270011974,12358912.5,91.46653846153869,92.15931538461538,90.99170384615375,91.57846153846154,11593083.884615384,8.540177112501205e-18,1.0,90.94199917287034,91.63080318169281,90.46988762338013,91.05328039702243,11593083.884615384,90.23170588235304,90.85390352941172,89.71760352941187,90.2639999999998,13017715.952941176,0.005882352941176481,1.0,89.57366044081323,90.19128042945636,89.06347944240233,89.60571604741071,13017715.952941176,92.7556776788815,93.50522223958247,92.2877527698581,93.00775710327817,11622059.147496853,4.765755368585829e-06,1.0000000000000009,92.22372073117995,92.9689666619651,91.75847945272065,92.47435455961103,11622059.147496853,92.03796245720162,92.74252913928815,91.55592357422621,92.17985874131958,11841792.386610469,0.00043027881083542227,1.0000000000000022,91.50513784998307,92.2056288997999,91.02589875796495,91.64622051258111,11841792.386610469,90.54563903060927,91.17992955972362,90.02905271870908,90.58088328335263,12704211.22615107,0.003859554148453677,1.0000000000000022,89.87616220633208,90.50574426752199,89.36361778382175,89.91119214012971,12704211.22615107
2017-09-27,93.78,94.03,93.341,93.7,9308871.0,0.0,1.0,93.242193548387,93.49075985663099,92.805711111111,93.162652329749,9308871.0,92.38666666666647,93.19041666666668,92.0300833333332,92.79666666666681,11962110.333333334,0.0,1.0,91.85685065710874,92.65599133811251,91.502312246117,92.26449940262864,11962110.333333334,91.60000000000024,92.25508461538462,91.11289615384605,91.6923076923077,11455554.192307692,8.540177112501205e-18,1.0,91.074695340502,91.72602319823544,90.5903849214226,91.1664736696996,11455554.192307692,90.32335294117657,90.94743294117643,89.81479176470599,90.36223529411744,12983422.188235294,0.005882352941176481,1.0,89.67017519855696,90.28967239006545,89.1654465242653,89.70874111779806,12983422.188235294,92.91326572828434,93.58595727964669,92.44979080526456,93.11425601046614,11266184.047881952,4.03256223495724e-06,1.0000000000000009,92.38040885690411,93.04924253806755,91.91959201554994,92.58024652424764,11266184.047881952,92.16700227518669,92.83789735119274,91.68815145761685,92.29246179751813,11654168.58019488,0.0003984063063290947,1.0000000000000022,91.63380864245744,92.30082378549109,91.15773671004985,91.75854879533428,11654168.58019488,90.62085672757183,91.24621026763701,90.10607474850654,90.65342088141419,12625249.825542904,0.003769797075233824,1.0000000000000022,89.95444200498451,90.57516323471057,89.44366646585173,89.98680749337667,12625249.825542904
2017-09-28,94.97,95.72,94.58,95.18,14862076.0,0.0,1.0,94.425369175627,95.17106810035801,94.037605734767,94.634164874552,14862076.0,92.85166666666646,93.64625000000001,92.49924999999985,93.2458333333335,12142166.5,0.0,1.0,92.31918399044206,93.10921057347684,91.96878835125442,92.71109020310655,12142166.5,91.75846153846177,92.43893076923077,91.28289615384605,91.86730769230768,11629819.5,8.540177112501205e-18,1.0,91.232248138958,91.90881503722082,90.75941001102834,91.34047008547022,11629819.5,90.43935294117657,91.06696235294113,89.92726235294128,90.47776470588215,13063122.611764707,0.005882352941176481,1.0,89.79084804563117,90.41388263244887,89.28260455514926,89.8289617552946,13063122.611764707,93.22968638547137,93.91427154431643,92.77751529676232,93.43206277808673,11819398.194361653,3.4121680449638183e-06,1.0000000000000009,92.69501813670763,93.37567723995838,92.24544028004487,92.89623396275601,11819398.194361653,92.37463173628396,93.05138643628956,91.90236246075634,92.5063535162205,11891791.352032296,0.0003688947280824951,1.0000000000000022,91.84059090417371,92.51343447548123,91.37106034151037,91.97155739379485,11891791.352032296,90.72199959437248,91.35025188931988,90.21011952179708,90.75869016324177,12677269.03890237,0.0036821273758097816,1.0000000000000022,90.05841705546456,90.68204474321399,89.55050226280325,90.09488557200865,12677269.03890237
2017-09-29,95.59,95.88,94.91,95.38,10226296.0,0.0,1.0,95.041813620072,95.330150537634,94.36571326164899,94.833017921147,10226296.0,93.30333333333311,94.03208333333335,92.9000833333332,93.62000000000013,11829707.5,0.0,1.0,92.76826045400237,93.49283124253293,92.36732299880525,93.08311111111131,11829707.5,91.93230769230793,92.59931538461538,91.43328076923066,92.01423076923076,11672200.807692308,8.540177112501205e-18,1.0,91.40509732561365,92.06827988420176,90.90893220567956,91.48655059277652,11672200.807692308,90.56241176470598,91.19319764705878,90.05820352941187,90.61282352941157,13035966.54117647,0.005882352941176481,1.0,89.91854048992188,90.54473458540453,89.41804947722719,89.96850823705776,13035966.54117647,93.59281155693732,94.2166913067293,93.1055898664912,93.73174542761186,11574305.549075246,2.8872191149693845e-06,1.0000000000000009,93.05606359568677,93.67636543960079,92.57163612336859,93.1942007255854,11574305.549075246,92.61280716322588,93.26091336693479,92.12515042662623,92.71921621872269,11768421.325955829,0.000341569192668977,1.0000000000000022,92.07771851275878,92.72208010971477,91.59288648374286,92.18351743285797,11768421.325955829,90.83520890613126,91.45559486863802,90.3194190678018,90.86616248502683,12620269.665904641,0.003596496506604903,1.0000000000000022,90.17430999882751,90.79014022680515,89.6624839139392,90.20507469640721,12620269.665904641
2017-10-02,95.3,95.52,95.02,95.51,11112065.0,0.0,1.0,94.753476702509,94.97221505376301,94.475082437276,94.962272401434,11112065.0,93.69416666666645,94.36708333333335,93.29174999999987,93.98333333333346,11722192.583333334,0.0,1.0,93.15685244922338,93.8259100955795,92.75674354838706,93.44436081242559,11722192.583333334,92.10269230769255,92.72162307692307,91.5940499999999,92.16192307692307,11762978.961538462,8.540177112501205e-18,1.0,91.57450482492438,92.1898861703887,91.06877946236553,91.63339591949283,11762978.961538462,90.69852941176481,91.33084470588231,90.21567411764717,90.76999999999981,12846854.011764705,0.005882352941176481,1.0,90.05912906074644,90.68684944195338,89.57973713715667,90.12993576672051,12846854.011764705,93.85545593279312,94.41720033646325,93.40011450241562,94.0053230541331,11503191.618448285,2.4430315588202486e-06,1.0000000000000009,93.31720407365943,93.87572691870267,92.86447401781588,93.46621175263903,11503191.618448285,92.81185848446842,93.42825311753221,92.33958372835762,92.92594094326175,11719802.33884799,0.0003162677709897935,1.0000000000000022,92.27592282311065,92.88875677223686,91.80638248030087,92.38935113423398,11719802.33884799,90.93904125715146,91.55011591820457,90.42873490343432,90.97415870630527,12585195.13879058,0.003512857052962928,1.0000000000000022,90.28080224775033,90.88739778092045,89.77440480983076,90.31570720117527,12585195.13879058
2017-10-03,95.77,96.88,95.46,96.84,12873045.0,0.0,1.0,95.220781362007,96.324415770609,94.912559139785,96.28464516129,12873045.0,94.07499999999978,94.8129166666667,93.6850833333332,94.47250000000012,11917343.083333334,0.0,1.0,93.53550179211464,94.26918667861408,93.14782120669058,93.93072222222241,11917343.083333334,92.25038461538487,92.90469999999999,91.74981923076913,92.36653846153847,11931777.73076923,8.540177112501205e-18,1.0,91.72135015164066,92.37191318996408,91.22365539288661,91.83683788254767,11931777.73076923,90.85511764705893,91.49319764705879,90.37814470588246,90.93211764705863,12797718.635294117,0.005882352941176481,1.0,90.21999117163767,90.85348208574226,89.74639706404766,90.29633321135319,12797718.635294117,94.15000117390187,94.79609259239199,93.71701996358244,94.44142719965109,11713938.292533165,2.0671805497709795e-06,1.0000000000000009,93.6100621180206,94.25244828053441,93.17956403658036,93.89981689243147,11713938.292533165,93.0309800782115,93.68393807178909,92.57072567440521,93.21587124376087,11805227.721155545,0.00029284052869425325,1.0000000000000022,92.49406049265853,93.14325003137554,92.03646964026265,92.67789143253442,11805227.721155545,91.05138913489212,91.67406671080447,90.54574106847072,91.11057362011212,12591889.321609402,0.0034311627028940227,1.0000000000000022,90.3956854829656,91.01384005975042,89.89389677099248,90.45451971187562,12591889.321609402
2017-10-04,96.83,97.43,96.7739,97.35,9616424.0,0.0,1.0,96.27470250896098,96.871261648746,96.218924229391,96.791720430108,9616424.0,94.55416666666645,95.28958333333337,94.18624166666653,94.95000000000012,11223885.083333334,0.0,1.0,94.0119205495818,94.74311977299884,93.64610551373956,94.405483870968,11223885.083333334,92.44076923076948,93.09508461538461,91.94112307692298,92.57653846153848,11857948.461538462,8.540177112501205e-18,1.0,91.9106429556109,92.56120599393431,91.41386215605176,92.04563358147242,11857948.461538462,91.02617647058835,91.66307999999998,90.55219058823542,91.10517647058805,12735158.423529413,0.005882352941176481,1.0,90.39523022295022,91.02759531709378,89.92458660096703,90.47358274505291,12735158.423529413,94.56230868560927,95.20130911663938,94.18730919995438,94.8888999381663,11391243.785989601,1.7491527728831366e-06,1.0000000000000009,94.02000679354988,94.65534264487465,93.64715791239738,94.34472512899708,11391243.785989601,93.31238896130695,93.96142414054545,92.88207192074556,93.52210300348229,11643094.11218106,0.0002711486376798641,1.0000000000000022,92.77410804942168,93.41939904006965,92.3462810913092,92.98261950642876,11643094.11218106,91.18577543408067,91.8079256245067,90.69058197385512,91.25567655917928,12522692.453664998,0.003351368221431371,1.0000000000000022,90.53240680915154,91.15005916647125,90.0409904328157,90.60189647276475,12522692.453664998
2017-10-05,97.3,97.44,96.28,96.36,12135140.0,0.0,1.0,96.742007168459,96.881204301075,95.727856630824,95.80739784946199,12135140.0,95.00166666666644,95.64833333333337,94.5554083333332,95.23666666666678,11308302.083333334,0.0,1.0,94.45685424133804,95.0998124253286,94.01315509557939,94.6905065710874,11308302.083333334,92.6384615384618,93.29700769230769,92.1391999999999,92.7596153846154,12050650.807692308,8.540177112501205e-18,1.0,92.10720154397593,92.76197108905423,91.61080315412178,92.2276606010478,12050650.807692308,91.19864705882364,91.82696235294114,90.71336705882365,91.26482352941157,12771755.811764706,0.005882352941176481,1.0,90.57189489474818,91.19577557133044,90.0900181610649,90.63750683535898,12771755.811764706,94.98349196474629,95.54572309869486,94.50926163073063,95.11522302460226,11505689.357375817,1.4800523462857309e-06,1.0000000000000009,94.43877608199743,94.9977828996747,93.96726540753994,94.5697517013763,11505689.357375817,93.6077675567657,94.21909642643098,93.13377029698663,93.73231759581692,11679541.955723204,0.0002510635534072816,1.0000000000000022,93.06802650268371,93.67582905940338,92.59676816831029,93.19186234665345,11679541.955723204,91.32796670305554,91.93890409835537,90.82056843957942,91.37438175547743,12513679.605905347,0.0032734294255841296,1.0000000000000022,90.6768161198331,91.28334161146203,90.17324313509496,90.72295464431585,12513679.605905347
2017-10-06,96.0,97.4,95.55,97.09,13455414.0,0.56,1.0,96.0,97.4,95.55,97.09,13455414.0,95.2758333333331,95.90166666666671,94.8079083333332,95.49916666666677,11390624.333333334,0.04666666666666667,1.0,94.77532676224604,95.3982401433692,94.30987014934281,94.99790023894882,11390624.333333334,92.85192307692334,93.53123846153845,92.34073846153836,92.99000000000002,12151369.423076924,0.021538461538461548,1.0,92.34061345464589,93.0163419189412,91.83226110835395,92.4781389578165,12151369.423076924,91.3599411764707,91.99384470588231,90.87124941176482,91.43105882352923,12789946.6,0.012470588235294129,1.0,90.74390215183766,91.37349148726469,90.25859282342891,90.81454249462601,12789946.6,95.13987781632379,95.83099646812641,94.66937522600284,95.41903486697115,11805646.994702615,0.08615509850583149,1.0000000000000009,94.67896437707475,95.3673547612632,94.21076303714918,94.95748220885687,11805646.994702615,93.78496995996824,94.45471891336202,93.31275027498762,93.9810348109416,11811088.03307704,0.041713947734636374,1.0000000000000022,93.28520972470714,93.95169357352165,92.8155260817688,93.48061328393838,11811088.03307704,91.43661864019379,92.06590632862617,90.9305552200543,91.5073031100012,12535580.405768013,0.01622055897382636,1.0000000000000022,90.80061109379048,91.42558948096291,90.29828399241833,90.87102546654106,12535580.405768013
2017-10-09,97.55,97.64,96.47,96.92,9034019.0,0.0,1.0,97.55,97.64,96.47,96.92,9034019.0,95.5633333333331,96.09750000000007,95.03790833333319,95.69250000000011,10883373.083333334,0.04666666666666667,1.0,95.10779689366778,95.63961230585427,94.58465390083622,95.2364426523299,10883373.083333334,93.09423076923105,93.75296923076922,92.54381538461529,93.20576923076926,12179318.307692308,0.021538461538461548,1.0,92.60304797353203,93.25833736972696,92.05545162393156,92.71404824924193,12179318.307692308,91.5274705882354,92.1530776470588,91.02854352941188,91.58411764705863,12736559.282352941,0.012470588235294129,1.0,90.92227749441955,91.54367388445564,90.42670553249248,90.97852536154602,12736559.282352941,95.51066584458167,96.10930470379927,94.9463944220024,95.64995257974482,11379242.687825289,0.0729004679664728,1.0000000000000009,95.1206621652171,95.71699249029962,94.55833795451085,95.2594080228789,11379242.687825289,94.06386107404465,94.6906656605204,93.54662062498853,94.19873593605703,11605379.215812076,0.03862402568021887,1.0000000000000022,93.60112011546957,94.2249014569645,93.08622785348962,93.73538267031331,11605379.215812076,91.57879029972416,92.19553641400695,91.05937951726234,91.63317978186163,12454148.745168757,0.01584333667210947,1.0000000000000022,90.95757362649302,91.57011065582424,90.44181227166442,91.01169929290056,12454148.745168757
2017-10-10,96.96,97.07,96.14,96.41,7755464.0,0.0,1.0,96.96,97.07,96.14,96.41,7755464.0,95.77166666666643,96.23916666666673,95.2004083333332,95.80750000000012,10708095.083333334,0.04666666666666667,1.0,95.36127240143361,95.82685603345284,94.79216704301064,95.39685722819605,10708095.083333334,93.29230769230797,93.95373846153846,92.74919999999989,93.41807692307695,11970748.576923076,0.021538461538461548,1.0,92.82137524124636,93.47936576785212,92.28086381031147,92.94640336366153,11970748.576923076,91.68100000000011,92.2864870588235,91.17266117647071,91.71894117647041,12619846.682352941,0.012470588235294129,1.0,91.08673094957486,91.68824430712114,90.58174461918946,91.12440832947563,12619846.682352941,95.73364033003065,96.25710398013783,95.13002604938664,95.76688295209178,10821738.274313705,0.06168501135624622,1.0000000000000009,95.40363721672216,95.92514749179199,94.80167057689378,95.43642217320523,10821738.274313705,94.27838988337467,94.86691264863,93.73872280091531,94.36253327412687,11320200.310937108,0.035762986740943394,1.0000000000000022,93.84992603284219,94.43564949718936,93.31243319767557,93.93350247251233,11320200.310937108,91.70393471135849,92.30889603228586,91.17753348197716,91.74426862414391,12344877.006909017,0.01547488698206041,1.0000000000000022,91.09716493750481,91.69801505917717,90.57432826534664,91.13724116980985,12344877.006909017
