Date,Open,High,Low,Close,Volume,Ex_Dividend,Split_Ratio,Adj_Open,Adj_High,Adj_Low,Adj_Close,Adj_Volume,Open_Short_SMA,High_Short_SMA,Low_Short_SMA,Close_Short_SMA,Volume_Short_SMA,Ex_Dividend_Short_SMA,Split_Ratio_Short_SMA,Adj_Open_Short_SMA,Adj_High_Short_SMA,Adj_Low_Short_SMA,Adj_Close_Short_SMA,Adj_Volume_Short_SMA,Open_Mid_SMA,High_Mid_SMA,Low_Mid_SMA,Close_Mid_SMA,Volume_Mid_SMA,Ex_Dividend_Mid_SMA,Split_Ratio_Mid_SMA,Adj_Open_Mid_SMA,Adj_High_Mid_SMA,Adj_Low_Mid_SMA,Adj_Close_Mid_SMA,Adj_Volume_Mid_SMA,Open_Long_SMA,High_Long_SMA,Low_Long_SMA,Close_Long_SMA,Volume_Long_SMA,Ex_Dividend_Long_SMA,Split_Ratio_Long_SMA,Adj_Open_Long_SMA,Adj_High_Long_SMA,Adj_Low_Long_SMA,Adj_Close_Long_SMA,Adj_Volume_Long_SMA,Open_Short_EMA,High_Short_EMA,Low_Short_EMA,Close_Short_EMA,Volume_Short_EMA,Ex_Dividend_Short_EMA,Split_Ratio_Short_EMA,Adj_Open_Short_EMA,Adj_High_Short_EMA,Adj_Low_Short_EMA,Adj_Close_Short_EMA,Adj_Volume_Short_EMA,Open_Mid_EMA,High_Mid_EMA,Low_Mid_EMA,Close_Mid_EMA,Volume_Mid_EMA,Ex_Dividend_Mid_EMA,Split_Ratio_Mid_EMA,Adj_Open_Mid_EMA,Adj_High_Mid_EMA,Adj_Low_Mid_EMA,Adj_Close_Mid_EMA,Adj_Volume_Mid_EMA,Open_Long_EMA,High_Long_EMA,Low_Long_EMA,Close_Long_EMA,Volume_Long_EMA,Ex_Dividend_Long_EMA,Split_Ratio_Long_EMA,Adj_Open_Long_EMA,Adj_High_Long_EMA,Adj_Low_Long_EMA,Adj_Close_Long_EMA,Adj_Volume_Long_EMA
2017-04-17,14.49,14.5,14.22,14.3,10554106.0,0.0,1.0,14.49,14.5,14.22,14.3,10554106.0,14.624166666666682,14.745416666666635,14.464999999999991,14.586666666666714,10807717.0,0.0,1.0,14.624166666666682,14.745416666666635,14.464999999999991,14.586666666666714,10807717.0,14.86730769230776,15.004038461538432,14.679615384615376,14.839230769230712,12510501.615384616,0.0,1.0,14.86730769230776,15.004038461538432,14.679615384615376,14.839230769230712,12510501.615384616,16.31894117647054,16.506547058823543,16.085428235294245,16.272117647058856,17014933.717647057,0.0,1.0,16.31894117647054,16.506547058823543,16.085428235294245,16.272117647058856,17014933.717647057,14.585771059222733,14.725610301488821,14.418640187598106,14.544312231334562,11355315.6946937,0.0,1.0,14.585771059222733,14.725610301488821,14.418640187598106,14.544312231334562,11355315.6946937,14.923104706368079,15.064748889845976,14.737189414847274,14.884667070214501,12859833.05224953,0.0,1.0,14.923104706368079,15.064748889845976,14.737189414847274,14.884667070214501,12859833.05224953,16.08473249699679,16.279559138531,15.857879530761714,16.05693830989443,17301539.378119912,0.0,1.0,16.08473249699679,16.279559138531,15.857879530761714,16.05693830989443,17301539.378119912
2017-04-18,14.3,14.55,14.12,14.4,10402739.0,0.0,1.0,14.3,14.55,14.12,14.4,10402739.0,14.577500000000015,14.702916666666637,14.416666666666659,14.533333333333381,10751278.083333334,0.0,1.0,14.577500000000015,14.702916666666637,14.416666666666659,14.533333333333381,10751278.083333334,14.831153846153914,14.971923076923048,14.644615384615378,14.807692307692248,12488934.884615384,0.0,1.0,14.831153846153914,14.971923076923048,14.644615384615378,14.807692307692248,12488934.884615384,16.25799999999995,16.445958823529423,16.029192941176596,16.2188235294118,16953818.647058822,0.0,1.0,16.25799999999995,16.445958823529423,16.029192941176596,16.2188235294118,16953818.647058822,14.541806280880774,14.698593332029002,14.372695543352243,14.522110349590783,11208765.433971591,0.0,1.0,14.541806280880774,14.698593332029002,14.372695543352243,14.522110349590783,11208765.433971591,14.876948802192665,15.026619342449978,14.691471680414143,14.848765805754168,12677826.085416231,0.0,1.0,14.876948802192665,15.026619342449978,14.691471680414143,14.848765805754168,12677826.085416231,16.043227090089886,16.239336832983767,15.817463727720744,16.01840486082712,17141102.1600241,0.0,1.0,16.043227090089886,16.239336832983767,15.817463727720744,16.01840486082712,17141102.1600241
2017-04-19,14.37,14.56,14.27,14.44,9701933.0,0.0,1.0,14.37,14.56,14.27,14.44,9701933.0,14.520833333333348,14.659583333333302,14.36416666666666,14.493333333333382,10855904.916666666,0.0,1.0,14.520833333333348,14.659583333333302,14.36416666666666,14.493333333333382,10855904.916666666,14.79807692307699,14.944615384615357,14.618846153846146,14.781538461538402,12335481.115384616,0.0,1.0,14.79807692307699,14.944615384615357,14.618846153846146,14.781538461538402,12335481.115384616,16.203882352941125,16.38678235294119,15.974251764706006,16.1608235294118,16889933.635294117,0.0,1.0,16.203882352941125,16.38678235294119,15.974251764706006,16.1608235294118,16889933.635294117,14.515374545360654,14.677271280947618,14.35689622899036,14.509477988115277,10976945.059514422,0.0,1.0,14.515374545360654,14.677271280947618,14.35689622899036,14.509477988115277,10976945.059514422,14.839397039067281,14.992054946712942,14.660251555939022,14.818486857179785,12457389.560570585,0.0,1.0,14.839397039067281,14.992054946712942,14.660251555939022,14.818486857179785,12457389.560570585,16.004314832180818,16.200282488030656,15.781476199169099,15.98169777104044,16968098.22607005,0.0,1.0,16.004314832180818,16.200282488030656,15.781476199169099,15.98169777104044,16968098.22607005
2017-04-20,14.44,14.79,14.44,14.54,14268086.0,0.0,1.0,14.44,14.79,14.44,14.54,14268086.0,14.480000000000013,14.637083333333301,14.324999999999994,14.459166666666716,11344694.583333334,0.0,1.0,14.480000000000013,14.637083333333301,14.324999999999994,14.459166666666716,11344694.583333334,14.772692307692374,14.92615384615382,14.59346153846153,14.755769230769173,12548582.153846154,0.0,1.0,14.772692307692374,14.92615384615382,14.59346153846153,14.755769230769173,12548582.153846154,16.145529411764652,16.329958823529424,15.921898823529535,16.10917647058827,16899798.0,0.0,1.0,16.145529411764652,16.329958823529424,15.921898823529535,16.10917647058827,16899798.0,14.503778461459016,14.69461416080183,14.369681424530304,14.514173682251387,11483274.434973741,0.0,1.0,14.503778461459016,14.69461416080183,14.369681424530304,14.514173682251387,11483274.434973741,14.809812073210445,14.977087913623095,14.643936625869465,14.797858201092394,12591515.22275054,0.0,1.0,14.809812073210445,14.977087913623095,14.643936625869465,14.797858201092394,12591515.22275054,15.967935417478937,16.16748522086715,15.75027907825819,15.948169915899966,16905307.24406842,0.0,1.0,15.967935417478937,16.16748522086715,15.75027907825819,15.948169915899966,16905307.24406842
2017-04-21,14.58,14.75,14.51,14.65,9552461.0,0.0,1.0,14.58,14.75,14.51,14.65,9552461.0,14.447500000000014,14.617916666666636,14.313333333333325,14.443333333333383,11174640.75,0.0,1.0,14.447500000000014,14.617916666666636,14.313333333333325,14.443333333333383,11174640.75,14.74884615384622,14.894230769230743,14.568846153846145,14.729999999999942,12337271.73076923,0.0,1.0,14.74884615384622,14.894230769230743,14.568846153846145,14.729999999999942,12337271.73076923,16.094235294117592,16.27819411764707,15.872487058823651,16.06047058823533,16871499.305882353,0.0,1.0,16.094235294117592,16.27819411764707,15.872487058823651,16.06047058823533,16871499.305882353,14.515504852003783,14.70313505914001,14.391268897679488,14.535070038828096,11186226.214208549,0.0,1.0,14.515504852003783,14.70313505914001,14.391268897679488,14.535070038828096,11186226.214208549,14.792788956676338,14.96026658668805,14.634015394323578,14.786905741752218,12366400.09513939,0.0,1.0,14.792788956676338,14.96026658668805,14.634015394323578,14.786905741752218,12366400.09513939,15.935657849630589,16.134520448288843,15.721435378763813,15.91797991785578,16734310.819787761,0.0,1.0,15.935657849630589,16.134520448288843,15.721435378763813,15.91797991785578,16734310.819787761
2017-04-24,14.65,14.75,14.41,14.63,13788561.0,0.0,1.0,14.65,14.75,14.41,14.63,13788561.0,14.439166666666681,14.617083333333303,14.299166666666657,14.438333333333382,11579909.333333334,0.0,1.0,14.439166666666681,14.617083333333303,14.299166666666657,14.438333333333382,11579909.333333334,14.725769230769297,14.873076923076896,14.55192307692307,14.714615384615326,12122147.807692308,0.0,1.0,14.725769230769297,14.873076923076896,14.55192307692307,14.714615384615326,12122147.807692308,16.045882352941124,16.229488235294127,15.82401647058836,16.013411764705918,16866309.411764707,0.0,1.0,16.045882352941124,16.229488235294127,15.82401647058836,16.013411764705918,16866309.411764707,14.53619641323397,14.710345050041546,14.394150605728798,14.549674648239158,11586585.412022617,0.0,1.0,14.53619641323397,14.710345050041546,14.394150605728798,14.549674648239158,11586585.412022617,14.782211996922536,14.944691283970418,14.61742166141072,14.775283094215016,12471745.347351287,0.0,1.0,14.782211996922536,14.944691283970418,14.61742166141072,14.775283094215016,12471745.347351287,15.905758829871738,16.102322298328637,15.690936881583259,15.888026896510295,16665805.010025254,0.0,1.0,15.905758829871738,16.102322298328637,15.690936881583259,15.888026896510295,16665805.010025254
2017-04-25,14.7,14.82,14.56,14.71,12779234.0,0.0,1.0,14.7,14.82,14.56,14.71,12779234.0,14.446666666666681,14.61749999999997,14.311666666666659,14.453333333333383,11492870.75,0.0,1.0,14.446666666666681,14.61749999999997,14.311666666666659,14.453333333333383,11492870.75,14.711153846153913,14.85538461538459,14.53346153846153,14.696153846153788,12164967.23076923,0.0,1.0,14.711153846153913,14.85538461538459,14.53346153846153,14.696153846153788,12164967.23076923,15.999999999999948,16.183841176470597,15.780957647058946,15.971882352941213,16872670.788235296,0.0,1.0,15.999999999999948,16.183841176470597,15.780957647058946,15.971882352941213,16872670.788235296,14.561396965044128,14.727215042342849,14.419665897155138,14.574340086971596,11770069.810172983,0.0,1.0,14.561396965044128,14.727215042342849,14.419665897155138,14.574340086971596,11770069.810172983,14.776122219372718,14.9354548925652,14.613168205009925,14.770447309458348,12494522.284584524,0.0,1.0,14.776122219372718,14.9354548925652,14.613168205009925,14.770447309458348,12494522.284584524,15.877717926851464,16.072500849530297,15.66463602387202,15.860630922172845,16575419.637699084,0.0,1.0,15.877717926851464,16.072500849530297,15.66463602387202,15.860630922172845,16575419.637699084
2017-04-26,14.71,14.96,14.63,14.66,20239408.0,0.0,1.0,14.71,14.96,14.63,14.66,20239408.0,14.461666666666682,14.645833333333302,14.339166666666657,14.475833333333384,11670595.916666666,0.0,1.0,14.461666666666682,14.645833333333302,14.339166666666657,14.475833333333384,11670595.916666666,14.692307692307757,14.844999999999972,14.518076923076915,14.679999999999943,12520722.076923076,0.0,1.0,14.692307692307757,14.844999999999972,14.518076923076915,14.679999999999943,12520722.076923076,15.958588235294068,16.144290588235304,15.742840000000125,15.933529411764741,16913114.576470587,0.0,1.0,15.958588235294068,16.144290588235304,15.742840000000125,15.933529411764741,16913114.576470587,14.584258970421955,14.763028112751641,14.4520249899005,14.587518535129812,13073044.916300215,0.0,1.0,14.584258970421955,14.763028112751641,14.4520249899005,14.587518535129812,13073044.916300215,14.77122427719696,14.937273048671482,14.61441500463882,14.762266027276247,13068217.522763448,0.0,1.0,14.77122427719696,14.937273048671482,14.61441500463882,14.762266027276247,13068217.522763448,15.850561695994452,16.046628736750524,15.640574720991275,15.832709272819988,16660628.6693805,0.0,1.0,15.850561695994452,16.046628736750524,15.640574720991275,15.832709272819988,16660628.6693805
2017-04-27,15.9,16.48,15.76,15.82,79001055.0,0.0,1.0,15.9,16.48,15.76,15.82,79001055.0,14.590000000000018,14.816666666666634,14.46499999999999,14.603333333333383,17566724.25,0.0,1.0,14.590000000000018,14.816666666666634,14.46499999999999,14.603333333333383,17566724.25,14.722692307692371,14.89769230769228,14.554230769230761,14.708076923076867,15078382.115384616,0.0,1.0,14.722692307692371,14.89769230769228,14.554230769230761,14.708076923076867,15078382.115384616,15.939529411764656,16.131702352941186,15.728134117647183,15.918705882352977,17436533.329411764,0.0,1.0,15.939529411764656,16.131702352941186,15.728134117647183,15.918705882352977,17436533.329411764,14.786680667280116,15.027177633866774,14.653251914531193,14.777131068186764,23215815.698407874,0.0,1.0,14.786680667280116,15.027177633866774,14.653251914531193,14.777131068186764,23215815.698407874,14.85483729370089,15.051549119140262,14.69927315244335,14.84061669192245,17952131.409966156,0.0,1.0,14.85483729370089,15.051549119140262,14.69927315244335,14.84061669192245,17952131.409966156,15.851711423994582,16.05670713822144,15.643352053061244,15.832413708335801,18110406.025906533,0.0,1.0,15.851711423994582,16.05670713822144,15.643352053061244,15.832413708335801,18110406.025906533
2017-04-28,15.8,16.63,15.8,16.61,40805736.0,0.0,1.0,15.8,16.63,15.8,16.61,40805736.0,14.715000000000018,14.997499999999967,14.598333333333324,14.790833333333381,20133376.166666668,0.0,1.0,14.715000000000018,14.997499999999967,14.598333333333324,14.790833333333381,20133376.166666668,14.75038461538468,14.956538461538432,14.604230769230762,14.787692307692252,15913256.346153846,0.0,1.0,14.75038461538468,14.956538461538432,14.604230769230762,14.787692307692252,15913256.346153846,15.927529411764656,16.128643529411775,15.722604705882478,15.921058823529446,17587964.76470588,0.0,1.0,15.927529411764656,16.128643529411775,15.722604705882478,15.921058823529446,17587964.76470588,14.942575949237021,15.273765690194962,14.82967469691101,15.059110903850339,25921957.283268202,0.0,1.0,14.942575949237021,15.273765690194962,14.82967469691101,15.059110903850339,25921957.283268202,14.924849346019343,15.168471406611353,14.780808474484584,14.971682122150417,19644991.00922792,0.0,1.0,14.924849346019343,15.168471406611353,14.780808474484584,14.971682122150417,19644991.00922792,15.850508832738893,16.070039530355825,15.646995028571446,15.850497110467526,18638204.39739708,0.0,1.0,15.850508832738893,16.070039530355825,15.646995028571446,15.850497110467526,18638204.39739708
2017-05-01,16.5,16.79,16.43,16.48,25662188.0,0.0,1.0,16.5,16.79,16.43,16.48,25662188.0,14.89833333333335,15.196666666666632,14.784166666666659,14.971666666666714,21639329.166666668,0.0,1.0,14.89833333333335,15.196666666666632,14.784166666666659,14.971666666666714,21639329.166666668,14.827307692307757,15.025769230769203,14.685384615384608,14.845384615384559,16090636.26923077,0.0,1.0,14.827307692307757,15.025769230769203,14.685384615384608,14.845384615384559,16090636.26923077,15.929411764705835,16.13001529411766,15.725781176470713,15.9208235294118,17677599.482352942,0.0,1.0,15.929411764705835,16.13001529411766,15.725781176470713,15.9208235294118,17677599.482352942,15.182179649354403,15.507032507088045,15.07587858969393,15.277709226334903,25881992.77815002,0.0,1.0,15.182179649354403,15.507032507088045,15.07587858969393,15.277709226334903,25881992.77815002,15.041527172240132,15.288584635751253,14.902970809707949,15.083409372361498,20090709.304840665,0.0,1.0,15.041527172240132,15.288584635751253,14.902970809707949,15.083409372361498,20090709.304840665,15.86561327848915,16.086782797091736,15.665204446511645,15.865136712549676,18801552.853271563,0.0,1.0,15.86561327848915,16.086782797091736,15.665204446511645,15.865136712549676,18801552.853271563
2017-05-02,17.14,17.65,16.97,17.54,47011243.0,0.0,1.0,17.14,17.65,16.97,17.54,47011243.0,15.131666666666682,15.4358333333333,15.009999999999993,15.231666666666714,24480562.5,0.0,1.0,15.131666666666682,15.4358333333333,15.009999999999993,15.231666666666714,24480562.5,14.910000000000064,15.125769230769201,14.771538461538455,14.945769230769175,17451381.230769232,0.0,1.0,14.910000000000064,15.125769230769201,14.771538461538455,14.945769230769175,17451381.230769232,15.936705882352895,16.139191764705895,15.732251764706007,15.931764705882388,18077407.6,0.0,1.0,15.936705882352895,16.139191764705895,15.732251764706007,15.931764705882388,18077407.6,15.483382780222957,15.836719813689886,15.367281883587172,15.625753960744918,29132646.658434633,0.0,1.0,15.483382780222957,15.836719813689886,15.367281883587172,15.625753960744918,29132646.658434633,15.196969603926048,15.46350429236227,15.056084083062915,15.265379048482867,22084822.911889505,0.0,1.0,15.196969603926048,15.46350429236227,15.056084083062915,15.265379048482867,22084822.911889505,15.8952501789894,16.123136685531463,15.695548529150908,15.904087021560148,19457592.159009434,0.0,1.0,15.8952501789894,16.123136685531463,15.695548529150908,15.904087021560148,19457592.159009434
2017-05-03,17.57,18.53,17.35,18.24,63781263.0,0.0,1.0,17.57,18.53,17.35,18.24,63781263.0,15.388333333333348,15.771666666666633,15.270833333333327,15.560000000000047,28916158.916666668,0.0,1.0,15.388333333333348,15.771666666666633,15.270833333333327,15.560000000000047,28916158.916666668,15.006538461538526,15.247307692307665,14.860769230769225,15.064999999999944,19306631.884615384,0.0,1.0,15.006538461538526,15.247307692307665,14.860769230769225,15.064999999999944,19306631.884615384,15.947764705882305,16.160330588235308,15.744705882353063,15.95352941176474,18669040.552941177,0.0,1.0,15.947764705882305,16.160330588235308,15.744705882353063,15.95352941176474,18669040.552941177,15.804400814034809,16.25107061158375,15.672315439958375,16.027945659091856,34463203.01867546,0.0,1.0,15.804400814034809,16.25107061158375,15.672315439958375,16.027945659091856,34463203.01867546,15.37274963326486,15.690652122557658,15.22600378061381,15.485721341187839,25173448.103601392,0.0,1.0,15.37274963326486,15.690652122557658,15.22600378061381,15.485721341187839,25173448.103601392,15.934197849245459,16.17911025098422,15.734024144752048,15.958410579198283,20488375.201823168,0.0,1.0,15.934197849245459,16.17911025098422,15.734024144752048,15.958410579198283,20488375.201823168
2017-05-04,18.37,18.595,18.15,18.57,29514835.0,0.0,1.0,18.37,18.595,18.15,18.57,29514835.0,15.727500000000013,16.108749999999965,15.60666666666666,15.907500000000047,30508833.583333332,0.0,1.0,15.727500000000013,16.108749999999965,15.60666666666666,15.907500000000047,30508833.583333332,15.13538461538468,15.38346153846151,14.991538461538456,15.202692307692253,20039459.96153846,0.0,1.0,15.13538461538468,15.38346153846151,14.991538461538456,15.202692307692253,20039459.96153846,15.971058823529361,16.183212941176485,15.766470588235418,15.979176470588268,18843357.576470587,0.0,1.0,15.971058823529361,16.183212941176485,15.766470588235418,15.979176470588268,18843357.576470587,16.199108381106377,16.611675132878556,16.053497679964778,16.419030942308492,33701915.631186925,0.0,1.0,16.199108381106377,16.611675132878556,16.053497679964778,16.419030942308492,33701915.631186925,15.594768178948945,15.905789002368202,15.442596093160937,15.714186427025776,25495032.318149436,0.0,1.0,15.594768178948945,15.905789002368202,15.442596093160937,15.714186427025776,25495032.318149436,15.990844410890912,16.23529373351947,15.790209629757813,16.019145216891346,20698292.871548206,0.0,1.0,15.990844410890912,16.23529373351947,15.790209629757813,16.019145216891346,20698292.871548206
2017-05-05,18.6,18.89,18.36,18.48,24565295.0,0.0,1.0,18.6,18.89,18.36,18.48,24565295.0,16.080000000000013,16.4695833333333,15.947499999999993,16.24416666666671,31747447.083333332,0.0,1.0,16.080000000000013,16.4695833333333,15.947499999999993,16.24416666666671,31747447.083333332,15.27384615384622,15.526538461538433,15.128461538461533,15.338846153846099,20414101.576923076,0.0,1.0,15.27384615384622,15.526538461538433,15.128461538461533,15.338846153846099,20414101.576923076,15.997999999999948,16.210505882352958,15.791647058823653,16.004823529411798,18967552.37647059,0.0,1.0,15.997999999999948,16.210505882352958,15.791647058823653,16.004823529411798,18967552.37647059,16.568476322474627,16.96218665089724,16.408344190739427,16.73610310503026,32296281.687927395,0.0,1.0,16.568476322474627,16.96218665089724,16.408344190739427,16.73610310503026,32296281.687927395,15.817377943471246,16.126841668859445,15.658700086260126,15.919061506505347,25426162.887175404,0.0,1.0,15.817377943471246,16.126841668859445,15.658700086260126,15.919061506505347,25426162.887175404,16.05152244784694,16.2970310885539,15.84997219650763,16.076374397893872,20788223.153605223,0.0,1.0,16.05152244784694,16.2970310885539,15.84997219650763,16.076374397893872,20788223.153605223
2017-05-08,18.45,18.725,18.37,18.69,15021615.0,0.0,1.0,18.45,18.725,18.37,18.69,15021615.0,16.414166666666677,16.797499999999967,16.274999999999995,16.590000000000046,31810241.166666668,0.0,1.0,16.414166666666677,16.797499999999967,16.274999999999995,16.590000000000046,31810241.166666668,15.411923076923141,15.667499999999972,15.26961538461538,15.479230769230714,20565701.923076924,0.0,1.0,15.411923076923141,15.667499999999972,15.26961538461538,15.479230769230714,20565701.923076924,16.023176470588187,16.237270588235308,15.817058823529532,16.031294117647093,19013125.894117646,0.0,1.0,16.023176470588187,16.237270588235308,15.817058823529532,16.031294117647093,19013125.894117646,16.857941503632375,17.233388704605357,16.710137392164132,17.036702627333298,29638640.659015488,0.0,1.0,16.857941503632375,17.233388704605357,16.710137392164132,17.036702627333298,29638640.659015488,16.0123869846956,16.319297841536525,15.859537116907525,16.124316209727173,24655455.636273522,0.0,1.0,16.0123869846956,16.319297841536525,15.859537116907525,16.124316209727173,24655455.636273522,16.10730099557143,16.353495481843343,15.908577494263266,16.137156388640527,20654115.98724231,0.0,1.0,16.10730099557143,16.353495481843343,15.908577494263266,16.137156388640527,20654115.98724231
2017-05-09,18.68,18.68,18.16,18.31,18903525.0,0.0,1.0,18.68,18.68,18.16,18.31,18903525.0,16.755833333333346,17.124999999999968,16.579166666666662,16.895000000000046,32589496.5,0.0,1.0,16.755833333333346,17.124999999999968,16.579166666666662,16.895000000000046,32589496.5,15.551538461538525,15.805961538461512,15.394999999999998,15.609615384615328,20967898.615384616,0.0,1.0,15.551538461538525,15.805961538461512,15.394999999999998,15.609615384615328,20967898.615384616,16.048823529411713,16.257741176470603,15.83658823529424,16.048352941176503,19048973.647058822,0.0,1.0,16.048823529411713,16.257741176470603,15.83658823529424,16.048352941176503,19048973.647058822,17.13825819538124,17.455944288512224,16.933193177985032,17.232594530820485,27987084.403782338,0.0,1.0,17.13825819538124,17.455944288512224,16.933193177985032,17.232594530820485,27987084.403782338,16.20998794879222,16.494164668089375,16.029941774914374,16.286218712710344,24229386.700253263,0.0,1.0,16.20998794879222,16.494164668089375,16.029941774914374,16.286218712710344,24229386.700253263,16.167131204976744,16.407600238079542,15.960936157187374,16.187687635416328,20613404.56893435,0.0,1.0,16.167131204976744,16.407600238079542,15.960936157187374,16.187687635416328,20613404.56893435
2017-05-10,18.31,18.49,18.195,18.37,12461317.0,0.0,1.0,18.31,18.49,18.195,18.37,12461317.0,17.060833333333346,17.436666666666635,16.894583333333326,17.206666666666713,32478892.833333332,0.0,1.0,17.060833333333346,17.436666666666635,16.894583333333326,17.206666666666713,32478892.833333332,15.681538461538526,15.937884615384588,15.52134615384615,15.741153846153791,21124002.730769232,0.0,1.0,15.681538461538526,15.937884615384588,15.52134615384615,15.741153846153791,21124002.730769232,16.065294117647007,16.272094117647075,15.853000000000122,16.063411764705915,18994892.694117647,0.0,1.0,16.065294117647007,16.272094117647075,15.853000000000122,16.063411764705915,18994892.694117647,17.318526165322588,17.615029782587268,17.127317304448873,17.407579987617332,25598504.80320044,0.0,1.0,17.318526165322588,17.615029782587268,17.127317304448873,17.407579987617332,25598504.80320044,16.365544397029833,16.642004322304977,16.19031645825405,16.440572882139207,23357677.833567835,0.0,1.0,16.365544397029833,16.642004322304977,16.19031645825405,16.440572882139207,23357677.833567835,16.21696536300054,16.456028139519553,16.01289113027604,16.238439085755484,20423821.137098666,0.0,1.0,16.21696536300054,16.456028139519553,16.01289113027604,16.238439085755484,20423821.137098666
2017-05-11,18.37,18.56,18.25,18.54,9925652.0,0.0,1.0,18.37,18.56,18.25,18.54,9925652.0,17.366666666666678,17.748333333333303,17.202083333333327,17.525833333333377,32241094.333333332,0.0,1.0,17.366666666666678,17.748333333333303,17.202083333333327,17.525833333333377,32241094.333333332,15.812307692307757,16.075576923076895,15.65980769230769,15.883461538461486,21059869.846153848,0.0,1.0,15.812307692307757,16.075576923076895,15.65980769230769,15.883461538461486,21059869.846153848,16.078588235294063,16.285388235294132,15.866411764706005,16.07952941176474,18939134.270588234,0.0,1.0,16.078588235294063,16.285388235294132,15.866411764706005,16.07952941176474,18939134.270588234,17.480291370657575,17.76040981603538,17.300037719149046,17.58179845106082,23187296.67963114,0.0,1.0,17.480291370657575,17.76040981603538,17.300037719149046,17.58179845106082,23187296.67963114,16.514022589842437,16.784078076208313,16.34288560949449,16.596086001980748,22362712.957007255,0.0,1.0,16.514022589842437,16.784078076208313,16.34288560949449,16.596086001980748,22362712.957007255,16.267035935954016,16.50495771767026,16.064916917944036,16.291963758179776,20179677.668794043,0.0,1.0,16.267035935954016,16.50495771767026,16.064916917944036,16.291963758179776,20179677.668794043
2017-05-12,18.63,18.745,18.31,18.39,12428561.0,0.0,1.0,18.63,18.745,18.31,18.39,12428561.0,17.693333333333346,18.063749999999967,17.508749999999996,17.836666666666712,31590190.416666668,0.0,1.0,17.693333333333346,18.063749999999967,17.508749999999996,17.836666666666712,31590190.416666668,15.961538461538526,16.228846153846128,15.803269230769228,16.02576923076918,21194609.192307692,0.0,1.0,15.961538461538526,16.228846153846128,15.803269230769228,16.02576923076918,21194609.192307692,16.095176470588182,16.299388235294128,15.87958823529424,16.090000000000032,18945206.329411764,0.0,1.0,16.095176470588182,16.299388235294128,15.87958823529424,16.090000000000032,18945206.329411764,17.657169621325643,17.911885228953015,17.45541653158765,17.706137150897618,21532106.575072505,0.0,1.0,17.657169621325643,17.911885228953015,17.45541653158765,17.706137150897618,21532106.575072505,16.670761657261515,16.929331552044736,16.488597786568974,16.728968520352545,21626849.849080794,0.0,1.0,16.670761657261515,16.929331552044736,16.488597786568974,16.728968520352545,21626849.849080794,16.321988588606246,16.557051724236064,16.11712815241045,16.340755298687224,19999419.141612783,0.0,1.0,16.321988588606246,16.557051724236064,16.11712815241045,16.340755298687224,19999419.141612783
2017-05-15,18.45,19.05,18.34,18.61,21953035.0,0.0,1.0,18.45,19.05,18.34,18.61,21953035.0,17.905833333333344,18.277916666666638,17.723749999999995,18.069166666666714,26836188.75,0.0,1.0,17.905833333333344,18.277916666666638,17.723749999999995,18.069166666666714,26836188.75,16.10923076923083,16.391730769230744,15.954423076923073,16.182692307692257,21507276.03846154,0.0,1.0,16.10923076923083,16.391730769230744,15.954423076923073,16.182692307692257,21507276.03846154,16.106235294117596,16.314329411764717,15.89158823529424,16.104588235294152,19080267.517647058,0.0,1.0,16.106235294117596,16.314329411764717,15.89158823529424,16.104588235294152,19080267.517647058,17.779143525737084,18.08697980911409,17.591506295958784,17.845192973836447,21596864.79429212,0.0,1.0,17.779143525737084,18.08697980911409,17.591506295958784,17.845192973836447,21596864.79429212,16.802557090056958,17.086418103745125,16.625738691267568,16.868304185511615,21651011.712111846,0.0,1.0,16.802557090056958,17.086418103745125,16.625738691267568,16.868304185511615,21651011.712111846,16.37147722608052,16.615027265532902,16.16882284654044,16.393528431275893,20044852.06855202,0.0,1.0,16.37147722608052,16.615027265532902,16.16882284654044,16.393528431275893,20044852.06855202
2017-05-16,18.69,19.3184,18.63,19.23,22579879.0,0.0,1.0,18.69,19.3184,18.63,19.23,22579879.0,18.146666666666675,18.50194999999997,17.959583333333327,18.287500000000048,25317367.333333332,0.0,1.0,18.146666666666675,18.50194999999997,17.959583333333327,18.287500000000048,25317367.333333332,16.269230769230834,16.572438461538436,16.120961538461533,16.368846153846103,21679321.153846152,0.0,1.0,16.269230769230834,16.572438461538436,16.120961538461533,16.368846153846103,21679321.153846152,16.12070588235289,16.334545882352955,15.908764705882474,16.127294117647093,19216719.447058823,0.0,1.0,16.12070588235289,16.334545882352955,15.908764705882474,16.127294117647093,19216719.447058823,17.9192752910083,18.276429069250383,17.751274558118972,18.058240208630842,21748097.749016408,0.0,1.0,17.9192752910083,18.276429069250383,17.751274558118972,18.058240208630842,21748097.749016408,16.942367675978666,17.251750096060302,16.774202491914416,17.04324461621446,21719816.696399856,0.0,1.0,16.942367675978666,17.251750096060302,16.774202491914416,17.04324461621446,21719816.696399856,16.425396360357716,16.6778963988926,16.22605952452787,16.4594928863625,20103806.183236856,0.0,1.0,16.425396360357716,16.6778963988926,16.22605952452787,16.4594928863625,20103806.183236856
