Date,Open,High,Low,Close,Volume,Ex_Dividend,Split_Ratio,Adj_Open,Adj_High,Adj_Low,Adj_Close,Adj_Volume,Open_Short_SMA,High_Short_SMA,Low_Short_SMA,Close_Short_SMA,Volume_Short_SMA,Ex_Dividend_Short_SMA,Split_Ratio_Short_SMA,Adj_Open_Short_SMA,Adj_High_Short_SMA,Adj_Low_Short_SMA,Adj_Close_Short_SMA,Adj_Volume_Short_SMA,Open_Mid_SMA,High_Mid_SMA,Low_Mid_SMA,Close_Mid_SMA,Volume_Mid_SMA,Ex_Dividend_Mid_SMA,Split_Ratio_Mid_SMA,Adj_Open_Mid_SMA,Adj_High_Mid_SMA,Adj_Low_Mid_SMA,Adj_Close_Mid_SMA,Adj_Volume_Mid_SMA,Open_Long_SMA,High_Long_SMA,Low_Long_SMA,Close_Long_SMA,Volume_Long_SMA,Ex_Dividend_Long_SMA,Split_Ratio_Long_SMA,Adj_Open_Long_SMA,Adj_High_Long_SMA,Adj_Low_Long_SMA,Adj_Close_Long_SMA,Adj_Volume_Long_SMA,Open_Short_EMA,High_Short_EMA,Low_Short_EMA,Close_Short_EMA,Volume_Short_EMA,Ex_Dividend_Short_EMA,Split_Ratio_Short_EMA,Adj_Open_Short_EMA,Adj_High_Short_EMA,Adj_Low_Short_EMA,Adj_Close_Short_EMA,Adj_Volume_Short_EMA,Open_Mid_EMA,High_Mid_EMA,Low_Mid_EMA,Close_Mid_EMA,Volume_Mid_EMA,Ex_Dividend_Mid_EMA,Split_Ratio_Mid_EMA,Adj_Open_Mid_EMA,Adj_High_Mid_EMA,Adj_Low_Mid_EMA,Adj_Close_Mid_EMA,Adj_Volume_Mid_EMA,Open_Long_EMA,High_Long_EMA,Low_Long_EMA,Close_Long_EMA,Volume_Long_EMA,Ex_Dividend_Long_EMA,Split_Ratio_Long_EMA,Adj_Open_Long_EMA,Adj_High_Long_EMA,Adj_Low_Long_EMA,Adj_Close_Long_EMA,Adj_Volume_Long_EMA
2017-08-15,939.07,941.04,934.485,938.93,1140212.0,0.0,1.0,939.07,941.04,934.485,938.93,1140212.0,943.7716666666657,948.3352083333339,936.7610666666678,942.2291666666662,1591860.8333333333,0.0,1.0,943.7716666666657,948.3352083333326,936.7610666666673,942.2291666666674,1591860.8333333333,959.8400000000006,965.5343269230787,952.6998307692302,959.6706730769233,1848917.6923076923,0.0,1.0,959.8399999999995,965.5343269230773,952.699830769231,959.670673076923,1848917.6923076923,950.8394117647052,956.9471988235297,943.8084435294122,951.058441176468,1771337.9764705882,0.0,1.0,950.8394117647056,956.9471988235293,943.8084435294113,951.0584411764698,1771337.9764705882,944.5252306536797,949.0992510202472,937.7236772356175,943.2596928457767,1701938.9454805674,3.097406756091654e-60,1.0,944.5252306536797,949.0992510202472,937.7236772356175,943.2596928457767,1701938.9454805674,952.6847675661261,957.8939503076075,945.0873000280366,951.566709882595,1818266.5649646448,2.0609715980861005e-27,1.0,952.6847675661261,957.8939503076075,945.0873000280366,951.566709882595,1818266.5649646448,940.0003660777818,945.6750976896458,932.6560538940996,939.604805764156,1791226.014814112,2.9189409434605394e-08,1.0,940.0003648544607,945.6750964589314,932.6560526824218,939.6048045438869,1791226.014814112
2017-08-16,941.03,943.07,936.64,938.08,1006064.0,0.0,1.0,941.03,943.07,936.64,938.08,1006064.0,943.1916666666658,946.7752083333338,936.0385666666679,940.5416666666662,1526076.4166666667,0.0,1.0,943.1916666666658,946.7752083333326,936.0385666666672,940.5416666666674,1526076.4166666667,959.8046153846159,965.1474038461555,952.4955999999994,959.1737500000004,1833387.4615384615,0.0,1.0,959.8046153846147,965.1474038461541,952.4956000000002,959.1737499999999,1833387.4615384615,952.0157647058818,958.1159047058828,944.970675294118,952.2102058823505,1770542.8470588236,0.0,1.0,952.0157647058821,958.1159047058825,944.9706752941172,952.2102058823524,1770542.8470588236,943.987502860806,948.1716739402092,937.5569576609071,942.4628170233495,1594881.26156048,2.6208826397698607e-60,1.0,943.987502860806,948.1716739402092,937.5569576609071,942.4628170233495,1594881.26156048,951.8214514501168,956.7958799144513,944.4615741000339,950.5676943357361,1758103.4120043009,1.908307035264908e-27,1.0,951.8214514501168,956.7958799144513,944.4615741000339,950.5676943357361,1758103.4120043009,940.024311052717,945.6145140224447,932.7487038035391,939.5693451649896,1772966.433074249,2.851058595938201e-08,1.0,940.0243098578453,945.6145128203516,932.7487026200398,939.5693439730987,1772966.433074249
2017-08-17,941.25,949.9,940.0391,944.27,1329301.0,0.0,1.0,941.25,949.9,940.0391,944.27,1329301.0,941.6291666666658,945.8341666666671,935.8980750000011,940.4391666666662,1447838.1666666667,0.0,1.0,941.6291666666658,945.834166666666,935.8980750000005,940.4391666666675,1447838.1666666667,959.4480769230775,964.9554807692325,952.3001807692301,958.8175961538466,1828955.1923076923,0.0,1.0,959.4480769230763,964.9554807692311,952.3001807692309,958.8175961538461,1828955.1923076923,953.1907058823523,959.2248458823533,946.1354882352945,953.2589117647034,1773839.0352941176,0.0,1.0,953.1907058823526,959.224845882353,946.1354882352936,953.2589117647053,1773839.0352941176,943.5663485745281,948.4375702571001,937.9388257130752,942.7408451736035,1554022.7597819448,2.2176699259591128e-60,1.0,943.5663485745281,948.4375702571001,937.9388257130752,942.7408451736035,1554022.7597819448,951.0383809723303,956.2850739948623,944.1339834259574,950.1011984590149,1726340.2703743526,1.7669509585786185e-27,1.0,951.0383809723303,956.2850739948623,944.1339834259574,950.1011984590149,1726340.2703743526,940.0528154468399,945.714176487039,932.9182479011312,939.6786627192921,1762648.6323050803,2.7847549076605684e-08,1.0,940.0528142797558,945.7141753129015,932.9182467451551,939.6786615551197,1762648.6323050803
2017-08-18,942.95,943.81,927.64,927.66,1653779.0,0.0,1.0,942.95,943.81,927.64,927.66,1653779.0,941.224166666666,944.9441666666671,934.4547416666677,938.8641666666663,1485169.8333333333,0.0,1.0,941.224166666666,944.9441666666659,934.454741666667,938.8641666666675,1485169.8333333333,958.7592307692313,963.9624038461557,951.1694115384608,957.279134615385,1831425.6153846155,0.0,1.0,958.7592307692302,963.9624038461542,951.1694115384616,957.2791346153846,1831425.6153846155,954.2543529411759,960.2415517647063,947.0341941176474,954.1256176470563,1782281.1294117647,0.0,1.0,954.2543529411762,960.241551764706,947.0341941176465,954.1256176470582,1782281.1294117647,943.4715257169084,947.7256363713924,936.3543909879867,940.4207151468952,1569369.8736616457,1.8764899373500183e-60,1.0,943.4715257169084,947.7256363713924,936.3543909879867,940.4207151468952,1569369.8736616457,950.4392416410465,955.3609944396874,942.9122068758863,948.4388874620507,1720965.361457734,1.6360657023876098e-27,1.0,950.4392416410465,955.3609944396874,942.9122068758863,948.4388874620507,1720965.361457734,940.1201918317971,945.6698933129218,932.795497949942,939.3991589351225,1760116.7803910086,2.7199931656219502e-08,1.0,940.1201906918545,945.6698921660898,932.7954968208492,939.3991577980238,1760116.7803910086
2017-08-21,926.98,931.02,923.45,926.18,1327288.0,0.0,1.0,926.98,931.02,923.45,926.18,1327288.0,939.4416666666658,943.4375000000005,933.698825000001,937.075833333333,1427445.5833333333,0.0,1.0,939.4416666666658,943.4374999999992,933.6988250000004,937.0758333333342,1427445.5833333333,957.0738461538466,962.1285576923094,949.5790269230763,955.6430769230774,1824014.1153846155,0.0,1.0,957.0738461538456,962.128557692308,949.5790269230771,955.6430769230769,1824014.1153846155,955.0731176470583,961.0747282352945,947.8568117647062,954.9452647058798,1785186.4470588234,0.0,1.0,955.0731176470587,961.0747282352942,947.8568117647053,954.9452647058818,1785186.4470588234,940.9343679143071,945.1555384681012,934.3691000667579,938.2298358935267,1532126.508482931,1.587799177757708e-60,1.0,940.9343679143071,945.1555384681012,934.3691000667579,938.2298358935267,1532126.508482931,948.701520038006,953.5579578145254,941.470561922117,946.7900809833803,1691804.0754238276,1.514875650358898e-27,1.0,948.701520038006,953.5579578145254,941.470561922117,946.7900809833803,1691804.0754238276,939.8146059752436,945.329198119598,932.5781607883155,939.0917366343057,1750050.9948005201,2.6567375106074862e-08,1.0,939.8146048618113,945.3291969994365,932.5781596854806,939.0917355236511,1750050.9948005201
2017-08-22,925.77,928.25,918.6,920.87,1292624.0,0.0,1.0,925.77,928.25,918.6,920.87,1292624.0,937.4974999999991,941.6250000000005,931.9621583333343,935.4566666666665,1449448.3333333333,0.0,1.0,937.4974999999991,941.6249999999992,931.9621583333337,935.4566666666677,1449448.3333333333,955.2188461538467,960.2327884615402,947.5963346153839,953.4876923076928,1833413.5,0.0,1.0,955.2188461538456,960.2327884615388,947.5963346153846,953.4876923076923,1833413.5,955.84994117647,961.8314341176476,948.575635294118,955.660441176468,1786407.4,0.0,1.0,955.8499411764703,961.8314341176473,948.5756352941172,955.6604411764698,1786407.4,938.601388235183,942.5546863960856,931.9430846718722,935.5590919099072,1495279.9687163262,1.343522381179599e-60,1.0,938.601388235183,942.5546863960856,931.9430846718722,935.5590919099072,1495279.9687163262,947.0028889240797,951.6832942727086,939.7764462241825,944.8700749846114,1662235.1809479885,1.4026626392212018e-27,1.0,947.0028889240797,951.6832942727086,939.7764462241825,944.8700749846114,1662235.1809479885,939.4879872316332,944.9320074656539,932.2530872816104,938.6679753172288,1739413.1577121357,2.5949529173375445e-08,1.0,939.4879861440946,944.9320063715426,932.2530862044229,938.6679742324034,1739413.1577121357
2017-08-23,926.96,941.9617,926.17,940.4,1711377.0,0.0,1.0,926.96,941.9617,926.17,940.4,1711377.0,936.0816666666657,941.1601416666672,930.8267416666677,935.0074999999997,1492657.1666666667,0.0,1.0,936.0816666666657,941.1601416666659,930.8267416666671,935.007500000001,1492657.1666666667,953.3203846153851,958.6409307692326,945.8797961538453,952.1200000000006,1835981.1538461538,0.0,1.0,953.320384615384,958.6409307692312,945.8797961538462,952.1200000000001,1835981.1538461538,956.6304117647054,962.7669835294123,949.3808117647063,956.6186764705856,1792742.7764705883,0.0,1.0,956.6304117647057,962.766983529412,949.3808117647054,956.6186764705875,1792742.7764705883,936.8104054297702,942.4634577197647,931.0549177992765,936.3038470006908,1528525.6658368914,1.1368266302288915e-60,1.0,936.8104054297702,942.4634577197647,931.0549177992765,936.3038470006908,1528525.6658368914,945.518230485259,950.9631761784339,938.7685613186875,944.5389583190846,1665875.3156925822,1.2987617029825942e-27,1.0,945.518230485259,950.9631761784339,938.7685613186875,944.5389583190846,1665875.3156925822,939.1966386913625,944.862930547848,932.1116201355264,938.7082549610142,1738761.1540444114,2.5346051750738805e-08,1.0,939.1966376291156,944.862929479181,932.1116190833897,938.7082539014173,1738761.1540444114
2017-08-24,937.0,945.425,935.24,942.58,1126487.0,0.0,1.0,937.0,945.425,935.24,942.58,1126487.0,935.204999999999,940.8655583333339,930.1384083333343,934.743333333333,1469436.75,0.0,1.0,935.204999999999,940.8655583333326,930.1384083333337,934.7433333333342,1469436.75,951.9219230769236,956.8938153846173,944.4644115384607,950.4134615384621,1825502.9615384615,0.0,1.0,951.9219230769224,956.8938153846158,944.4644115384616,950.4134615384617,1825502.9615384615,957.4369999999996,963.5371600000004,950.1941058823534,957.3674999999974,1786090.905882353,0.0,1.0,957.4369999999999,963.5371600000001,950.1941058823526,957.3674999999994,1786090.905882353,936.8395738251902,942.9190796090318,931.6987765993878,937.2694090005845,1466673.5634004464,9.619302255782928e-61,1.0,936.8395738251902,942.9190796090318,931.6987765993878,937.2694090005845,1466673.5634004464,944.8872504493139,950.5529409059573,938.5071864061922,944.3938502954486,1625920.6256412799,1.202557132391291e-27,1.0,944.8872504493139,950.5529409059573,938.5071864061922,944.3938502954486,1625920.6256412799,939.1455540706331,944.8760019304561,932.1843731556305,938.7982955433162,1724522.220229425,2.4756608686768135e-08,1.0,939.1455530330896,944.8760008866419,932.184372127962,938.798294508361,1724522.220229425
2017-08-25,943.71,946.31,930.74,936.89,1249098.0,0.0,1.0,943.71,946.31,930.74,936.89,1249098.0,935.1566666666655,940.3505583333339,929.160075000001,934.1349999999996,1453660.0833333333,0.0,1.0,935.1566666666655,940.3505583333326,929.1600750000003,934.1350000000008,1453660.0833333333,950.1411538461543,954.9980461538481,942.3001807692301,948.2642307692313,1819979.4615384615,0.0,1.0,950.1411538461532,954.9980461538466,942.3001807692309,948.2642307692308,1819979.4615384615,958.1599411764703,964.1731600000004,950.7995164705887,957.9327941176446,1777016.0588235294,0.0,1.0,958.1599411764706,964.17316,950.7995164705878,957.9327941176465,1777016.0588235294,937.8965624674686,943.4407596691807,931.5512725071742,937.21103838511,1433200.3998003777,8.139409601047092e-61,1.0,937.8965624674686,943.4407596691807,931.5512725071742,937.21103838511,1433200.3998003777,944.8000467123277,950.2386489869974,937.9318392649927,943.8380095328228,1598007.8385567407,1.1134788262882324e-27,1.0,944.8000467123277,950.2386489869974,937.9318392649927,943.8380095328228,1598007.8385567407,939.2517039759672,944.909350722771,932.1507830822437,938.7539165771925,1713465.8430147872,2.418087360102934e-08,1.0,939.2517029625527,944.9093497032316,932.1507820784744,938.7539155663061,1713465.8430147872
2017-08-28,939.21,940.73,930.1,930.5,1169101.0,0.0,1.0,939.21,940.73,930.1,930.5,1169101.0,935.2199999999988,940.0980583333338,928.8417416666676,933.3366666666662,1437701.5,0.0,1.0,935.2199999999988,940.0980583333326,928.8417416666671,933.3366666666675,1437701.5,947.918461538462,952.7692000000019,940.203257692307,945.8915384615391,1810702.9615384615,0.0,1.0,947.9184615384609,952.7692000000005,940.2032576923078,945.8915384615386,1810702.9615384615,958.7225294117644,964.7348070588239,951.3283400000006,958.4193823529387,1775452.1647058823,0.0,1.0,958.7225294117648,964.7348070588235,951.3283399999998,958.4193823529406,1775452.1647058823,938.0986297801658,943.023719720076,931.3279998137627,936.1785709412469,1392569.7229080119,6.887192739347539e-61,1.0,938.0986297801658,943.023719720076,931.3279998137627,936.1785709412469,1392569.7229080119,944.3859691780812,949.5343046175902,937.3517030231415,942.8500088266878,1566236.9616266119,1.0309989132298448e-27,1.0,944.3859691780812,949.5343046175902,937.3517030231415,942.8500088266878,1566236.9616266119,939.250734116061,944.8121565199158,932.103090452424,938.5619650288857,1700806.1955028153,2.361852770333098e-08,1.0,939.2507331262143,944.8121555240865,932.1030894719981,938.5619640415082,1700806.1955028153
2017-08-29,931.88,934.85,926.11,928.13,1025199.0,0.0,1.0,931.88,934.85,926.11,928.13,1025199.0,934.9599999999987,939.9772250000005,929.2028416666677,933.7149999999996,1301694.8333333333,0.0,1.0,934.9599999999987,939.9772249999993,929.2028416666672,933.7150000000007,1301694.8333333333,945.721538461539,950.4515076923095,937.9701807692302,943.3642307692314,1795821.8461538462,0.0,1.0,945.7215384615379,950.4515076923082,937.970180769231,943.364230769231,1795821.8461538462,959.2152352941174,965.2227200000004,951.7863400000007,958.8510294117623,1766128.1529411764,0.0,1.0,959.2152352941177,965.2227200000001,951.7863399999999,958.8510294117641,1766128.1529411764,937.141917506294,941.7662243785257,930.5252306116454,934.9403292579782,1336051.150152933,5.8276246256017637e-61,1.0,937.141917506294,941.7662243785257,930.5252306116454,934.9403292579782,1336051.150152933,943.4596010908159,948.4465783496206,936.5189842806866,941.7596378024887,1526160.0755801962,9.546286233609674e-28,1.0,943.4596010908159,948.4465783496206,936.5189842806866,941.7596378024887,1526160.0755801962,939.0793216947573,944.5804784613131,931.963716255856,938.3193611910046,1685094.4002585637,2.3069259617207004e-08,1.0,939.0793207279302,944.5804774886426,931.9637152982308,938.3193602265894,1685094.4002585637
2017-08-30,919.95,938.19,919.31,935.75,1144834.0,0.0,1.0,919.95,938.19,919.31,935.75,1144834.0,934.6466666666653,940.3797250000006,929.0436750000011,934.1866666666662,1264613.6666666667,0.0,1.0,934.6466666666653,940.3797249999993,929.0436750000005,934.1866666666674,1264613.6666666667,942.8696153846159,947.8361230769249,935.2408423076918,940.9580769230774,1722424.076923077,0.0,1.0,942.8696153846148,947.8361230769235,935.2408423076927,940.9580769230771,1722424.076923077,959.1087647058821,965.2496611764711,951.7403400000006,958.983147058821,1735441.8588235294,0.0,1.0,959.1087647058824,965.2496611764708,951.7403399999998,958.9831470588229,1735441.8588235294,934.4970071207104,941.2160360125987,928.7998105175461,935.06489398752,1306633.127052482,4.9310669908938e-61,1.0,934.4970071207104,941.2160360125987,928.7998105175461,935.06489398752,1306633.127052482,941.718149158163,947.6868318052043,935.2442447043394,941.3144794467487,1497913.6996112927,8.839153920008957e-28,1.0,941.718149158163,947.6868318052043,935.2442447043394,941.3144794467487,1497913.6996112927,938.6344537483675,944.431862683143,931.6694437847896,938.2596086051673,1672530.2049037134,2.2532765207504515e-08,1.0,938.6344528040248,944.4318617330928,931.6694428494347,938.2596076631803,1672530.2049037134
2017-08-31,935.67,945.86,934.05,943.63,1112814.0,0.0,1.0,935.67,945.86,934.05,943.63,1112814.0,934.363333333332,940.7813916666673,929.007425000001,934.5783333333328,1262330.5,0.0,1.0,934.363333333332,940.7813916666661,929.0074250000004,934.578333333334,1262330.5,941.5223076923082,946.6488153846173,934.096611538461,939.9811538461545,1542401.0,0.0,1.0,941.5223076923071,946.6488153846159,934.0966115384618,939.981153846154,1542401.0,959.2442941176469,965.3677788235299,951.8962223529419,959.1103235294092,1721535.482352941,0.0,1.0,959.2442941176472,965.3677788235295,951.896222352941,959.1103235294111,1721535.482352941,934.677467563678,941.9304920106604,929.6075319763852,936.3826026048247,1276814.7998136384,4.172441299987062e-61,1.0,934.677467563678,941.9304920106604,929.6075319763852,936.3826026048247,1276814.7998136384,941.2701381094101,947.5515109307447,935.1557821336476,941.4859994877303,1469387.7959363821,8.184401777786072e-28,1.0,941.2701381094101,947.5515109307447,935.1557821336476,941.4859994877303,1469387.7959363821,938.5655129635218,944.4650751788838,931.7248055572363,938.3845014283029,1659513.5489757198,2.2008747411981153e-08,1.0,938.5655120411406,944.4650742509277,931.724804643634,938.3845005082226,1659513.5489757198
2017-09-01,946.3,957.195,946.25,955.24,1672387.0,0.0,1.0,946.3,957.195,946.25,955.24,1672387.0,934.8024999999985,941.9584750000007,929.8082583333344,936.0083333333328,1317857.4166666667,0.0,1.0,934.8024999999985,941.9584749999995,929.8082583333338,936.008333333334,1317857.4166666667,940.5038461538467,946.0043923076942,933.5589192307688,939.5938461538468,1523407.2307692308,0.0,1.0,940.5038461538455,946.0043923076927,933.5589192307696,939.5938461538464,1523407.2307692308,959.3975882352939,965.5349552941182,952.0756341176477,959.323852941174,1720675.8823529412,0.0,1.0,959.3975882352943,965.5349552941178,952.0756341176469,959.3238529411759,1720675.8823529412,936.4655494769582,944.2788778551742,932.1679116723259,939.2837406656209,1337672.061380771,3.530527253835206e-61,1.0,936.4655494769582,944.2788778551742,932.1679116723259,939.2837406656209,1337672.061380771,941.6427204716761,948.2658434543932,935.9775760496736,942.504814340491,1484424.7740151687,7.578149794246363e-28,1.0,941.6427204716761,948.2658434543932,935.9775760496736,942.504814340491,1484424.7740151687,938.7453847550678,944.7611199421656,932.0626007768353,938.7764897671796,1659812.9315576798,2.14969160768188e-08,1.0,938.7453838541372,944.7611190357899,932.0625998844796,938.7764888684965,1659812.9315576798
2017-09-05,957.47,958.33,950.28,951.99,1034769.0,0.0,1.0,957.47,958.33,950.28,951.99,1034769.0,936.1541666666652,942.6609750000007,930.6616666666678,936.6516666666661,1293313.0833333333,0.0,1.0,936.1541666666652,942.6609749999994,930.6616666666672,936.6516666666672,1293313.0833333333,940.0534615384621,945.5740076923096,934.0673807692302,939.573846153847,1421440.4615384615,0.0,1.0,940.053461538461,945.5740076923082,934.067380769231,939.5738461538465,1421440.4615384615,959.6495882352939,965.6306023529418,952.2529282352947,959.3654999999976,1711757.3176470587,0.0,1.0,959.6495882352942,965.6306023529414,952.2529282352939,959.3654999999995,1711757.3176470587,939.69700340358,946.4405889543782,934.9543867996604,941.238549793987,1291071.590399114,2.9873692147836357e-61,1.0,939.69700340358,946.4405889543782,934.9543867996604,941.238549793987,1291071.590399114,942.8151115478482,949.0113365318456,937.0370148608089,943.2074206856398,1451116.9389029338,7.016805365042928e-28,1.0,942.8151115478482,949.0113365318456,937.0370148608089,943.2074206856398,1451116.9389029338,939.1808409235546,945.0766752923477,932.4862612238857,939.0837807028265,1645277.0261726172,2.099698779596255e-08,1.0,939.1808400435758,945.0766744070505,932.4862603522823,939.083779825043,1645277.0261726172
2017-09-06,946.86,951.3854,935.6,941.48,1455058.0,0.0,1.0,946.86,951.3854,935.6,941.48,1455058.0,936.4799999999985,943.292258333334,931.3250000000012,937.8033333333327,1276753.0,0.0,1.0,936.4799999999985,943.2922583333328,931.3250000000006,937.8033333333339,1276753.0,940.0100000000004,945.1738307692326,933.6939192307685,938.9257692307699,1408347.423076923,0.0,1.0,940.0099999999994,945.1738307692311,933.6939192307693,938.9257692307694,1408347.423076923,959.6092352941175,965.5393717647064,952.1144576470596,959.2097352941153,1706115.0352941176,0.0,1.0,959.6092352941179,965.5393717647061,952.1144576470587,959.2097352941171,1706115.0352941176,940.7990028799522,947.2013291152432,935.0537119074049,941.2756959795274,1316300.2687992502,2.5277739509707685e-61,1.0,940.7990028799522,947.2013291152432,935.0537119074049,941.2756959795274,1316300.2687992502,943.1147329146743,949.1871930850423,936.9305693155638,943.0794635978147,1451408.8693545684,6.497042004669378e-28,1.0,943.1147329146743,949.1871930850423,936.9305693155638,943.0794635978147,1451408.8693545684,939.3594260183555,945.2233898204327,932.5586737535627,939.1395067329933,1640853.327889533,2.050868575419598e-08,1.0,939.3594251588414,945.2233889557237,932.5586729022292,939.1395058756234,1640853.327889533
2017-09-07,943.87,944.5,932.68,942.02,1375952.0,0.0,1.0,943.87,944.5,932.68,942.02,1375952.0,937.8874999999986,944.4155916666673,932.0941666666678,939.1233333333327,1280808.3333333333,0.0,1.0,937.8874999999986,944.415591666666,932.0941666666672,939.1233333333339,1280808.3333333333,939.3896153846158,944.5318115384633,933.346034615384,938.7919230769238,1374031.7307692308,0.0,1.0,939.3896153846147,944.5318115384619,933.3460346153848,938.7919230769234,1374031.7307692308,959.4580588235292,965.3753776470595,951.9330623529419,959.112558823527,1703550.9647058824,0.0,1.0,959.4580588235295,965.3753776470592,951.933062352941,959.112558823529,1703550.9647058824,941.2714639753442,946.7857400205903,934.6885254601118,941.3902042903694,1325477.45821475,2.1388856508214194e-61,1.0,941.2714639753442,946.7857400205903,934.6885254601118,941.3902042903694,1325477.45821475,943.1706786246984,948.8399935972614,936.6157123292257,943.0009848127913,1445819.4716246005,6.015779633953128e-28,1.0,943.1706786246984,948.8399935972614,936.6157123292257,943.0009848127913,1445819.4716246005,939.464323087696,945.2065668013528,932.5614952941776,939.206494948505,1634692.831892102,2.003173957386584e-08,1.0,939.4643222481706,945.2065659567534,932.5614944626425,939.206494111074,1634692.831892102
2017-09-08,944.25,950.4965,937.53,949.89,1103286.0,0.0,1.0,944.25,950.4965,937.53,949.89,1103286.0,939.4274999999985,946.2694666666672,933.6716666666679,941.541666666666,1265030.1666666667,0.0,1.0,939.4274999999985,946.2694666666661,933.6716666666672,941.5416666666671,1265030.1666666667,939.2526923076928,944.3782153846171,933.0602653846147,938.9200000000006,1370088.923076923,0.0,1.0,939.2526923076916,944.3782153846157,933.0602653846156,938.9200000000002,1370088.923076923,959.4204117647057,965.2519247058829,951.8170035294123,959.0090294117623,1694610.8235294118,0.0,1.0,959.420411764706,965.2519247058825,951.8170035294115,959.0090294117642,1694610.8235294118,941.7297002868297,947.3566261712688,935.1256753893254,942.6978651687741,1291294.1569509425,1.8098263199258162e-61,1.0,941.7297002868297,947.3566261712688,935.1256753893254,942.6978651687741,1291294.1569509425,943.2506283562022,948.962697775242,936.6834373418758,943.5112822340661,1420446.6218746302,5.570166327734378e-28,1.0,943.2506283562022,948.962697775242,936.6834373418758,943.5112822340661,1420446.6218746302,939.5756178996099,945.3295885036468,932.6770419152432,939.4549485543537,1622334.5334760065,1.9565885165171287e-08,1.0,939.5756170796084,945.3295876786892,932.6770411030461,939.4549477363979,1622334.5334760065
2017-09-11,949.7,950.7,940.01,941.41,996449.0,0.0,1.0,949.7,950.7,940.01,941.41,996449.0,941.3224999999987,946.997658333334,934.8250000000012,941.6258333333326,1205452.8333333333,0.0,1.0,941.3224999999987,946.9976583333328,934.8250000000006,941.6258333333338,1205452.8333333333,939.3038461538466,944.4397538461557,933.3483038461532,938.6803846153853,1330722.3846153845,0.0,1.0,939.3038461538455,944.4397538461543,933.348303846154,938.6803846153848,1330722.3846153845,959.2835882352939,965.1166305882358,951.6477094117653,958.8290294117623,1687117.3294117646,0.0,1.0,959.2835882352942,965.1166305882355,951.6477094117645,958.8290294117642,1687117.3294117646,942.9559002427021,947.8709913756888,935.8771099448137,942.4997320658858,1245933.3635738746,1.5313915014756906e-61,1.0,942.9559002427021,947.8709913756888,935.8771099448137,942.4997320658858,1245933.3635738746,943.728359589076,949.0913868289277,936.9298493906258,943.3556316982094,1389039.3906246577,5.157561414568868e-28,1.0,943.728359589076,949.0913868289277,936.9298493906258,943.3556316982094,1389039.3906246577,939.8110686461306,945.4544817942597,932.8475758241909,939.5004148670431,1607779.0559533087,1.9110864579934744e-08,1.0,939.8110678451989,945.4544809884871,932.8475750308822,939.5004140681095,1607779.0559533087
2017-09-12,947.2,952.68,941.0,943.29,1317796.0,0.0,1.0,947.2,952.68,941.0,943.29,1317796.0,942.1724999999988,947.6022416666674,935.3050000000012,941.6849999999994,1221395.25,0.0,1.0,942.1724999999988,947.6022416666661,935.3050000000006,941.6850000000005,1221395.25,939.2307692307697,944.5428307692326,933.4083038461532,938.7953846153853,1341845.6538461538,0.0,1.0,939.2307692307687,944.5428307692312,933.408303846154,938.7953846153849,1341845.6538461538,959.177470588235,965.0692188235298,951.5437094117653,958.6931470588211,1689258.3529411764,0.0,1.0,959.1774705882353,965.0692188235295,951.5437094117644,958.693147058823,1689258.3529411764,943.6088386669019,948.6108388563521,936.6652468763807,942.6213117480572,1256989.1537932786,1.295792808940969e-61,1.0,943.6088386669019,948.6108388563521,936.6652468763807,942.6213117480572,1256989.1537932786,943.9855181380334,949.357210026785,937.2313420283572,943.3507700909347,1383762.1024302386,4.775519828304508e-28,1.0,943.9855181380334,949.357210026785,937.2313420283572,943.3507700909347,1383762.1024302386,939.9829042590112,945.6225171013699,933.0371670840934,939.588544753856,1601035.2639543945,1.866642586877347e-08,1.0,939.9829034767058,945.6225163143363,933.0371663092338,939.5885439735023,1601035.2639543945
2017-09-13,946.92,948.085,937.5,946.65,1245767.0,0.0,1.0,946.92,948.085,937.5,946.65,1245767.0,942.4399999999987,947.7501583333341,935.8683333333346,942.4983333333327,1221117.6666666667,0.0,1.0,942.4399999999987,947.7501583333328,935.8683333333339,942.4983333333339,1221117.6666666667,939.3450000000005,944.563792307694,933.320034615384,938.8284615384623,1343880.1153846155,0.0,1.0,939.3449999999993,944.5637923076927,933.3200346153849,938.8284615384619,1343880.1153846155,959.1260588235292,964.952689411765,951.4130035294124,958.5844411764681,1691952.1176470588,0.0,1.0,959.1260588235295,964.9526894117647,951.4130035294115,958.5844411764699,1691952.1176470588,944.1182481027631,948.5299405707594,936.7936704338606,943.2411099406638,1255262.6685943126,1.0964400691038968e-61,1.0,944.1182481027631,948.5299405707594,936.7936704338606,943.2411099406638,1255262.6685943126,944.2028871648457,949.2629722470231,937.2512426188492,943.5951574916063,1373540.2429909618,4.42177761880047e-28,1.0,944.2028871648457,949.2629722470231,937.2512426188492,943.5951574916063,1373540.2429909618,940.1442320669412,945.6797841455241,933.1409538960912,939.7527646433011,1592773.211304292,1.8232322941592692e-08,1.0,940.144231302829,945.6797833767936,933.1409531392517,939.7527638810951,1592773.211304292
