Date,Open,High,Low,Close,Volume,Ex_Dividend,Split_Ratio,Adj_Open,Adj_High,Adj_Low,Adj_Close,Adj_Volume,Open_Short_SMA,High_Short_SMA,Low_Short_SMA,Close_Short_SMA,Volume_Short_SMA,Ex_Dividend_Short_SMA,Split_Ratio_Short_SMA,Adj_Open_Short_SMA,Adj_High_Short_SMA,Adj_Low_Short_SMA,Adj_Close_Short_SMA,Adj_Volume_Short_SMA,Open_Mid_SMA,High_Mid_SMA,Low_Mid_SMA,Close_Mid_SMA,Volume_Mid_SMA,Ex_Dividend_Mid_SMA,Split_Ratio_Mid_SMA,Adj_Open_Mid_SMA,Adj_High_Mid_SMA,Adj_Low_Mid_SMA,Adj_Close_Mid_SMA,Adj_Volume_Mid_SMA,Open_Long_SMA,High_Long_SMA,Low_Long_SMA,Close_Long_SMA,Volume_Long_SMA,Ex_Dividend_Long_SMA,Split_Ratio_Long_SMA,Adj_Open_Long_SMA,Adj_High_Long_SMA,Adj_Low_Long_SMA,Adj_Close_Long_SMA,Adj_Volume_Long_SMA,Open_Short_EMA,High_Short_EMA,Low_Short_EMA,Close_Short_EMA,Volume_Short_EMA,Ex_Dividend_Short_EMA,Split_Ratio_Short_EMA,Adj_Open_Short_EMA,Adj_High_Short_EMA,Adj_Low_Short_EMA,Adj_Close_Short_EMA,Adj_Volume_Short_EMA,Open_Mid_EMA,High_Mid_EMA,Low_Mid_EMA,Close_Mid_EMA,Volume_Mid_EMA,Ex_Dividend_Mid_EMA,Split_Ratio_Mid_EMA,Adj_Open_Mid_EMA,Adj_High_Mid_EMA,Adj_Low_Mid_EMA,Adj_Close_Mid_EMA,Adj_Volume_Mid_EMA,Open_Long_EMA,High_Long_EMA,Low_Long_EMA,Close_Long_EMA,Volume_Long_EMA,Ex_Dividend_Long_EMA,Split_Ratio_Long_EMA,Adj_Open_Long_EMA,Adj_High_Long_EMA,Adj_Low_Long_EMA,Adj_Close_Long_EMA,Adj_Volume_Long_EMA
2017-08-28,143.3,144.19,143.25,143.74,2866131.0,0.0,1.0,141.88399209486,142.76519762846002,141.83448616601,142.31964426877,2866131.0,141.71249999999966,142.54583333333304,141.07083333333324,141.76083333333358,3491235.0,0.0,1.0,140.31217885375455,141.1372776679832,139.6768527667986,140.36003458497905,3491235.0,143.4796153846155,144.09019230769212,142.73153846153895,143.34538461538472,3724621.0384615385,0.057692307692307696,1.0,141.36727711469374,141.96989750232774,140.6310431836169,141.23604332588894,3724621.0384615385,150.55201176470607,151.29228117647008,149.78212470588218,150.489176470588,4109472.623529412,0.03529411764705884,1.0,147.62444167166052,148.35064509736858,146.86966521064784,147.56298027349123,4109472.623529412,142.1646460989834,143.06457676040534,141.6415885327181,142.34432350098987,3457474.7323133876,0.02630444268678007,1.0000000000000009,140.61413935696172,141.5047198741824,140.0972058698247,140.79236147786082,3457474.7323133876,144.00497726025293,144.7643886203942,143.3262971315249,144.00389644566113,3688232.18209182,0.041154448430570256,1.0000000000000022,142.05546538185257,142.80539107435072,141.3867803213508,142.05528607605203,3688232.18209182,151.092061858557,151.8357192010945,150.29546800063656,151.01445535570875,3975358.8306490867,0.033031026032117515,1.0000000000000022,148.12855337271918,148.8578209682031,147.34818758563836,148.05276383113207,3975358.8306490867
2017-08-29,144.11,144.56,142.39,142.51,5086015.0,0.0,1.0,142.68598814228997,143.13154150198,140.98298418972,141.10179841897,5086015.0,141.91833333333304,142.72416666666635,141.1674999999999,141.81666666666692,3550220.75,0.0,1.0,140.5159782608687,141.31384881422818,139.7725642292486,140.41531620553238,3550220.75,143.34576923076935,143.96288461538444,142.5730769230774,143.1696153846155,3671909.5384615385,0.057692307692307696,1.0,141.29345885926222,141.90266447175966,140.53242319845768,141.1205133959001,3671909.5384615385,150.36165882352958,151.104987058823,149.5793011764704,150.27964705882331,4121288.8,0.03529411764705884,1.0,147.47340644337277,148.20268284279683,146.70612847405877,147.39296507212322,4121288.8,142.46393131452442,143.29464187418913,141.75672875845376,142.36981219314526,3708019.3888805583,0.02225760535035237,1.0000000000000009,140.9328853239353,141.7550001246128,140.2334794575009,140.8399671611084,3708019.3888805583,144.01275672245643,144.74924872258723,143.25694178844898,143.89323744968624,3791771.6500850185,0.03810597076904653,1.0000000000000022,142.1021707715146,142.82955036528622,141.35686949678558,141.98465736071262,3791771.6500850185,150.92968832696263,151.666516428976,150.11161990759848,150.81667732418063,4001188.043889805,0.03226286263602176,1.0000000000000022,148.0019820882906,148.72465167829094,147.20015959968674,147.8911134727097,4001188.043889805
2017-08-30,142.1,143.425,141.9,143.14,3000993.0,0.0,1.0,140.69584980237,142.007756917,140.49782608696,141.72557312253,3000993.0,141.88916666666634,142.79374999999968,141.19916666666657,141.92500000000027,3549966.8333333335,0.0,1.0,140.48709980237038,141.38274456521654,139.8039179841894,140.52257905138237,3549966.8333333335,143.1573076923078,143.82384615384598,142.4230769230774,143.0600000000001,3640477.269230769,0.057692307692307696,1.0,141.1653302188903,141.82348644836117,140.44189873055498,141.07005006020125,3640477.269230769,150.14518823529428,150.90304588235242,149.36988941176452,150.07788235294095,4109188.3294117646,0.03529411764705884,1.0,147.29656069438607,148.04024395438813,146.53608495226277,147.230630843603,4109188.3294117646,142.40794188152066,143.31469697046774,141.7787704879224,142.48830262496907,3599246.0982835493,0.018833358373375082,1.0000000000000009,140.89641832061756,141.79388578498006,140.27414816972538,140.97621423209634,3599246.0982835493,143.87107103931152,144.6511562246178,143.15642758189722,143.8374420830428,3733195.4537824243,0.03528330626763568,1.0000000000000022,141.99799884787427,142.76867677652427,141.2932366516133,141.96546593566205,3733195.4537824243,150.7243467379635,151.47485325620912,149.92065200277062,150.6381499445485,3977927.6940319026,0.031512563504951484,1.0000000000000022,147.83207203512964,148.56844482337718,147.04429137846054,147.74772881340317,3977927.6940319026
2017-08-31,143.26,143.28,142.41,142.56,2715466.0,0.0,1.0,141.84438735178,141.86418972331998,141.00278656126002,141.15130434783,2715466.0,141.99416666666636,142.83708333333303,141.23833333333326,141.94500000000028,3591063.6666666665,0.0,1.0,140.59106225296372,141.42564970355653,139.84269762845776,140.54238142292402,3591063.6666666665,143.03000000000011,143.6619230769229,142.2838461538466,142.9203846153847,3583978.4615384615,0.057692307692307696,1.0,141.09758010111875,141.72182893386542,140.36212856275654,140.9899627190678,3583978.4615384615,149.9476588235296,150.7013988235289,149.17824235294097,149.88635294117623,4083256.0470588235,0.03529411764705884,1.0,147.1383638557156,147.87805657273802,146.38339703937947,147.07809211315393,4083256.0470588235,142.5390277459021,143.30935897501115,141.87588272054973,142.49933299035845,3463279.9293168494,0.01593591862362507,1.0000000000000009,141.04225971002717,141.8047017754939,140.38624638380765,141.00315117297845,3463279.9293168494,143.82580651788103,144.54958909686835,143.10113664990482,143.74281674355814,3657808.086835578,0.03266972802558859,1.0000000000000022,141.98662021853397,142.70167773554618,141.27172183010566,141.9051576698967,3657808.086835578,150.55075727894106,151.28427527350658,149.74598567712476,150.4502859923497,3948568.119752091,0.030779713190882844,1.0000000000000022,147.6928235541215,148.41253191407353,146.90379126643262,147.59432359327357,3948568.119752091
2017-09-01,143.02,143.66,142.63,143.03,3614517.0,0.0,1.0,141.60675889328002,142.24043478261,141.22061264822,141.61666007905,3614517.0,142.03333333333302,142.8637499999997,141.40916666666658,142.0250000000003,3504555.25,0.0,1.0,140.62984189723207,141.45205286561236,140.01184288537442,140.62159090908986,3504555.25,142.90500000000011,143.5542307692306,142.21307692307738,142.8307692307693,3576588.6923076925,0.057692307692307696,1.0,141.0319955445549,141.6734566192654,140.34952293136,140.95905116649664,3576588.6923076925,149.75448235294135,150.51516352941124,148.9898894117645,149.69729411764683,4088721.5529411766,0.03529411764705884,1.0,146.9843344755663,147.73091145817895,146.2339566801898,146.92806028267626,4088721.5529411766,142.6130234773018,143.36330374808637,141.99190076354208,142.58097406876485,3486547.170960411,0.013484238835375058,1.0000000000000009,141.12910573821992,141.87173762274253,140.51461042448648,141.09753715852793,3486547.170960411,143.76611714618616,144.48369360821144,143.06623763880077,143.69001550329457,3654601.3396625724,0.030249748171841288,1.0000000000000022,141.95848234258924,142.66751159088426,141.2679359647808,141.88378747798214,3654601.3396625724,150.37562338873312,151.10696654621574,149.58049763812184,150.27772120182996,3940799.4890601817,0.03006390590737394,1.0000000000000022,147.55128716666007,148.26899477148135,146.77162432182303,147.45530816271025,3940799.4890601817
2017-09-05,142.98,144.5,142.98,144.08,3348503.0,0.0,1.0,141.5671541502,143.07213438735002,141.5671541502,142.65628458498,3348503.0,142.13249999999968,142.9962499999997,141.52333333333323,142.15666666666695,3513637.5,0.0,1.0,140.7280286561254,141.58324357707485,140.1248814229244,140.7519565217382,3513637.5,142.8273076923078,143.51980769230752,142.18769230769277,142.7926923076924,3460198.423076923,0.057692307692307696,1.0,141.01274605856182,141.6972059174304,140.3815233104781,140.97905345190625,3460198.423076923,149.5690705882355,150.33928117647005,148.80706588235273,149.5261176470586,4081169.4823529413,0.03529411764705884,1.0,146.83782958547843,147.59400764075014,146.089963067541,146.79562433054062,4081169.4823529413,142.66948140387075,143.53818009453462,142.14391603068944,142.81159344280104,3465309.6061972706,0.011409740553009664,1.0000000000000009,141.19649780160148,142.05641404806676,140.6765402284424,141.33734445490518,3465309.6061972706,143.70788624646866,144.48490148908465,143.05984966555627,143.7189032437913,3631927.388576456,0.02800902608503823,1.0000000000000022,141.9294950690789,142.69748364988172,141.29010027481186,141.9410094859079,3631927.388576456,150.20363214713467,150.95331616142002,149.42699769304923,150.1335881506246,3927025.1521052932,0.029364745304876868,1.0000000000000022,147.41212128255634,148.14813755324573,146.65059013178526,147.34370296322817,3927025.1521052932
2017-09-06,143.5,144.3575,142.7,143.04,3097503.0,0.0,1.0,142.08201581028,142.93104249011998,141.28992094862,141.62656126482,3097503.0,142.21416666666636,143.11854166666637,141.6899999999999,142.35166666666694,3409905.5833333335,0.0,1.0,140.8088883399204,141.7043268280632,140.28990118577025,140.94502964426738,3409905.5833333335,142.7769230769232,143.49355769230752,142.14384615384662,142.74461538461546,3463076.923076923,0.057692307692307696,1.0,141.02045885173607,141.72890632630657,140.39532412928153,140.9888442992228,3463076.923076923,149.38801176470608,150.16536941176417,148.62283058823508,149.33776470588214,4067355.7647058824,0.03529411764705884,1.0,146.69566965677396,147.45898253685766,145.94453427140675,146.64627972947392,4067355.7647058824,142.79725349558294,143.66422931076005,142.22946741058337,142.84673291313933,3408723.9744746136,0.009654395852546639,1.0000000000000009,141.3327313413982,142.1909722699211,140.7709064930851,141.38183934873823,3408723.9744746136,143.69248726524876,144.47546434174504,143.03319413477433,143.66861411462156,3592340.3968300517,0.025934283412072434,1.0000000000000022,141.9407929017605,142.7147843047142,141.29008699139024,141.91771702508657,3592340.3968300517,150.0477337251083,150.79992508789863,149.27055588623412,149.96862098433098,3907733.9392656353,0.02868184425127508,1.0000000000000022,147.2881653413406,148.02680976108,146.52592340659535,147.21074617954426,3907733.9392656353
2017-09-07,143.88,144.47,143.5,143.82,3205295.0,0.0,1.0,142.45826086956998,143.04243083004,142.08201581028,142.39885375494,3205295.0,142.4649999999997,143.39520833333304,142.01666666666657,142.69500000000025,3332950.0833333335,0.0,1.0,141.05724308300373,141.97825963438734,140.61333992094856,141.28497035572988,3332950.0833333335,142.75769230769242,143.47586538461522,142.11807692307738,142.71192307692314,3419677.5,0.057692307692307696,1.0,141.05884661019797,141.76903611178082,140.4271545060373,141.01401888860008,3419677.5,149.27460000000016,150.03231058823476,148.51106588235274,149.20564705882333,3959003.470588235,0.03529411764705884,1.0,146.61923413983993,147.36362193945615,145.86960808868474,146.55168051221003,3959003.470588235,142.96382988087788,143.78819403218156,142.4249339628013,142.9964663111179,3377427.2091708267,0.008169104182924079,1.0000000000000009,141.5058897303477,142.32196589455478,140.9726156188074,141.5383031035385,3377427.2091708267,143.70637709745253,144.47505957568987,143.06777234701326,143.67982788390887,3563670.367435233,0.02401322538154855,1.0000000000000022,141.97912386233898,142.73905441770128,141.3487483853821,141.9533567828535,3563670.367435233,149.9042980570825,150.65271752771494,149.13635691213565,149.82562979864886,3891398.1499803877,0.028014824617524494,1.0000000000000022,147.175841981532,147.91089397198604,146.42257671830893,147.09884170455345,3891398.1499803877
2017-09-08,144.1,144.64,142.41,142.9,4155968.0,0.0,1.0,142.67608695652,143.21075098813998,141.00278656126002,141.48794466403,4155968.0,142.84083333333302,143.7468749999997,142.28999999999994,142.90916666666695,3433496.5833333335,0.0,1.0,141.42936264822126,142.3264513339915,140.88397233201525,141.49702075098656,3433496.5833333335,142.72307692307703,143.4362499999998,142.02923076923122,142.61961538461546,3456528.269230769,0.057692307692307696,1.0,141.08224838598645,141.78775379347312,140.3967500171327,140.98041776660432,3456528.269230769,149.17224705882373,149.92842823529358,148.39588941176447,149.08647058823507,3920652.9176470586,0.017647058823529422,1.0,146.53648339716983,147.27943841506263,145.77408753077404,146.45230046408014,3920652.9176470586,143.13862528381975,143.91924110415363,142.42263643006265,142.9816253401767,3497202.715452238,0.006912318924012682,1.0000000000000009,141.68592007283573,142.45870206279866,140.97725730226165,141.53055565130643,3497202.715452238,143.7355343494931,144.48727738489802,143.01904846945672,143.6220628554712,3607544.266143734,0.022234467945878286,1.0000000000000022,142.03075075820425,142.77399490440044,141.32312158359528,141.91888181108877,3607544.266143734,149.76931438133641,150.5128868875355,148.97993000720226,149.66456864054075,3897550.9371901457,0.027363317068279738,1.0000000000000022,147.07119651583403,147.80158832119892,146.29653508674966,146.96835572686686,3897550.9371901457
2017-09-11,143.15,143.15,141.64,142.45,3344701.0,0.0,1.0,141.7354743083,141.7354743083,140.24039525691998,141.04239130435,3344701.0,143.0499999999997,143.91354166666636,142.3949999999999,143.02916666666695,3504229.8333333335,0.0,1.0,141.63646245059292,142.49147109683736,140.9879347826086,141.61583498023575,3504229.8333333335,142.6473076923078,143.35394230769214,141.93000000000046,142.5426923076924,3454400.4615384615,0.057692307692307696,1.0,141.06495070530644,141.76404987965427,140.35586464792652,140.9617111426228,3454400.4615384615,149.06107058823548,149.81136941176416,148.27923999999976,148.97282352941156,3879731.5764705883,0.017647058823529422,1.0,146.4449719805983,147.1821636053558,145.6770301351878,146.35828325508777,3879731.5764705883,143.14037524015518,143.80089631889922,142.30223082543762,142.89983682630336,3473740.9130749702,0.005848885243395346,1.0000000000000009,141.6935438013687,142.34743625441425,140.86389391067064,141.45545344408237,3473740.9130749702,143.6921614347158,144.3882198008315,142.91689673097846,143.53524338469555,3588074.3945775316,0.02058747032025767,1.0000000000000022,142.0088784285817,142.69706745283744,141.2429196334712,141.85395658836737,3588074.3945775316,149.6153768375844,150.3416569599184,148.80923396052313,149.49678797448166,3884693.961906654,0.02672696085738951,1.0000000000000022,146.94710995286812,147.6605159022943,146.1556946255908,146.83054260076182,3884693.961906654
2017-09-12,143.54,145.13,143.01,144.86,4549334.0,0.0,1.0,142.12162055336,143.69590909091002,141.59685770751003,143.4285770751,4549334.0,143.28666666666635,144.0868749999997,142.58916666666656,143.2558333333336,3547055.9166666665,0.0,1.0,141.87079051383375,142.66309165019734,141.18018280632444,141.84026185770657,3547055.9166666665,142.61307692307705,143.3458653846152,141.8753846153851,142.53961538461547,3512883.730769231,0.057692307692307696,1.0,141.08850657308145,141.81386311741082,140.3592373293227,141.0163158695097,3512883.730769231,148.96564705882372,149.7261929411759,148.18371058823507,148.89764705882334,3874481.505882353,0.017647058823529422,1.0,146.3689423811984,147.11636728824556,145.60083231089547,146.30225185606164,3874481.505882353,143.201855972439,144.00537380829934,142.41111839075492,143.20140039148745,3639216.772601898,0.004949056744411447,1.0000000000000009,141.7594017632135,142.55489361387515,140.97665757172285,141.75901092577737,3639216.772601898,143.68089021732948,144.4431664822514,142.9237932694245,143.63337350434773,3659278.809794011,0.019062472518757104,1.0000000000000022,142.0172296970838,142.7710557223243,141.26913726858518,141.97059514294017,3659278.809794011,149.47408900415218,150.22045563526913,148.67436805446445,149.38895569600533,3900150.706978592,0.026105403628147894,1.0000000000000022,146.83488926915862,147.56831574389,146.04967516237963,146.75142712342083,3900150.706978592
2017-09-13,145.11,146.37,144.51,145.76,5222522.0,0.0,1.0,143.67610671937,144.92365612648,143.08203557312,144.31968379447,5222522.0,143.50416666666635,144.3110416666664,142.7774999999999,143.4908333333336,3683912.3333333335,0.0,1.0,142.08614130434793,142.88504323122484,141.36665513834026,142.0729397233199,3683912.3333333335,142.61730769230783,143.3835576923075,141.87961538461585,142.56269230769237,3615949.9615384615,0.057692307692307696,1.0,141.15037064744106,141.90901320877967,140.42086274804961,141.09690351240084,3615949.9615384615,148.89576470588256,149.66995764705828,148.12159294117623,148.84011764705863,3870671.4235294117,0.017647058823529422,1.0,146.31812845288852,147.07907773315688,145.55755306097768,146.2636201372612,3870671.4235294117,143.49541659206378,144.36916245317636,142.7340232537157,143.5950311004894,3882802.1922016055,0.004187663399117378,1.0000000000000009,142.05427944877604,142.91931861581438,141.3005618796301,142.15296059788395,3882802.1922016055,143.786750201231,144.58589489097352,143.04129006428195,143.79090139291455,3775074.601661121,0.01765043751736769,1.0000000000000022,142.14010947651238,142.93050760411361,141.40342603188407,142.14460170972015,3775074.601661121,149.37259856219512,150.13091015537913,148.57752228575598,149.30456137749357,3930903.5277465316,0.025498301218190966,1.0000000000000022,146.7614292098612,147.50681203185718,145.9806602882108,146.69487495298011,3930903.5277465316
2017-09-14,145.35,146.29,145.34,145.99,4070378.0,0.0,1.0,143.91373517787,144.84444664032,143.90383399209,144.54741106719,4070378.0,143.67499999999967,144.48604166666638,142.95166666666657,143.6783333333336,3784266.25,0.0,1.0,142.25528656126542,143.05831398221318,141.5391007905136,142.25858695652158,3784266.25,142.63076923076935,143.42971153846136,141.97923076923124,142.65961538461545,3596483.423076923,0.057692307692307696,1.0,141.2213742778968,142.0124218987539,140.57627394344692,141.24993539069584,3596483.423076923,148.83752941176493,149.61142823529357,148.06676941176448,148.7885882352939,3875593.9411764704,0.017647058823529422,1.0,146.27875524320513,147.03953072133933,145.52152140263686,146.23089506300144,3875593.9411764704,143.78073711636165,144.66467592191844,143.13494275314406,143.96348785426025,3911660.008785974,0.0035434074915608586,1.0000000000000009,142.34034956094436,143.215492158046,141.701065281547,142.5213375931618,3911660.008785974,143.9025464826213,144.71212489904957,143.21156487433515,143.953797586032,3796948.927464001,0.01634299770126638,1.0000000000000022,142.27148915809443,143.07228086605483,141.58864143634375,142.32258758805125,3796948.927464001,149.27904975842313,150.04158666339356,148.50223106980815,149.22747855476115,3934147.1201245193,0.02490531746893071,1.0000000000000022,146.69520376725677,147.4448965576354,145.9323620022545,146.64493393238035,3934147.1201245193
2017-09-15,145.86,146.38,145.51,145.54,3742944.0,0.0,1.0,144.41869565217,144.93355731225,144.0721541502,144.10185770751002,3742944.0,143.82083333333298,144.63770833333305,143.21166666666656,143.9308333333336,3672343.6666666665,0.0,1.0,142.39967885375543,143.20848196640236,141.79653162055362,142.50859189723323,3672343.6666666665,142.7792307692309,143.5689423076921,142.11423076923123,142.79153846153852,3614213.1153846155,0.0,1.0,141.36836880510876,142.15027686986966,140.70993995135228,141.38055487990238,3614213.1153846155,148.78152941176492,149.54731058823475,148.00864941176448,148.71835294117628,3870000.8235294116,0.017647058823529422,1.0,146.24163417337746,146.9945194361251,145.48228062227122,146.17978764816155,3870000.8235294116,144.10062371384447,144.92857193393098,143.5003361757373,144.20602818437405,3885703.6997419777,0.002998267877474573,1.0000000000000009,142.6600951134406,143.4798098740774,142.0658481844167,142.76449453383077,3885703.6997419777,144.04754303946416,144.83567120282368,143.3818193280881,144.07129406114075,3792948.5624666675,0.015132405278950352,1.0000000000000022,142.4305414909889,143.21015319540263,141.77260534107384,142.45438537467783,3792948.5624666675,149.19953697334353,149.9564334851751,148.43264430074285,149.14172323953414,3929700.535935577,0.024326124039420693,1.0000000000000022,146.6422617180687,147.3864933193706,145.8891013545323,146.58579262482522,3929700.535935577
2017-09-18,144.82,145.17,144.08,144.82,7297773.0,0.0,1.0,143.38897233202,143.73551383398996,142.65628458498,143.38897233202,7297773.0,144.04749999999964,144.78312499999973,143.3933333333332,144.07083333333358,4030408.6666666665,0.0,1.0,142.62410573122625,143.35246170948486,141.97640316205528,142.64720849802407,4030408.6666666665,142.89730769230783,143.68971153846135,142.22538461538508,142.90884615384624,3782566.6153846155,0.0,1.0,141.48527896017106,142.26985272879313,140.81999543934268,141.49670340529008,3782566.6153846155,148.70105882352962,149.4435458823524,147.91947294117625,148.6141176470586,3891709.4588235295,0.017647058823529422,1.0,146.18041085382654,146.91051566341017,145.41243744687276,146.0952802203439,3891709.4588235295,144.21129698863763,144.9657147133262,143.58951522562387,144.30048538677804,4410637.438243212,0.0025369958963246384,1.0000000000000009,142.77223007014513,143.51914894483318,142.15668455373412,142.8605680412445,4410637.438243212,144.10476207357794,144.8604362989108,143.4335364148964,144.12675376031552,4052565.187469137,0.014011486369398474,1.0000000000000022,142.50153636810234,143.24906879826094,141.83806306284467,142.52361403818466,4052565.187469137,149.09768727628904,149.84512107854312,148.33142001467905,149.04121804791708,4008027.8025417263,0.023760400224550445,1.0000000000000022,146.5666038253699,147.3015868197106,145.81391956919387,146.51144796685298,4008027.8025417263
2017-09-19,144.81,145.4799,144.27,144.55,3018012.0,0.0,1.0,143.37907114625,144.04235158103,142.84440711462,143.12164031621,3018012.0,144.1766666666663,144.96644999999972,143.5483333333332,144.23666666666693,4055620.8333333335,0.0,1.0,142.7519960474321,143.53397519762737,142.12987154150196,142.81140316205574,4055620.8333333335,143.01923076923092,143.8073999999998,142.34230769230814,143.013076923077,3730252.230769231,0.0,1.0,141.6059972636068,142.38637826086963,140.93576314989267,141.59990422620854,3730252.230769231,148.60117647058846,149.34166235294066,147.84159058823508,148.5390588235292,3867816.223529412,0.017647058823529422,1.0,146.10016712025325,146.82839272860218,145.35368310313382,146.03932637223167,3867816.223529412,144.30340514423185,145.04482014204527,143.6942051909125,144.33887225035065,4196387.37082118,0.002146688835351617,1.0000000000000009,142.86559023569973,143.59964165809424,142.26248802463965,142.90073300662382,4196387.37082118,144.15700191997956,144.9063224989915,143.49549668045964,144.15810533362549,3975931.618026979,0.012973598490183771,1.0000000000000022,142.56653894426142,143.30783048587347,141.91260706667987,142.56791228100136,3975931.618026979,148.9979736187009,149.74360430927467,148.2369683864307,148.93677111657016,3985004.179226802,0.023207832777467876,1.0000000000000022,146.4924751584136,147.22579065136918,145.74486114001772,146.4326152307915,3985004.179226802
2017-09-20,144.79,144.98,144.22,144.39,3456574.0,0.0,1.0,143.35926877469998,143.54739130435,142.79490118577,142.96322134387,3456574.0,144.32416666666631,145.0764499999997,143.6808333333332,144.35000000000028,4042458.9166666665,0.0,1.0,142.89803853755043,143.64288824110568,142.26106225296445,142.92361660079072,4042458.9166666665,143.10923076923092,143.89932307692285,142.4461538461543,143.1111538461539,3747657.3846153845,0.0,1.0,141.69510793554335,142.4773930069931,141.03858315597344,141.6970120097293,3747657.3846153845,148.52976470588257,149.2669564705877,147.772296470588,148.46388235294094,3870025.6588235293,0.017647058823529422,1.0,146.04781577610336,146.77283700113617,145.3033372299936,145.98323778944425,3870025.6588235293,144.3782658912731,145.03484781249983,143.77509670000288,144.346738057989,4082569.929156383,0.0018164290145282914,1.0000000000000009,142.94154078016132,143.59160314213358,142.34439774173663,142.9103465969694,4082569.929156383,144.20389066664774,144.91178009165878,143.5491635930182,144.17528271631988,3937460.683358314,0.012012591194614603,1.0000000000000022,142.62525967244207,143.32557573168654,141.97796218661247,142.59719443380646,3937460.683358314,148.90011376710322,149.63282281371016,148.14355051697882,148.83103225339408,3972715.1052912953,0.022668115736131412,1.0000000000000022,146.4196098936761,147.14024648050827,145.6762574201515,146.35193165202585,3972715.1052912953
2017-09-21,144.93,145.88,144.42,145.88,5384615.0,0.0,1.0,143.49788537549,144.43849802372,142.99292490119,144.43849802372,5384615.0,144.4866666666663,145.19144999999972,143.8008333333332,144.50000000000026,4212134.916666667,0.0,1.0,143.05893280632463,143.75675187746987,142.37987648221363,143.0721343873524,4212134.916666667,143.22192307692322,144.0193230769229,142.54153846153892,143.24807692307698,3869284.730769231,0.0,1.0,141.80668668288297,142.59620723624232,141.13302523563306,141.83258209182122,3869284.730769231,148.45823529411786,149.18954470588181,147.69617882352918,148.3921176470586,3867282.0235294118,0.017647058823529422,1.0,145.9953661975516,146.71473961364757,145.24633015433193,145.93067325936556,3867282.0235294118,144.46314806184645,145.1648712259614,143.87431259231013,144.58262451060608,4282884.555440016,0.0015369783969085542,1.0000000000000009,143.02713225636572,143.72189466237765,142.4441711508833,143.14544681646947,4282884.555440016,144.25767654319233,144.98350008486923,143.61366999353538,144.30155807066654,4044657.2994058463,0.01112276962464315,1.0000000000000022,142.6898986134086,143.4080144199853,142.05314460991454,142.7335872923186,4044657.2994058463,148.8077855399613,149.5455478645541,148.05695631890953,148.7624035963384,4005549.986563591,0.022140950253895796,1.0000000000000022,146.3516628118578,147.07741512104806,145.61385433831518,146.3074331955536,4005549.986563591
2017-09-22,145.65,145.8911,145.1,145.26,2289276.0,0.0,1.0,144.21077075098998,144.44948833991998,143.6662055336,143.82462450593002,2289276.0,144.66583333333298,145.31924999999973,144.0008333333332,144.68500000000026,4144782.6666666665,0.0,1.0,143.2363290513838,143.88328903161985,142.57790019762862,143.25530632411156,4144782.6666666665,143.341153846154,144.1174423076921,142.71538461538506,143.3707692307693,3778386.9615384615,0.0,1.0,141.9247392824572,142.6933569093954,141.3051535421092,141.9540620249316,3778386.9615384615,148.3823529411767,149.10779294117594,147.6197176470586,148.30529411764684,3855998.5411764705,0.017647058823529422,1.0,145.93873930873534,146.6523913452137,145.18906923046367,145.8632790089624,3855998.5411764705,144.64574066771624,145.27659872965964,144.06287988580087,144.686836124359,3976175.546910783,0.001300520181999546,1.0000000000000009,143.20923048630792,143.83383215123033,142.63217644053202,143.2499356917711,3976175.546910783,144.360811614067,145.05072970821226,143.72376851253276,144.3725537691357,3914629.055005413,0.010298860763558473,1.0000000000000022,142.802555808785,143.48516063627676,142.1726306042616,142.81440486369723,3914629.055005413,148.73434866693893,149.4605607049133,147.98818989288839,148.68095234991193,3965636.638038856,0.021626044434037754,1.0000000000000022,146.30187462439577,147.01630054474276,145.568560180066,146.24969345858563,3965636.638038856
2017-09-25,145.59,145.59,144.59,145.13,2741663.0,0.0,1.0,144.15136363636,144.15136363636,143.16124505929,143.69590909091002,2741663.0,144.80833333333297,145.41258333333306,144.0916666666665,144.79416666666694,4106146.6666666665,0.0,1.0,143.37742094861628,143.97570009881318,142.66783596837948,143.36339426877572,4106146.6666666665,143.48730769230784,144.22051923076904,142.83000000000044,143.47192307692313,3759238.769230769,0.0,1.0,142.0694489206449,142.79541528580157,141.41863636363576,142.0542163271512,3759238.769230769,148.30023529411787,149.01261647058772,147.53348235294095,148.2241176470586,3858088.988235294,0.017647058823529422,1.0,145.87599592314086,146.57685322685884,145.12216980209732,145.80140179918413,3858088.988235294,144.79101133422142,145.324814309712,144.14397528798537,144.75501518214992,3786250.5396937393,0.0011004401539996158,1.0000000000000009,143.3541740478544,143.8826831489426,142.71357161264865,143.31854698394633,3786250.5396937393,144.45186260561758,145.09067565575208,143.78793380790069,144.42866089734787,3827742.680560568,0.009535982188480068,1.0000000000000022,142.90246749971647,143.53450900665328,142.24586130463408,142.8797014731204,3827742.680560568,148.6612242793357,149.37054766526413,147.90916222096075,148.59837206270467,3937172.13482865,0.021123113168129898,1.0000000000000022,146.25186274095307,146.94967410501292,145.5125761074898,146.19030312445364,3937172.13482865
