Date,Open,High,Low,Close,Volume,Ex_Dividend,Split_Ratio,Adj_Open,Adj_High,Adj_Low,Adj_Close,Adj_Volume,Open_Short_SMA,High_Short_SMA,Low_Short_SMA,Close_Short_SMA,Volume_Short_SMA,Ex_Dividend_Short_SMA,Split_Ratio_Short_SMA,Adj_Open_Short_SMA,Adj_High_Short_SMA,Adj_Low_Short_SMA,Adj_Close_Short_SMA,Adj_Volume_Short_SMA,Open_Mid_SMA,High_Mid_SMA,Low_Mid_SMA,Close_Mid_SMA,Volume_Mid_SMA,Ex_Dividend_Mid_SMA,Split_Ratio_Mid_SMA,Adj_Open_Mid_SMA,Adj_High_Mid_SMA,Adj_Low_Mid_SMA,Adj_Close_Mid_SMA,Adj_Volume_Mid_SMA,Open_Long_SMA,High_Long_SMA,Low_Long_SMA,Close_Long_SMA,Volume_Long_SMA,Ex_Dividend_Long_SMA,Split_Ratio_Long_SMA,Adj_Open_Long_SMA,Adj_High_Long_SMA,Adj_Low_Long_SMA,Adj_Close_Long_SMA,Adj_Volume_Long_SMA,Open_Short_EMA,High_Short_EMA,Low_Short_EMA,Close_Short_EMA,Volume_Short_EMA,Ex_Dividend_Short_EMA,Split_Ratio_Short_EMA,Adj_Open_Short_EMA,Adj_High_Short_EMA,Adj_Low_Short_EMA,Adj_Close_Short_EMA,Adj_Volume_Short_EMA,Open_Mid_EMA,High_Mid_EMA,Low_Mid_EMA,Close_Mid_EMA,Volume_Mid_EMA,Ex_Dividend_Mid_EMA,Split_Ratio_Mid_EMA,Adj_Open_Mid_EMA,Adj_High_Mid_EMA,Adj_Low_Mid_EMA,Adj_Close_Mid_EMA,Adj_Volume_Mid_EMA,Open_Long_EMA,High_Long_EMA,Low_Long_EMA,Close_Long_EMA,Volume_Long_EMA,Ex_Dividend_Long_EMA,Split_Ratio_Long_EMA,Adj_Open_Long_EMA,Adj_High_Long_EMA,Adj_Low_Long_EMA,Adj_Close_Long_EMA,Adj_Volume_Long_EMA
2017-08-07,226.05,229.79,225.06,229.79,3392000.0,0.0,1.0,225.28185401658,229.00914503194,224.29521815958,229.00914503194,3392000.0,223.3100000000001,224.84705833333302,222.20166666666717,223.496666666667,2818375.9166666665,0.0,1.0,222.5511648769872,224.08300009514733,221.44659779801637,222.7371972271317,2818375.9166666665,225.11153846153897,226.85785384615403,223.37230769230766,225.0069230769229,3119688.230769231,0.0,1.0,224.34658148701948,226.08696267500346,222.61326084001573,224.24232159847753,3119688.230769231,223.0184705882357,224.89364941176498,221.1507623529409,222.868588235294,3440000.6,0.00882352941176471,1.0,221.92898220862438,223.79510533524015,220.07047032126712,221.77993055202356,3440000.6,224.63783681440788,226.41125866574367,223.43018011814445,225.06216010416978,2812320.6396117103,4.490313524258872e-05,1.0,223.87424141905123,225.64163443468533,222.67069028679776,224.29712237997683,2812320.6396117103,224.20724552533417,225.97555710309032,222.75003160461353,224.34835560596647,3020121.544168191,0.0015023766304086731,1.0,223.42633717274003,225.18847075167906,221.9742277748606,223.56696520838915,3020121.544168191,224.5111945299054,226.3657757299887,222.72725506079453,224.44434704664903,3338712.711351366,0.007256455313348273,1.0,223.44281869122878,225.28851875767973,221.66748391368162,223.3761966965231,3338712.711351366
2017-08-08,229.8,233.13,229.29,232.92,3702038.0,0.0,1.0,229.0191110507,232.337795297,228.51084409406,232.12850890309,3702038.0,223.87666666666678,225.544933333333,222.84166666666715,224.381666666667,2838817.75,0.0,1.0,223.1159059399205,224.7785036291965,222.08442299850552,223.61918988718335,2838817.75,225.16653846153898,227.02477692307713,223.6130769230769,225.3342307692306,3067591.1153846155,0.0,1.0,224.4013945901864,226.25331852657348,222.8532119070269,224.5685170585837,3067591.1153846155,222.99082352941213,224.89647294117677,221.17405647058794,222.93047058823518,3421354.870588235,0.00882352941176471,1.0,221.9107434278919,223.807263290203,220.10280542191933,221.8507368030639,3421354.870588235,225.43201576603744,227.44491117870618,224.33169086919915,226.2710585496821,2949200.233517601,3.7994960589882766e-05,1.0,224.66575982392027,226.67181302888758,223.569175487915,225.5019510758404,2949200.233517601,224.62152363456866,226.50551583619475,223.2344737079755,224.98329222774674,3070633.8742298065,0.0013910894726006232,1.0,223.8406167192556,225.71805034762875,222.45842157628277,224.20115363021884,3070633.8742298065,224.63419000595408,226.52308327115176,222.87987703612487,224.6414552548665,3347162.1366687757,0.007087700538619243,1.0,223.5724999088909,225.45245542138485,221.8266318248532,223.57973884086184,3347162.1366687757
2017-08-09,232.4,235.83,231.7,232.05,3319053.0,0.0,1.0,231.61027592769,235.02862036156003,230.91265461465,231.26146527117,3319053.0,224.75250000000014,226.67159999999967,223.89250000000047,225.3708333333337,2830614.5,0.0,1.0,223.98876308277804,225.90134174255817,223.13168546962137,224.60499524262752,2830614.5,225.43923076923127,227.40093076923097,224.00384615384613,225.72461538461525,3075242.4615384615,0.0,1.0,224.67316025553913,226.62819415522654,223.24265325540267,224.95757509854562,3075242.4615384615,223.05329411764743,224.96364941176503,221.24452705882325,222.970588235294,3425965.035294118,0.00882352941176471,1.0,221.98211304577094,223.883444369022,220.182092486399,221.89989162698873,3425965.035294118,226.5040133404932,228.73492484352062,225.46527688932235,227.16012646511564,3006100.659130278,3.214958203759311e-05,1.0,225.73414691680793,227.95747569545256,224.6989415074127,226.3880301828142,3006100.659130278,225.19770706904507,227.196218366847,223.86154972960693,225.50675206272848,3089035.2909535244,0.00128804580796354,1.0,224.41614703099148,226.40772220051255,223.08466106060627,224.7241396776967,3089035.2909535244,224.81479023837375,226.73952319507845,223.08499617481965,224.81374699312542,3346508.4358160133,0.006922870293535074,1.0,223.7594249325839,225.67515693162147,222.03793468042986,223.75838364156667,3346508.4358160133
2017-08-10,230.32,231.49,229.06,231.01,2540191.0,0.0,1.0,229.53734402610002,230.70336822074,228.28162566263,230.22499932038,2540191.0,225.70083333333346,227.65187499999965,224.81416666666712,226.4400000000004,2782042.1666666665,0.0,1.0,224.93387386162803,226.87828564632318,224.05022019845055,225.6705287481325,2782042.1666666665,225.66461538461587,227.4940076923079,224.22076923076924,225.8680769230768,3063459.269230769,0.0,1.0,224.89777898599988,226.72095479135538,223.45883920076074,225.10054913687677,3063459.269230769,223.0970588235298,224.9949435294121,221.27782117647033,223.00741176470572,3422283.5176470587,0.00882352941176471,1.0,222.03482068641307,223.92381327017034,220.22435027401323,221.9457330343425,3422283.5176470587,227.09108821118656,229.15878255990208,226.018311214042,227.7524147012517,2934422.2500333125,2.7203492493348017e-05,1.0,226.3192541643913,228.37992069934293,225.25012368513845,226.9783331270551,2934422.2500333125,225.57713617504174,227.51427626559908,224.2466201200064,225.91440005808192,3048380.1582903,0.0011926350073736482,1.0,224.79549495655507,226.7259182020109,223.4696214014969,225.13161076233993,3048380.1582903,224.94281837236505,226.84999939984405,223.22394975214942,224.95784590026204,3327756.8675412224,0.0067618733099644905,1.0,223.89379514406102,225.79209207788003,222.18313679629497,223.90877005270187,3327756.8675412224
2017-08-11,229.02,229.454,225.4656,225.5,3249869.0,0.0,1.0,228.2417615876,228.67428680169,224.69943988039,224.73372298491,3249869.0,226.4241666666668,228.200333333333,225.2546333333338,226.76666666666708,2762658.1666666665,0.0,1.0,225.65474921843054,227.42488025010232,224.48919010466304,225.9960853608817,2762658.1666666665,225.68923076923127,227.51454615384634,224.23059999999998,225.7703846153845,3082832.653846154,0.0,1.0,224.92231072448027,226.74142346065003,223.4686365638165,225.00318879978292,3082832.653846154,223.1090588235298,224.99099058823563,221.26035764705856,222.96752941176456,3429294.694117647,0.00882352941176471,1.0,222.05592773243578,223.9290934035318,220.21605178322312,221.9151697387144,3429294.694117647,227.387843871004,229.20420062760945,225.93327871957402,227.40588936259758,2982952.5192589564,2.3018339802063707e-05,1.0,226.61502453719265,228.4252077920117,225.16540309979254,226.633008489802,2982952.5192589564,225.83216312503865,227.65795950518435,224.33691492593186,225.88370375748326,3063305.2576762037,0.0011042916734941186,1.0,225.0507739662621,226.8702418019871,223.5607190666001,225.10213759364143,3063305.2576762037,225.0376365497519,226.91055755333605,223.27608115326223,224.97045413513968,3325945.52178445,0.006604620442290898,1.0,223.99491064274798,225.85911986215467,222.24165547266927,223.92795500461366,3325945.52178445
2017-08-14,225.07,226.6799,222.65,224.15,2954994.0,0.0,1.0,224.30518417833,225.90961353813,221.89340763898,223.38831045263,2954994.0,226.64250000000015,228.44532499999968,225.31963333333383,226.9250000000004,2776515.4166666665,0.0,1.0,225.8723406279722,227.669039404649,224.5539692265872,226.15388065787752,2776515.4166666665,225.5776923076928,227.38454230769247,224.13059999999996,225.6726923076922,3079194.0384615385,0.0,1.0,224.81115128449105,226.61186138371656,223.36897637623994,224.9058284626891,3079194.0384615385,223.07717647058863,224.958989411765,221.22812235294091,222.9252941176469,3424357.282352941,0.00882352941176471,1.0,222.0332927163572,223.90640496539427,220.19296913364724,221.88221535715826,3424357.282352941,227.03125250623415,228.81584668490032,225.42815891656264,226.90498330681334,2978651.2086037323,1.9477056755592366e-05,1.0,226.259664481983,228.03819329141453,224.66201918274444,226.13382417639093,2978651.2086037323,225.775706597258,227.58551065294847,224.21195826475173,225.75528125692895,3055282.2015520404,0.001022492290272332,1.0,224.99554509308194,226.79908415281253,223.43721451640602,224.97518743504799,3055282.2015520404,225.03838918812977,226.90519342418867,223.26152112644218,224.9513738064155,3317318.742208067,0.006451024618051574,1.0,224.00212630636616,225.86029413368897,222.2335566858393,223.9154051313117,3317318.742208067
2017-08-15,226.37,229.83,226.2966,227.36,2255514.0,0.0,1.0,225.60076661683,229.04900910697003,225.52761603915002,226.58740247383,2255514.0,227.02000000000012,229.03865833333302,225.80851666666717,227.41500000000042,2730860.75,0.0,1.0,226.24855783607381,228.26035651760233,225.0411912736172,226.6422155770017,2730860.75,225.50615384615432,227.43608846153862,224.20277692307687,225.7526923076922,3064184.8846153845,0.0,1.0,224.73985591953257,226.66323237732806,223.44090803316533,224.98555661275026,3064184.8846153845,223.06211764705918,224.97757764705915,221.24067058823508,222.9442352941175,3416215.9294117647,0.00882352941176471,1.0,222.0274188453831,223.9340878895773,220.21451141396128,221.91014971809744,3416215.9294117647,226.92952135142892,228.97187027183872,225.56176523709146,226.9749858749959,2867399.3303570044,1.648058648550123e-05,1.0,226.15829557965176,228.1937034168846,224.79518792988375,226.20360545292002,2867399.3303570044,225.81972833079445,227.75176912310044,224.36637617106643,225.87414931197125,2996040.1125481855,0.0009467521206225297,1.0,225.04037631706328,226.96574526052788,223.5920590736463,225.09461077125405,2996040.1125481855,225.06935688142906,226.97321218176566,223.3321043560598,225.007388369057,3292625.6086683446,0.006301000789724793,1.0,224.03930398800483,225.93445029585828,222.3101627173116,223.9775446043935,3292625.6086683446
2017-08-16,229.57,230.61,227.5,227.59,1858405.0,0.0,1.0,228.78989261927,229.82635857007003,226.72692673644002,226.81662090526,1858405.0,227.67000000000016,229.61699166666634,226.3618500000005,227.7466666666671,2679068.5,0.0,1.0,226.89634905532048,228.83672460241985,225.5926443115405,226.97275519913003,2679068.5,225.71000000000046,227.56185769230783,224.3389307692307,225.81999999999988,3045065.653846154,0.0,1.0,224.94300937882295,226.78857422862615,223.5765992116349,225.05263558515753,3045065.653846154,223.11376470588272,225.00628352941212,221.29267058823504,222.99447058823515,3395095.3411764707,0.00882352941176471,1.0,222.08792508046497,223.97185087003496,220.27528513461243,221.96917435884404,3395095.3411764707,227.3357488358245,229.2238902300174,225.85995520061584,227.06960343268884,2712169.433379004,1.3945111641577965e-05,1.0,226.56315666266994,228.4448811327593,225.0923785155078,226.29791552251078,2712169.433379004,226.0975262322171,227.9634899287967,224.59849645469114,226.00124936293633,2911770.8449520236,0.0008766223339097498,1.0,225.3181182653749,227.17764254271617,223.82427149311252,225.2221670774767,2911770.8449520236,225.17402300046558,227.0577886426548,223.4290321617328,225.0674491046603,3259271.6410248945,0.006154465887638169,1.0,224.14978279338308,226.02495979060737,222.41287815961692,224.04356963464622,3259271.6410248945
2017-08-17,228.26,229.01,225.0,225.61,2365730.0,0.0,1.0,227.48434416202,228.23179556884998,224.23542204703,224.84334919125,2365730.0,228.02916666666684,229.90949166666633,226.52435000000048,227.77000000000044,2709969.8333333335,0.0,1.0,227.25429522903218,229.1282306510815,225.7545921163522,226.9960092428984,2709969.8333333335,225.79538461538507,227.60262692307708,224.351623076923,225.76846153846142,3030596.846153846,0.0,1.0,225.0281038466764,226.82920492048422,223.58924838928877,225.00127225771445,3030596.846153846,223.16505882352973,225.0313423529415,221.3159647058821,222.98682352941165,3373623.0588235296,0.00882352941176471,1.0,222.14802821750615,224.00592742740554,220.30744811174324,221.9706312968528,3373623.0588235296,227.47794132262072,229.19098404078395,225.7276544005211,226.84504905842903,2658871.059013003,1.179970985056597e-05,1.0,226.70487781641611,228.41209873831173,224.9605390588189,226.07413608693219,2658871.059013003,226.2577094742751,228.04100919333024,224.62823745804735,225.97226792864475,2871323.3749555773,0.0008116873462127313,1.0,225.47857944290416,227.25572795205943,223.854727089699,225.19410649331178,2871323.3749555773,225.2457899074315,227.10318890677908,223.46556629750646,225.0800665673426,3238491.602861525,0.006011338773972165,1.0,224.2273307321886,226.07628155289208,222.45526290118465,224.06216915921837,3238491.602861525
2017-08-18,224.38,225.98,221.11,221.42,3409759.0,0.0,1.0,223.61752888406,225.21209188528,220.35864075031003,220.66758733179,3409759.0,227.8033333333335,229.68949166666633,226.05601666666715,227.30500000000043,2749922.0833333335,0.0,1.0,227.02922930542218,228.9089782384132,225.28785023786966,226.53258937066755,2749922.0833333335,225.7176923076928,227.48570384615397,224.16085384615377,225.538846153846,3063114.923076923,0.0,1.0,224.95067554709794,226.71267916270264,223.39912741606605,224.77243713470216,3063114.923076923,223.22458823529445,225.10298941176504,221.40925882352917,223.05541176470575,3267102.3411764707,0.00882352941176471,1.0,222.21615490520168,224.0861534544485,220.40897841937334,222.04763636988693,3267102.3411764707,227.00133496529446,228.69698649604797,225.01724603121016,226.01042612636303,2774392.28070331,9.984369873555821e-06,1.0,226.2299010575921,227.91978999169146,224.2525547036637,225.24235935537186,2774392.28070331,226.11861988358802,227.88834184567614,224.36762727596977,225.6350628968933,2911207.495329238,0.0007515623576043808,1.0,225.34072384595277,227.10434750266836,223.59575773122575,224.8588087776435,2911207.495329238,225.22565525842145,227.0770682345284,223.41078568593653,224.9949487401951,3242474.5655856756,0.005871540197833277,1.0,224.21314929386003,226.05618411876156,222.40650424651315,223.9832253957898,3242474.5655856756
2017-08-21,220.79,224.091,220.55,222.15,3141990.0,0.0,1.0,220.03972815006,223.32951094196,219.80054369988,221.39510670110002,3141990.0,227.3358333333335,229.38624166666634,225.63768333333383,226.96166666666713,2857792.25,0.0,1.0,226.5633179285022,228.60675871958736,224.87093845317466,226.19042272665504,2857792.25,225.46384615384662,227.23381923076934,223.91469999999995,225.22153846153833,3074775.076923077,0.0,1.0,224.6976919940191,226.46165048253417,223.1538100312626,224.45620769335372,3074775.076923077,223.28247058823567,225.18429529411796,221.49090588235268,223.15023529411752,3228434.0823529414,0.00882352941176471,1.0,222.28250170997035,224.1758967524292,220.49891849880697,222.1507274032006,3228434.0823529414,226.0457449706338,227.98837318896366,224.329977411024,225.41651441461488,2830945.775979724,8.448312969931849e-06,1.0,225.27756676412562,227.2135932148097,223.5676299338508,224.65047433163772,2830945.775979724,225.72390729961853,227.60705726451494,224.08484007034235,225.376910089716,2928302.4956752206,0.0006958910718559082,1.0,224.94805749810888,226.82472997965291,223.31463076594088,224.6022382534551,2928302.4956752206,225.12250048496978,227.00762478721379,223.34425578626357,224.92878714158593,3240137.715223218,0.005734992751372038,1.0,224.11609298819025,225.9927731146499,222.34590051287051,223.92303658893653,3240137.715223218
2017-08-22,222.4,222.4,219.21,220.79,2097817.0,0.0,1.0,221.64425717004002,221.64425717004002,218.46509718635,220.03972815006,2097817.0,227.0358333333335,229.0245749999997,225.24101666666718,226.69500000000048,2857280.0,0.0,1.0,226.264337365773,228.24632104118572,224.47561970912133,225.9246622264509,2857280.0,225.27846153846198,226.95651153846165,223.6881615384615,224.9211538461537,3013401.3076923075,0.0,1.0,224.51293733858873,226.18528511621648,222.9280413755603,224.15684382221065,3013401.3076923075,223.36364705882391,225.22453058823564,221.54043529411737,223.18235294117633,3192316.9176470586,0.00882352941176471,1.0,222.37204863092822,224.22478124479508,220.55690584056237,222.19148492101058,3192316.9176470586,225.4848611289978,227.12862346758462,223.54228857855878,224.7047429662126,2718156.7335213046,7.148572513019257e-06,1.0,224.71859605734323,226.35677228484514,222.78262489577378,223.94112876524116,2718156.7335213046,225.47769194409125,227.22134931899532,223.72374080587255,225.03713897195925,2866785.05155113,0.0006443435850517668,1.0,224.70333154788153,226.44099125301494,222.95540605634156,224.2642745420925,2866785.05155113,225.05918652020304,226.90047072239486,223.24811030286207,224.83253627782813,3213572.117194771,0.005601620826921525,1.0,224.05860843427976,225.89164483686827,222.25564927271887,223.832727090358,3213572.117194771
2017-08-23,221.86,223.78,221.33,223.58,1973120.0,0.0,1.0,221.10609215713,223.0195677586,220.57789316297,222.82024738344,1973120.0,226.68666666666684,228.52374166666638,224.93018333333384,226.17750000000046,2739040.0,0.0,1.0,225.91635721081886,227.7471896017407,224.16584262607049,225.40892075574254,2739040.0,225.01423076923123,226.7311384615386,223.46200769230762,224.70269230769216,2992097.0,0.0,1.0,224.24960445833872,225.9606778850084,222.70265602827183,223.93912464319718,2992097.0,223.40258823529453,225.27864823529444,221.59867058823502,223.26141176470577,3170286.8588235294,0.00882352941176471,1.0,222.4196261507455,224.2875089405489,220.62362484940635,222.27897595690223,3170286.8588235294,224.92719018607508,226.61345062641777,223.20193648954972,224.53170558679528,2603535.69759495,6.048792126400909e-06,1.0,224.1628262265412,225.84335620388435,222.44343539841935,223.76868547573326,2603535.69759495,225.20971476304743,226.96643455462532,223.54642667210422,224.92920275181413,2800587.64032512,0.0005966144306034878,1.0,224.43686937078883,226.18755247565088,222.77929399016588,224.1573095673775,2800587.64032512,224.98478683368668,226.82790163582754,223.20350308651643,224.80340752718095,3184724.3935390785,0.005471350575132652,1.0,223.98994526504373,225.82485234667598,222.2166316887712,223.80918105066223,3184724.3935390785
2017-08-24,221.9,224.81,221.33,222.74,2553146.0,0.0,1.0,221.14595623216,224.04606769063,220.57789316297,221.98310180779998,2553146.0,226.0283333333335,227.83040833333303,224.26685000000052,225.3291666666671,2643299.0,0.0,1.0,225.26026097594055,227.05621230120985,223.50476338181304,224.56347016446838,2643299.0,224.7988461538466,226.51767692307706,223.40700769230762,224.68076923076904,2850443.153846154,0.0,1.0,224.03495174663564,225.74794171537377,222.64784292510453,223.91727606361295,2850443.153846154,223.41105882352983,225.27864823529444,221.61078823529388,223.25576470588226,3137341.6352941175,0.00882352941176471,1.0,222.4369421461185,224.29652877477736,220.6445402030548,222.28230412768227,3137341.6352941175,224.4614686189866,226.33599668389195,222.91394626038823,224.25605857344215,2595783.436426496,5.11820872233923e-06,1.0,223.6986923812518,225.5668502787683,222.15642890065791,223.49398029605123,2595783.436426496,224.96455070652542,226.8066986616901,223.38224691861504,224.76703958501307,2782258.6299306666,0.0005524207690773036,1.0,224.1930980271867,226.02892397305675,222.61622726222544,223.99625714074213,2782258.6299306666,224.91304760499628,226.78097369080828,223.15993324729513,224.7554213056186,3170036.5239218906,0.005344109864083056,1.0,223.9238059852092,225.78348526165166,222.17852149049673,223.7667140915259,3170036.5239218906
2017-08-25,223.77,224.565,222.59,222.99,2238433.0,0.0,1.0,223.00960173984,223.80190023107,221.83361152644002,222.23225227673998,2238433.0,225.3091666666668,226.89165833333303,223.50768333333386,224.57416666666708,2553247.3333333335,0.0,1.0,224.54353812695305,226.12065229033567,222.74817645779555,223.81103574826588,2553247.3333333335,224.83192307692354,226.53171538461552,223.44239230769224,224.68538461538444,2749252.6923076925,0.0,1.0,224.06791627021872,225.7619324724757,222.68310729917033,223.92187576457795,2749252.6923076925,223.3824705882357,225.2384717647062,221.58067058823502,223.21294117647048,3116961.435294118,0.00882352941176471,1.0,222.4175266610539,224.2656358499004,220.62355837522207,222.24871897427204,3116961.435294118,224.35508883145022,226.06353565560087,222.86410837417463,224.06128033137412,2540806.446207035,4.330791995825502e-06,1.0,223.5926784364192,225.29531950219933,222.10676468923978,223.29986829308027,2540806.446207035,224.876065469005,226.64064690897231,223.3235619616806,224.63540702316024,2741975.249935802,0.0005115007121086144,1.0,224.10543163553137,225.8639592514281,222.55825572624133,223.865590113779,2741975.249935802,224.8864651025545,226.72943941892902,223.14667898573012,224.7143649961856,3148371.325691149,0.0052198282393369376,1.0,223.90254542136339,225.73740188884744,222.17050032854192,223.7310289330425,3148371.325691149
2017-08-28,223.64,224.9489,222.13,222.47,2223984.0,0.0,1.0,222.88004349598998,224.18449569118,221.37517466359,221.71401930135,2223984.0,224.75250000000014,226.34656666666638,222.93018333333387,223.8625000000004,2526896.75,0.0,1.0,223.98876308277718,225.57741291287235,222.17263887454217,223.10178741334673,2526896.75,224.85653846153895,226.539153846154,223.46239230769226,224.6919230769229,2701839.153846154,0.0,1.0,224.09244800869914,225.76934565719765,222.7030393366857,223.9283920076118,2701839.153846154,223.34176470588278,225.18657647058853,221.53408235294094,223.16905882352933,3100916.6117647057,0.00882352941176471,1.0,222.38607081603024,224.22311929191784,220.5861996429701,222.21406134287227,3100916.6117647057,224.24507516507325,225.8920532470469,222.7511686243016,223.81646797270116,2492064.5314059523,3.66451630416004e-06,1.0,223.48304229173777,225.12442353127327,221.99421237760134,223.05589152512175,2492064.5314059523,224.7845050638935,226.51533232312252,223.23514996451908,224.47500650292616,2703605.5277183354,0.00047361177047093925,1.0,224.01466214371348,225.73955454326156,222.47062009197086,223.70621449804352,2703605.5277183354,224.85747754202995,226.68803152546553,223.12303528838754,224.66217046139056,3126873.9460239126,0.005098436884933753,1.0,223.8787663068198,225.70128779122726,222.15200438284538,223.68412173230544,3126873.9460239126
2017-08-29,222.91,223.085,218.86,220.35,2601641.0,0.0,1.0,222.15252412668,222.32692945494,218.11628652984,219.60122332472,2601641.0,224.24333333333345,225.81581666666636,222.37971666666724,223.43333333333374,2472877.75,0.0,1.0,223.4813266277005,225.04846646730985,221.62404276199638,222.67407910833091,2472877.75,224.89576923076967,226.56896153846168,223.45354615384608,224.69846153846134,2670460.269230769,0.0,1.0,224.1315454669022,225.79905205926377,222.69422324316955,223.93490825064566,2670460.269230769,223.29717647058865,225.14404705882382,221.47925882352916,223.10482352941165,3098578.035294118,0.00882352941176471,1.0,222.3507297619699,224.18983006524877,220.54053048752834,222.1591042845257,3098578.035294118,224.0396789858312,225.46019890134738,222.15252729748596,223.2831652076702,2508922.4496511905,3.1007445650584957e-06,1.0,223.2783471894212,224.694039827222,221.3976084010227,222.52440410967534,2508922.4496511905,224.6456528369384,226.26123363252086,222.91106478196212,224.16945046567238,2696052.5997391995,0.0004385294171027215,1.0,223.8767259943036,225.48676749968217,222.14807686514635,223.40214107779732,2696052.5997391995,224.81218736663388,226.60424009464074,223.02389493284363,224.56188742740474,3114659.2263489375,0.00497986858528413,1.0,223.8386211398398,225.62281434154613,222.05815047928712,223.5891706065476,3114659.2263489375
2017-08-30,217.27,220.1302,215.75,219.96,2363595.0,0.75,1.0,217.27,220.1302,215.75,219.96,2363595.0,223.59333333333345,225.27000833333304,221.80471666666722,223.08416666666707,2423594.5,0.0625,1.0,222.89506127950634,224.56684867246568,221.1120921254147,222.38838657061174,2423594.5,224.83153846153894,226.58448076923088,223.36700769230762,224.7669230769229,2641250.1153846155,0.028846153846153848,1.0,224.0959295176753,225.84328892943452,222.63617674637413,224.03188527932568,2641250.1153846155,223.2025882352945,225.06593176470616,221.3854941176468,223.0596470588234,3091889.305882353,0.01764705882352942,1.0,222.2741888498206,224.12987904022498,220.4646857458462,222.13185418613486,3091889.305882353,222.99818991108793,224.64019907037087,221.16752309787273,222.7719090218748,2486564.380474084,0.11538723909155506,1.0,222.3539860833564,223.99191062303402,220.52874557009613,222.12988040049453,2486564.380474084,224.0993081823504,225.80708299307486,222.38061553885382,223.85763932006702,2671426.1108696293,0.055961601312132146,1.0,223.38733888361446,225.08998472192795,221.67414524550588,223.14716766462715,2671426.1108696293,224.6367876604331,226.45368102267236,222.8547345855682,224.4548667895581,3097192.616433846,0.02230591815306822,1.0,223.68586250868074,225.49507912430087,221.9114493053502,223.50477129011625,3097192.616433846
2017-08-31,220.25,224.22,220.09,222.42,2407340.0,0.0,1.0,220.25,224.22,220.09,222.42,2407340.0,223.08333333333346,224.802508333333,221.28750000000056,222.67250000000038,2436246.6666666665,0.0625,1.0,222.4491640614372,224.16443124688485,220.65895745548553,222.0411030311259,2436246.6666666665,224.8280769230774,226.63630769230778,223.36354615384607,224.79923076923058,2599898.6923076925,0.028846153846153848,1.0,224.12126577513797,225.9242446388061,222.6614920923034,224.09315283194414,2599898.6923076925,223.14788235294156,225.04040235294147,221.3756117647056,223.03105882352926,3084890.2470588237,0.01764705882352942,1.0,222.23749744962672,224.12248345956738,220.47249987820254,222.12127642800152,3084890.2470588237,222.57539146322824,224.57555305954457,221.00175031358464,222.7177691723556,2474376.014247302,0.09763535615439274,1.0,222.03029591668619,224.0270012964134,220.4612462516198,222.17451418503384,2474376.014247302,223.81417424291703,225.6895212898841,222.21094031375353,223.75114751858058,2651864.176731138,0.05181629751123347,1.0,223.15494341075413,225.02554140919253,221.5568011532462,223.0933033931733,2651864.176731138,224.5347693427486,226.40173495237764,222.79043843241544,224.40754430608,3081149.532330733,0.021787175870438723,1.0,223.60595872940908,225.46542612141016,221.86909001917925,223.47954405081123,3081149.532330733
2017-09-01,223.25,224.49,222.58,223.74,2234978.0,0.0,1.0,223.25,224.49,222.58,223.74,2234978.0,222.55666666666676,224.29250833333302,220.87750000000054,222.35166666666706,2467627.75,0.0625,1.0,221.98750634316468,223.71973469937896,220.31338022744887,221.7847179556876,2467627.75,224.85884615384663,226.66515384615394,223.39085384615376,224.85653846153826,2578601.423076923,0.028846153846153848,1.0,224.18110857268297,225.9823329586688,222.71779754707683,224.1795079516103,2578601.423076923,223.12894117647096,225.0245200000003,221.36860470588212,223.01482352941167,3080636.8588235294,0.01764705882352942,1.0,222.2365675513166,224.12469088275247,220.4833691771582,222.1230732380353,3080636.8588235294,222.67917739196236,224.56239105038387,221.24455795764854,222.87503545353164,2437545.550516948,0.08261453213064002,1.0,222.21794269873445,224.09823186619596,220.7872083667552,222.4153581565671,2437545.550516948,223.7723835582565,225.6006678610038,222.2382780682903,223.7503217764635,2620983.719195498,0.0479780532511421,1.0,223.16198463958716,224.98587167517826,221.63259366041314,223.14120684553083,2620983.719195498,224.5048909859405,226.35727599999674,222.78554451538253,224.3920200198921,3061471.124602111,0.02128049736182387,1.0,223.59768061942282,225.44274179300527,221.88562280943088,223.48560116590863,3061471.124602111
